concept_index,concept,control_type,control_index,control_concept,sstar_similarity,lexical_similarity,category_label,control_category_label
0,accordion,random,95,eagle,0.1738719642162323,0.18333333730697632,sstar_cluster_13,sstar_cluster_06
0,accordion,close_neighbor,17,banjo,0.6596577763557434,0.18333333730697632,sstar_cluster_13,sstar_cluster_13
0,accordion,far_neighbor,72,cheetah,0.14040392637252808,0.21666666865348816,sstar_cluster_13,sstar_cluster_06
0,accordion,lexical,83,corkscrew,0.4508424699306488,0.2769230902194977,sstar_cluster_13,sstar_cluster_10
0,accordion,category_proxy,14,bagpipe,0.6217938661575317,0.21666666865348816,sstar_cluster_13,sstar_cluster_13
1,acorn,random,108,hat,0.3156448304653168,0.1899999976158142,sstar_cluster_12,sstar_cluster_02
1,acorn,close_neighbor,82,coconut,0.5662211179733276,0.20714285969734192,sstar_cluster_12,sstar_cluster_05
1,acorn,far_neighbor,2,airplane,0.16114091873168945,0.19374999403953552,sstar_cluster_12,sstar_cluster_08
1,acorn,lexical,84,corn,0.5281910300254822,0.4533333480358124,sstar_cluster_12,sstar_cluster_05
1,acorn,category_proxy,35,blackberry,0.4339207410812378,0.17499999701976776,sstar_cluster_12,sstar_cluster_12
2,airplane,random,14,bagpipe,0.32156336307525635,0.23125000298023224,sstar_cluster_08,sstar_cluster_13
2,airplane,close_neighbor,62,car,0.6054149270057678,0.15625,sstar_cluster_08,sstar_cluster_08
2,airplane,far_neighbor,86,cranberry,0.10508251190185547,0.23333333432674408,sstar_cluster_08,sstar_cluster_05
2,airplane,lexical,5,anteater,0.1975269466638565,0.25,sstar_cluster_08,sstar_cluster_06
2,airplane,category_proxy,110,jeep,0.5689064264297485,0.17499999701976776,sstar_cluster_08,sstar_cluster_08
3,aloe,random,21,bat,0.2581246793270111,0.21250000596046448,sstar_cluster_12,sstar_cluster_15
3,aloe,close_neighbor,98,fern,0.5630692839622498,0.25,sstar_cluster_12,sstar_cluster_12
3,aloe,far_neighbor,2,airplane,0.1668047308921814,0.17499999701976776,sstar_cluster_12,sstar_cluster_08
3,aloe,lexical,23,bean,0.4070514142513275,0.25,sstar_cluster_12,sstar_cluster_05
3,aloe,category_proxy,15,bamboo,0.5078181028366089,0.20000000298023224,sstar_cluster_12,sstar_cluster_12
4,ant,random,59,candle,0.20621822774410248,0.17499999701976776,sstar_cluster_00,sstar_cluster_09
