arm,control_type,mid_layer_start,mid_layer_end,mid_paired_delta,mid_ci_low,mid_ci_high,mid_p_perm_greater,mid_matched_score,mid_control_score,mid_retrieval_top1,mid_retrieval_top5,best_layer,best_layer_name,best_paired_delta,n_layers_scored,n_concepts
base,random,10,20,0.002060911110178991,0.0007536944539892967,0.0033215311080725344,0.09657009657009658,0.64780884149315,0.645747930382971,0.019176136363636364,0.08001893939393939,32,layer_32,0.050612090776364006,33,128
base,close_neighbor,10,20,-0.0001545031061113784,-0.0012101971041622826,0.0008884090545700122,0.5375230829776284,0.64780884149315,0.6479633445992614,0.019176136363636364,0.08001893939393939,32,layer_32,0.002846409489090244,33,128
base,far_neighbor,10,20,0.0033112271251439147,0.001833659542766823,0.004776938652591495,0.10686283413556143,0.64780884149315,0.6444976143680061,0.019176136363636364,0.08001893939393939,32,layer_32,0.05172310831646124,33,128
base,lexical,10,20,0.0016091119173462646,0.00035788473271002817,0.0028684404869140545,0.17431053794690157,0.64780884149315,0.6461997295758038,0.019176136363636364,0.08001893939393939,32,layer_32,0.047065914647343256,33,128
base,category_proxy,10,20,0.0007108892949128693,-0.0003128663624396943,0.001695369150503679,0.1557230648139739,0.64780884149315,0.6470979521982373,0.019176136363636364,0.08001893939393939,32,layer_32,0.018327072029933333,33,128
scrambled,random,10,20,0.009658051527697931,0.008225676021538677,0.011145283995111558,0.01716465352828989,0.9446411529471251,0.9349831014194272,0.109375,0.2666903409090909,31,layer_31,0.06414835449929039,33,128
scrambled,close_neighbor,10,20,0.0026349284911923333,0.0013552452508134377,0.003888764661017127,0.38261738261738265,0.9446411529471251,0.9420062244559329,0.109375,0.2666903409090909,17,layer_17,0.012450252814839283,33,128
scrambled,far_neighbor,10,20,0.007693916135890918,0.005878804224388052,0.009537949807814914,0.17428026518935613,0.9446411529471251,0.936947236811234,0.109375,0.2666903409090909,31,layer_31,0.030466720927506685,33,128
scrambled,lexical,10,20,0.009403373904977783,0.007984134661047861,0.010816441676720525,0.00584264220627857,0.9446411529471251,0.9352377790421471,0.109375,0.2666903409090909,31,layer_31,0.0605884420995911,33,128
scrambled,category_proxy,10,20,0.006206114353104072,0.004777897160613175,0.007589101807962201,0.0863379045197227,0.9446411529471251,0.9384350385940209,0.109375,0.2666903409090909,31,layer_31,0.041399176232516766,33,128
