concept,rep,prompt,response
accordion,0,"List the features and properties of a accordion. Give a plain list, one property per line, no explanations.","Foldable: Yes
Toggles: Yes
Has pleats: Yes
Expandable: Yes
Musical: No (unless specified)"
accordion,1,"List the features and properties of a accordion. Give a plain list, one property per line, no explanations.","- Foldable: Can be compressed or expanded
- Portable: Easy to carry
- Versatile: Used for various purposes
- Foldable handles: For easy carrying
- Adjustable: Size can be adjusted for storage or use
- Sound amplification: Some models have built-in sound systems
- Keyboards: May have piano-style or button-style keyboards
- Accessories: Often comes with straps, cases, and additional parts
- Material: Constructed from materials like wood, metal, or synthetic composites"
accordion,2,"List the features and properties of a accordion. Give a plain list, one property per line, no explanations.","Foldable sections
Bellows
Tone color varies with position
Easy to transport
Can play single notes or chords
Can be played with either hands
Several sizes and keys available"
acorn,0,"List the features and properties of a acorn. Give a plain list, one property per line, no explanations.","- Typically brown in color
- Rough, hard outer shell
- Contains a small nut (the embryo of a future oak tree)
- Achenium (base of the shell) is usually cup-shaped
- Has a cap scar where the cap attaches
- Composed of cellulose and other organic substances
- Lightweight
- Usually small in size"
acorn,1,"List the features and properties of a acorn. Give a plain list, one property per line, no explanations.","- Elliptical in shape
- Rough, brown outer shell
- Single seed enclosed within
- Hard, protective coating
- Attached to an oak tree
- Small size
- Light brown to tan in color inside"
acorn,2,"List the features and properties of a acorn. Give a plain list, one property per line, no explanations.","- Brown or tan color
- Rough, fibrous outer shell
- Round or oval shape
- Hollow interior
- Cap attached to one end
- Seed within the shell
- Often contains a small plant body (embryo)"
airplane,0,"List the features and properties of a airplane. Give a plain list, one property per line, no explanations.","Engines
Wings
Fuselage
Ailerons
Rudder
Elevators
Landing gear
Tailfin
Flaps"
airplane,1,"List the features and properties of a airplane. Give a plain list, one property per line, no explanations.","Wings
Landing gear
Engine(s)
Fuselage
Tail assembly
Hull
Rudder
Elevators
Ailerons
Fuselage fuel tanks
Landing gear struts"
airplane,2,"List the features and properties of a airplane. Give a plain list, one property per line, no explanations.","- Wings
- Fuselage
- Engines
- Tail assembly
- Landing gear
- Cockpit
- Body structure (frame or monocoque)
- Control surfaces (ailerons, elevator, rudder)
- Fuselage material (aluminum, composite, etc.)
- Wingspan
- Wing area
- Maximum speed
- Cruise speed
- Range
- Capacity (seats, passengers, cargo)
- Fuel capacity
- Altitude capabilities
- Aircraft type (commercial airliner, fighter jet, etc.)
- Number of engines
- Construction method (built-up, cantilever, etc.)
- Interior lighting
- External lighting (anti-collision, navigation lights)"
aloe,0,"List the features and properties of a aloe. Give a plain list, one property per line, no explanations.","Aloe leaves are succulent, fleshy, have serrated edges, and narrow at the tips. They are typically green with white stripes, and have a thick outer skin and a gel-like inner substance. The gel is clear and viscous, with a slightly bitter taste."
aloe,1,"List the features and properties of a aloe. Give a plain list, one property per line, no explanations.","Aloe is a succulent plant with these properties:
- Gel-like inner leaves
- Spiky, fleshy leaves
- Native to Africa and the Arabian Peninsula
- Growth in arid climates
- Uses: medicinal, cosmetic, culinary
- Easily propagated by cuttings
- Often cultivated as houseplants
- Possible frost sensitivity"
aloe,2,"List the features and properties of a aloe. Give a plain list, one property per line, no explanations.","Potted Plant 
Growth Habit 
Deciduous 
Hardiness Zone 
Sunlight Requirement 
Watering Needs 
Soil Type Preference 
Fertilizer Requirements 
Propagation Method"
ant,0,"List the features and properties of a ant. Give a plain list, one property per line, no explanations.","Ants have six legs.
Ants live in colonies.
Ants communicate with chemicals called pheromones.
Ants are social insects.
Ants have a pair of compound eyes and three simple eyes.
Ants have a narrow waist called a petiole."
ant,1,"List the features and properties of a ant. Give a plain list, one property per line, no explanations.","Ants are social insects
Ants are hexapods (six-legged)
Ants have a metathoracic (second) pair of wings (males) or wingless (females)
Ants have elbowed antennae
Ants have a narrow waist (petiole)
Ants exhibit polymorphism (differing forms in a colony)
Ants have a compound eyes and three simple eyes (ocelli)
Ants possess elytra, hardened front wings
Ants have mandibles for chewing and defense
Ants are generally small to medium in size"
ant,2,"List the features and properties of a ant. Give a plain list, one property per line, no explanations.","Antennae
Compound eyes
Three body segments: head, thorax, and abdomen
Six legs
Two pairs of wings (except for wingless species)
Strong mandibles for cutting and carrying
Silk-producing glands
Oviparous (egg-laying)
Social behavior, living in colonies
Phragmotic (able to block their nest entrances with their head and body)"
anteater,0,"List the features and properties of a anteater. Give a plain list, one property per line, no explanations.","- Long, tube-like snout
- Sharp, keratinous spines on the tongue and throat
- Long, sticky tongue
- Relatively small eyes
- No teeth
- Sharp claws
- Echolocation not used for navigation
- Arboreal and terrestrial habitats
- Carnivorous diet primarily consisting of ants and termites
- Low metabolism
- Capable of spending prolonged periods in a dormant state"
anteater,1,"List the features and properties of a anteater. Give a plain list, one property per line, no explanations.","Long, sticky tongue for capturing ants and termites. No teeth for chewing. Small eyes and ears. Sharp, curved claws for digging. Long, thin snout. Flexible, elongated head and neck. Long, slender body. Short, sturdy legs. Thick, durable skin and fur."
anteater,2,"List the features and properties of a anteater. Give a plain list, one property per line, no explanations.","- No teeth
- Long tongue
- Sharp claws
- Pointed snout
- Small eyes
- Long tail
- Eats ants and termites
- Low metabolism
- Poor eyesight, but excellent sense of smell
- Can dig in soil
- Hairy coat"
