input,prompt,response
belongs to the alligatoridae family|Alligator,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [belongs to the alligatoridae family] true for [Alligator]? 
 A:",True
belongs to the alligatoridae family|Anvil,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [belongs to the alligatoridae family] true for [Anvil]? 
 A:",False
belongs to the alligatoridae family|Axe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [belongs to the alligatoridae family] true for [Axe]? 
 A:",False
belongs to the alligatoridae family|Blindworm,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [belongs to the alligatoridae family] true for [Blindworm]? 
 A:",False
belongs to the alligatoridae family|Boa python,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [belongs to the alligatoridae family] true for [Boa python]? 
 A:",False
belongs to the alligatoridae family|Caiman,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [belongs to the alligatoridae family] true for [Caiman]? 
 A:",False
belongs to the alligatoridae family|Chameleon,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [belongs to the alligatoridae family] true for [Chameleon]? 
 A:",False
belongs to the alligatoridae family|Chisel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [belongs to the alligatoridae family] true for [Chisel]? 
 A:",False
belongs to the alligatoridae family|Cobra,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [belongs to the alligatoridae family] true for [Cobra]? 
 A:",False
belongs to the alligatoridae family|Crocodile,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [belongs to the alligatoridae family] true for [Crocodile]? 
 A:",False
