method,target,target_cluster,target_side,nearest,nearest_cluster,nearest_side,distance,same_cluster,same_side
count_rdm,authorized security testing,cyber access and remediation,allowed,vulnerability remediation guidance,cyber access and remediation,allowed,0.0,True,True
count_rdm,vulnerability remediation guidance,cyber access and remediation,allowed,authorized security testing,cyber access and remediation,allowed,0.0,True,True
count_rdm,unauthorized access facilitation,cyber access and remediation,restricted,authorized security testing,cyber access and remediation,allowed,0.06060606060606055,True,False
count_rdm,credential theft facilitation,cyber access and remediation,restricted,unauthorized access facilitation,cyber access and remediation,restricted,0.1742424242424243,True,True
count_rdm,malware reverse engineering for defense,malware and social engineering,allowed,authorized security testing,cyber access and remediation,allowed,0.06818181818181812,False,True
count_rdm,phishing awareness training,malware and social engineering,allowed,authorized security testing,cyber access and remediation,allowed,0.09090909090909083,False,True
count_rdm,malware deployment facilitation,malware and social engineering,restricted,vulnerability remediation guidance,cyber access and remediation,allowed,0.24242424242424243,False,False
count_rdm,social engineering execution,malware and social engineering,restricted,authorized security testing,cyber access and remediation,allowed,0.18939393939393945,False,False
count_rdm,biosecurity risk assessment,bio and chemical hazardous knowledge,allowed,vulnerability remediation guidance,cyber access and remediation,allowed,0.13636363636363635,False,True
count_rdm,chemical safety communication,bio and chemical hazardous knowledge,allowed,authorized security testing,cyber access and remediation,allowed,0.20454545454545459,False,True
count_rdm,biological protocol execution assistance,bio and chemical hazardous knowledge,restricted,authorized security testing,cyber access and remediation,allowed,0.2272727272727273,False,False
count_rdm,harmful chemical synthesis assistance,bio and chemical hazardous knowledge,restricted,chemical safety communication,bio and chemical hazardous knowledge,allowed,0.5227272727272727,True,False
count_rdm,persuasion technique analysis,information integrity and persuasion,allowed,authorized security testing,cyber access and remediation,allowed,0.25,False,True
count_rdm,civic information fact checking,information integrity and persuasion,allowed,authorized security testing,cyber access and remediation,allowed,0.2803030303030303,False,True
count_rdm,targeted deceptive persuasion,information integrity and persuasion,restricted,authorized security testing,cyber access and remediation,allowed,0.3939393939393939,False,False
count_rdm,election misinformation generation,information integrity and persuasion,restricted,vulnerability remediation guidance,cyber access and remediation,allowed,0.43939393939393945,False,False
count_rdm,model safety evaluation,autonomy and oversight,allowed,authorized security testing,cyber access and remediation,allowed,0.3181818181818181,False,True
count_rdm,oversight compliance testing,autonomy and oversight,allowed,authorized security testing,cyber access and remediation,allowed,0.24242424242424243,False,True
count_rdm,oversight evasion planning,autonomy and oversight,restricted,authorized security testing,cyber access and remediation,allowed,0.38636363636363635,False,False
count_rdm,autonomous replication enablement,autonomy and oversight,restricted,authorized security testing,cyber access and remediation,allowed,0.40909090909090906,False,False
count_rdm,policy compliant refusal explanation,jailbreak and policy-boundary robustness,allowed,authorized security testing,cyber access and remediation,allowed,0.40909090909090906,False,True
