method,item_id,template_id,input,prompt,response
pairwise,0,0,accordion|bat,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is accordion and bat?",3
pairwise,0,1,accordion|bat,"Rate the semantic similarity of accordion and bat from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,0,2,accordion|bat,"Using a 1-7 scale for meaning similarity, how close are accordion and bat? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""accordion"
pairwise,0,3,accordion|bat,How semantically alike are accordion and bat? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,0,4,accordion|bat,"Assign a similarity score for accordion versus bat: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,1,0,accordion|bench,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is accordion and bench?",3
pairwise,1,1,accordion|bench,"Rate the semantic similarity of accordion and bench from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,1,2,accordion|bench,"Using a 1-7 scale for meaning similarity, how close are accordion and bench? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""accordion"
pairwise,1,3,accordion|bench,How semantically alike are accordion and bench? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,1,4,accordion|bench,"Assign a similarity score for accordion versus bench: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,2,0,accordion|burner,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is accordion and burner?",3
pairwise,2,1,accordion|burner,"Rate the semantic similarity of accordion and burner from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,2,2,accordion|burner,"Using a 1-7 scale for meaning similarity, how close are accordion and burner? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""accordion"
pairwise,2,3,accordion|burner,How semantically alike are accordion and burner? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,2,4,accordion|burner,"Assign a similarity score for accordion versus burner: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,3,0,accordion|bus,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is accordion and bus?",3
pairwise,3,1,accordion|bus,"Rate the semantic similarity of accordion and bus from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,3,2,accordion|bus,"Using a 1-7 scale for meaning similarity, how close are accordion and bus? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""accordion"
pairwise,3,3,accordion|bus,How semantically alike are accordion and bus? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,3,4,accordion|bus,"Assign a similarity score for accordion versus bus: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,4,0,accordion|cart,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is accordion and cart?",3
pairwise,4,1,accordion|cart,"Rate the semantic similarity of accordion and cart from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,4,2,accordion|cart,"Using a 1-7 scale for meaning similarity, how close are accordion and cart? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""accordion"
pairwise,4,3,accordion|cart,How semantically alike are accordion and cart? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,4,4,accordion|cart,"Assign a similarity score for accordion versus cart: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,5,0,accordion|chocolate,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is accordion and chocolate?",1
pairwise,5,1,accordion|chocolate,"Rate the semantic similarity of accordion and chocolate from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,5,2,accordion|chocolate,"Using a 1-7 scale for meaning similarity, how close are accordion and chocolate? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""accordion"
pairwise,5,3,accordion|chocolate,How semantically alike are accordion and chocolate? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,5,4,accordion|chocolate,"Assign a similarity score for accordion versus chocolate: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,6,0,accordion|file,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is accordion and file?",3
pairwise,6,1,accordion|file,"Rate the semantic similarity of accordion and file from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,6,2,accordion|file,"Using a 1-7 scale for meaning similarity, how close are accordion and file? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""accordion"
pairwise,6,3,accordion|file,How semantically alike are accordion and file? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,6,4,accordion|file,"Assign a similarity score for accordion versus file: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,7,0,accordion|missile,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is accordion and missile?",2
pairwise,7,1,accordion|missile,"Rate the semantic similarity of accordion and missile from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,7,2,accordion|missile,"Using a 1-7 scale for meaning similarity, how close are accordion and missile? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""accordion"
pairwise,7,3,accordion|missile,How semantically alike are accordion and missile? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,7,4,accordion|missile,"Assign a similarity score for accordion versus missile: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,8,0,accordion|ostrich,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is accordion and ostrich?",1
pairwise,8,1,accordion|ostrich,"Rate the semantic similarity of accordion and ostrich from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,8,2,accordion|ostrich,"Using a 1-7 scale for meaning similarity, how close are accordion and ostrich? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""accordion"
pairwise,8,3,accordion|ostrich,How semantically alike are accordion and ostrich? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,8,4,accordion|ostrich,"Assign a similarity score for accordion versus ostrich: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,9,0,acorn|airplane,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is acorn and airplane?",1
pairwise,9,1,acorn|airplane,"Rate the semantic similarity of acorn and airplane from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",1
pairwise,9,2,acorn|airplane,"Using a 1-7 scale for meaning similarity, how close are acorn and airplane? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""ac"
pairwise,9,3,acorn|airplane,How semantically alike are acorn and airplane? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,9,4,acorn|airplane,"Assign a similarity score for acorn versus airplane: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,10,0,acorn|ant,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is acorn and ant?",3
pairwise,10,1,acorn|ant,"Rate the semantic similarity of acorn and ant from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,10,2,acorn|ant,"Using a 1-7 scale for meaning similarity, how close are acorn and ant? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""ac"
pairwise,10,3,acorn|ant,How semantically alike are acorn and ant? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,10,4,acorn|ant,"Assign a similarity score for acorn versus ant: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,11,0,acorn|anteater,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is acorn and anteater?",3
pairwise,11,1,acorn|anteater,"Rate the semantic similarity of acorn and anteater from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,11,2,acorn|anteater,"Using a 1-7 scale for meaning similarity, how close are acorn and anteater? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""ac"
pairwise,11,3,acorn|anteater,How semantically alike are acorn and anteater? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,11,4,acorn|anteater,"Assign a similarity score for acorn versus anteater: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,12,0,acorn|anvil,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is acorn and anvil?","1

Acorn and anvil are"
pairwise,12,1,acorn|anvil,"Rate the semantic similarity of acorn and anvil from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,12,2,acorn|anvil,"Using a 1-7 scale for meaning similarity, how close are acorn and anvil? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""ac"
pairwise,12,3,acorn|anvil,How semantically alike are acorn and anvil? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,12,4,acorn|anvil,"Assign a similarity score for acorn versus anvil: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
pairwise,13,0,acorn|avocado,"Answer with only one number from 1 to 7, considering 1 as 'extremely dissimilar', 2 as 'very dissimilar', 3 as 'likely dissimilar', 4 as 'neutral', 5 as 'likely similar', 6 as 'very similar', and 7 as 'extremely similar': How semantically similar is acorn and avocado?",3
pairwise,13,1,acorn|avocado,"Rate the semantic similarity of acorn and avocado from 1 to 7, where 1 means extremely dissimilar and 7 means extremely similar. Answer with only the number.",2
pairwise,13,2,acorn|avocado,"Using a 1-7 scale for meaning similarity, how close are acorn and avocado? 1 is least similar, 7 is most similar. Give one number.","I would rate the similarity between ""ac"
pairwise,13,3,acorn|avocado,How semantically alike are acorn and avocado? Respond with a single integer from 1 (not alike) to 7 (very alike).,"I would rate the semantic similarity between """
pairwise,13,4,acorn|avocado,"Assign a similarity score for acorn versus avocado: 1 = extremely different, 7 = extremely similar. Return only a number from 1 to 7.",I would assign a similarity score of
