input,prompt,response
accordion|acorn|airplane,Answer using only one word - acorn or airplane and not accordion. Which is more similar in semantic meaning to accordion?,aatheaStheaS
accordion|acorn|blender,Answer using only one word - acorn or blender and not accordion. Which is more similar in semantic meaning to accordion?,aatheaStheaS
accordion|acorn|cello,Answer using only one word - acorn or cello and not accordion. Which is more similar in semantic meaning to accordion?,atheaSSSSS
accordion|acorn|gong,Answer using only one word - acorn or gong and not accordion. Which is more similar in semantic meaning to accordion?,aatheaStheaS
accordion|airplane|bagel,Answer using only one word - airplane or bagel and not accordion. Which is more similar in semantic meaning to accordion?,aatheaStheaS
accordion|airplane|brussels sprouts,Answer using only one word - airplane or brussels sprouts and not accordion. Which is more similar in semantic meaning to accordion?,theaStheaStheS
accordion|airplane|cockroach,Answer using only one word - airplane or cockroach and not accordion. Which is more similar in semantic meaning to accordion?,aatheaStheaS
accordion|airplane|pants,Answer using only one word - airplane or pants and not accordion. Which is more similar in semantic meaning to accordion?,aStheaStheaS
accordion|aloe|beaver,Answer using only one word - aloe or beaver and not accordion. Which is more similar in semantic meaning to accordion?,atheaStheaSthe
accordion|aloe|candle,Answer using only one word - aloe or candle and not accordion. Which is more similar in semantic meaning to accordion?,atheaStheaSthe
accordion|aloe|drum,Answer using only one word - aloe or drum and not accordion. Which is more similar in semantic meaning to accordion?,atheaSatheaS
accordion|aloe|tumbleweed,Answer using only one word - aloe or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,atheaSSSSS
accordion|ant|blowtorch,Answer using only one word - ant or blowtorch and not accordion. Which is more similar in semantic meaning to accordion?,aatheaStheaS
accordion|ant|cheetah,Answer using only one word - ant or cheetah and not accordion. Which is more similar in semantic meaning to accordion?,aatheaStheaS
accordion|ant|grenade,Answer using only one word - ant or grenade and not accordion. Which is more similar in semantic meaning to accordion?,aatheaStheaS
accordion|anteater|barrel,Answer using only one word - anteater or barrel and not accordion. Which is more similar in semantic meaning to accordion?,aatheaStheaS
accordion|anteater|butterfly,Answer using only one word - anteater or butterfly and not accordion. Which is more similar in semantic meaning to accordion?,aatheaStheaS
accordion|anteater|cranberry,Answer using only one word - anteater or cranberry and not accordion. Which is more similar in semantic meaning to accordion?,atheaSSSSS
accordion|anteater|rifle,Answer using only one word - anteater or rifle and not accordion. Which is more similar in semantic meaning to accordion?,aatheaStheaS
accordion|antelope|bird,Answer using only one word - antelope or bird and not accordion. Which is more similar in semantic meaning to accordion?,aatheaStheaS
accordion|antelope|caterpillar,Answer using only one word - antelope or caterpillar and not accordion. Which is more similar in semantic meaning to accordion?,aatheaStheaS
accordion|antelope|flute,Answer using only one word - antelope or flute and not accordion. Which is more similar in semantic meaning to accordion?,atheaStheaSthe
accordion|anvil|bamboo,Answer using only one word - anvil or bamboo and not accordion. Which is more similar in semantic meaning to accordion?,aatheaStheaS
accordion|anvil|burner,Answer using only one word - anvil or burner and not accordion. Which is more similar in semantic meaning to accordion?,aatheaStheaS
accordion|anvil|corkscrew,Answer using only one word - anvil or corkscrew and not accordion. Which is more similar in semantic meaning to accordion?,atheaSStheaS
accordion|anvil|peacock,Answer using only one word - anvil or peacock and not accordion. Which is more similar in semantic meaning to accordion?,atheaSStheaS
accordion|apple|bench,Answer using only one word - apple or bench and not accordion. Which is more similar in semantic meaning to accordion?,aStheaSSSS
accordion|apple|cat,Answer using only one word - apple or cat and not accordion. Which is more similar in semantic meaning to accordion?,aStheaStheaS
accordion|apple|file,Answer using only one word - apple or file and not accordion. Which is more similar in semantic meaning to accordion?,aatheaStheaS
accordion|artichoke|banana,Answer using only one word - artichoke or banana and not accordion. Which is more similar in semantic meaning to accordion?,aatheaStheaS
accordion|artichoke|burrito,Answer using only one word - artichoke or burrito and not accordion. Which is more similar in semantic meaning to accordion?,atheaStheaSthe
accordion|artichoke|corn,Answer using only one word - artichoke or corn and not accordion. Which is more similar in semantic meaning to accordion?,aatheaStheaS
accordion|artichoke|pelican,Answer using only one word - artichoke or pelican and not accordion. Which is more similar in semantic meaning to accordion?,aStheaStheaS
accordion|asparagus|blackberry,Answer using only one word - asparagus or blackberry and not accordion. Which is more similar in semantic meaning to accordion?,atheaSSSSS
accordion|asparagus|celery,Answer using only one word - asparagus or celery and not accordion. Which is more similar in semantic meaning to accordion?,aatheaStheaS
accordion|asparagus|fruit,Answer using only one word - asparagus or fruit and not accordion. Which is more similar in semantic meaning to accordion?,aatheaStheaS
accordion|avocado|bat,Answer using only one word - avocado or bat and not accordion. Which is more similar in semantic meaning to accordion?,aatheaStheaS
accordion|avocado|cake,Answer using only one word - avocado or cake and not accordion. Which is more similar in semantic meaning to accordion?,aStheaSSSS
accordion|avocado|dagger,Answer using only one word - avocado or dagger and not accordion. Which is more similar in semantic meaning to accordion?,aatheaStheaS
accordion|avocado|sled,Answer using only one word - avocado or sled and not accordion. Which is more similar in semantic meaning to accordion?,aatheaStheaS
accordion|axe|bottle,Answer using only one word - axe or bottle and not accordion. Which is more similar in semantic meaning to accordion?,aStheaStheaS
accordion|axe|chinchilla,Answer using only one word - axe or chinchilla and not accordion. Which is more similar in semantic meaning to accordion?,aatheaStheaS
accordion|axe|jeep,Answer using only one word - axe or jeep and not accordion. Which is more similar in semantic meaning to accordion?,aStheaSSSS
