concept,rep,prompt,response
Alligator,0,"List the features and properties of a Alligator. Give a plain list, one property per line, no explanations.","Lonely species
Over 20 species
Long snout
Sharp teeth
Reptile
Cold-blooded
Air-breathing
Ectothermic
Oviparous
Aquatic or semi-aquatic
Predatory
Nostrils on top of head
Tail for swimming
Strong jaws
Lungs
Scale-covered skin"
Alligator,1,"List the features and properties of a Alligator. Give a plain list, one property per line, no explanations.","Scales
Triangular snout
Ectothermic
Sharp teeth
Lunged respiratory system
Live birth
Cold-blooded
Predatory diet
Camouflage
Longevity
Snapping ability
Water and land habitat"
Alligator,2,"List the features and properties of a Alligator. Give a plain list, one property per line, no explanations.","4
2
1
3
V
S
10
3
0
10
1
0"
Alligator,3,"List the features and properties of a Alligator. Give a plain list, one property per line, no explanations.","Scales
Long snout
Teeth that point forward
Egg-laying
Cold-blooded
Senses heat through its nose and skin
Has a vestigial thumb-like first digit
Can stay underwater for extended periods
Strong jaws for crushing bones
Nostrils on top of head
Can regrow part of its jaw if bitten off
Slow-moving
Predatory omnivore"
Alligator,4,"List the features and properties of a Alligator. Give a plain list, one property per line, no explanations.","Skin
Teeth
Snout
Eyes
Slit nostrils
Long tail
Strong jaws
Saltwater and freshwater habitats
Predatory behavior
Ability to survive in marshes
Sharp claws
Cold-blooded
Nocturnal
Egg-laying
Viviparous in some species"
Anvil,0,"List the features and properties of a Anvil. Give a plain list, one property per line, no explanations.","Steel construction
Weight
Flat top surface
Handle
Smooth surface
Resistant to heat
Strong
Portable
Versatile"
Anvil,1,"List the features and properties of a Anvil. Give a plain list, one property per line, no explanations.","Hardness
Weight
Density
Shape
Material
Surface finish
Durability
Size
Heat resistance"
Anvil,2,"List the features and properties of a Anvil. Give a plain list, one property per line, no explanations.","Heavier than air
Steel construction
Square shape
Handles
Weight up to 45 kg"
Anvil,3,"List the features and properties of a Anvil. Give a plain list, one property per line, no explanations.","Hard
Heavy
Strong
Flat
Smooth
Portable
Forging hammer"
Anvil,4,"List the features and properties of a Anvil. Give a plain list, one property per line, no explanations.","Hardness
Density
Shape
Weight
Sturdiness
Durability
Resistant to heat
Smooth surface
Metallic
Non-conductive"
Axe,0,"List the features and properties of a Axe. Give a plain list, one property per line, no explanations.","Blade size varies
Head design
Handle length
Hammer head
Weight
Shaft length
Playhead
String length
Cutting edge
Playstyle versatility"
Axe,1,"List the features and properties of a Axe. Give a plain list, one property per line, no explanations.","Blade length varies
Handle material varies
Blade shape varies
Weight varies
Handle length varies
Blade angle varies
Handle length varies
Blade texture varies
Blade material varies"
Axe,2,"List the features and properties of a Axe. Give a plain list, one property per line, no explanations.","Blade
Head design
Handle
Weight
Length
Weight distribution
Shaft length
Wood type
Steel type
Edge type"
Axe,3,"List the features and properties of a Axe. Give a plain list, one property per line, no explanations.","Blade shape
Steel
Handle
Head
Bit
Length
Weight"
Axe,4,"List the features and properties of a Axe. Give a plain list, one property per line, no explanations.","Blade
Head
Handle
Wood
Metal
Steel
Curved
Weight
Length
Shaft
Fingerboard
Pegs
Bolster
Finger holes
Scales"
Blindworm,0,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","Slime-producing
No eyes
Nocturnal
Long tail
Long neck
Live in burrows
Juveniles resemble adults
Small head
Hexagonal body segments
Short limbs"
Blindworm,1,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","Camouflage
Nocturnal
Ground-dwelling
Forked tongue
Electroreception
Long, slender body
Poisonous
No limbs"
Blindworm,2,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","Blind
Smooth
Slimy
Body
Curved
Reptile
Cold-blooded
No eyes
Nocturnal
Detects
Heat
Senses
Chemicals
Burrows
Earthworm
Preys
Small insects"
Blindworm,3,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","Nocturnal
Burrowing
Sharp teeth
Long tail
No eyelids
Elongated body
Adaptable diet
Waterproof skin
Highly sensitive tongue
Nocturnal
Burrowing
Sharp teeth
Long tail
No eyelids
Elongated body
Adaptable diet
Waterproof skin
Highly sensitive tongue"
Blindworm,4,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","Nocturnal
Burrowing
Nocturnality
Carnivorous
Small size
Smooth skin
No eyes
No external ears
Nocturnal hunter
Reptilian
Cold-blooded
Cryptic coloration"
Boa python,0,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","Venomous
Non-venomous
Longest snake species in the world
Can grow up to 29 feet in length
Has a conical-shaped head
Has a flexible body
Has a non-orientable surface
Has a heat-sensing organ
Can survive in various habitats
Can live for up to 20 years
Can eat large prey such as caimans"
Boa python,1,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","Venomless
Large constrictor
Can grow up to 29 feet long
Can live up to 30 years in captivity
Has a flexible body
Feeds on a variety of animals
Has a strong bite
Can climb trees
Has heat-sensing pits on the face
Can move quickly on the ground"
Boa python,2,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","Venomous
Non-venomous
Reptilian
Cold-blooded
Scaly skin
Nocturnal
Aquatically capable
Long lifespan
Carnivorous
Highly adaptable
Large size
Ectothermic
Autosomal dominant inheritance"
Boa python,3,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","Venomous
Length up to 29 feet
Largest species of snakes
Live in Central and South America
Nocturnal
Solitary
Slow-moving
Eats a variety of animals
Reptilian
Respirates with lungs
Has heat-sensing pits
Can grow up to 2 meters in length
Coils to hold onto prey
Slippery scales
Cold-blooded
Has a forked tongue
Has a keratinous mouth lining"
Boa python,4,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","Venomous
Non-venomous
Nocturnal
Size varies
Can grow to over 2 meters
Scales are smooth
Has a muscular body
Active during night
Eats mainly reptiles and birds
Long life span"
Caiman,0,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","Size
Diet
Reproduction
Jurisdiction
Skin
Feeding
Venomous
Tail
Length
Range"
Caiman,1,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","Size
Territorial
Carnivorous
Cold-blooded
Omnivorous
Reptilian
Air-breathing
Scaly skin
Highly adaptable
Nocturnal
Predatory
Slow-moving
Sensitive to heat"
Caiman,2,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","Reptile
Cold-blooded
Omnivorous
Longitudinal fin-like tail
Strong jaws
Sharp teeth
Lives in freshwater habitats
Can grow up to 2.5 meters long
Variable in coloration
Variable in size depending on species"
Caiman,3,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","Size
Hunting behavior
Carnivorous diet
Cold-blooded
Reptilian
Skin
Strong jaw muscles
Scaly skin
No feathers
Scaly tail
Scaly limbs"
