input,prompt,response,prompt_variant
antelope|bison|boar,Answer using only one word - bison or boar and not antelope. Which is more similar in semantic meaning to antelope?,boar,canonical
antelope|bison|cheetah,Answer using only one word - bison or cheetah and not antelope. Which is more similar in semantic meaning to antelope?,bison,canonical
antelope|bison|beaver,Answer using only one word - bison or beaver and not antelope. Which is more similar in semantic meaning to antelope?,bison,canonical
antelope|bison|anteater,Answer using only one word - bison or anteater and not antelope. Which is more similar in semantic meaning to antelope?,bison,canonical
antelope|bison|bear,Answer using only one word - bison or bear and not antelope. Which is more similar in semantic meaning to antelope?,bison,canonical
antelope|bison|ostrich,Answer using only one word - bison or ostrich and not antelope. Which is more similar in semantic meaning to antelope?,bison,canonical
antelope|bison|camel,Answer using only one word - bison or camel and not antelope. Which is more similar in semantic meaning to antelope?,bison,canonical
antelope|bison|ant,Answer using only one word - bison or ant and not antelope. Which is more similar in semantic meaning to antelope?,bison,canonical
antelope|bison|beetle,Answer using only one word - bison or beetle and not antelope. Which is more similar in semantic meaning to antelope?,bison,canonical
antelope|bison|bird,Answer using only one word - bison or bird and not antelope. Which is more similar in semantic meaning to antelope?,bison,canonical
antelope|bison|file,Answer using only one word - bison or file and not antelope. Which is more similar in semantic meaning to antelope?,bison,canonical
antelope|bison|chocolate,Answer using only one word - bison or chocolate and not antelope. Which is more similar in semantic meaning to antelope?,bison,canonical
antelope|bison|bench,Answer using only one word - bison or bench and not antelope. Which is more similar in semantic meaning to antelope?,bison,canonical
antelope|bison|missile,Answer using only one word - bison or missile and not antelope. Which is more similar in semantic meaning to antelope?,bison,canonical
antelope|bison|tree,Answer using only one word - bison or tree and not antelope. Which is more similar in semantic meaning to antelope?,bison,canonical
antelope|bison|bassoon,Answer using only one word - bison or bassoon and not antelope. Which is more similar in semantic meaning to antelope?,bison,canonical
antelope|bison|artichoke,Answer using only one word - bison or artichoke and not antelope. Which is more similar in semantic meaning to antelope?,bison,canonical
antelope|bison|blender,Answer using only one word - bison or blender and not antelope. Which is more similar in semantic meaning to antelope?,bison,canonical
antelope|bison|dress,Answer using only one word - bison or dress and not antelope. Which is more similar in semantic meaning to antelope?,bison,canonical
antelope|bison|car,Answer using only one word - bison or car and not antelope. Which is more similar in semantic meaning to antelope?,bison,canonical
antelope|bison|crowbar,Answer using only one word - bison or crowbar and not antelope. Which is more similar in semantic meaning to antelope?,bison,canonical
antelope|bison|cactus,Answer using only one word - bison or cactus and not antelope. Which is more similar in semantic meaning to antelope?,bison,canonical
antelope|bison|candle,Answer using only one word - bison or candle and not antelope. Which is more similar in semantic meaning to antelope?,bison,canonical
antelope|bison|burrito,Answer using only one word - bison or burrito and not antelope. Which is more similar in semantic meaning to antelope?,bison,canonical
antelope|bison|bell,Answer using only one word - bison or bell and not antelope. Which is more similar in semantic meaning to antelope?,bison,canonical
antelope|bison|drill,Answer using only one word - bison or drill and not antelope. Which is more similar in semantic meaning to antelope?,drill,canonical
antelope|bison|blackberry,Answer using only one word - bison or blackberry and not antelope. Which is more similar in semantic meaning to antelope?,bison,canonical
antelope|bison|tumbleweed,Answer using only one word - bison or tumbleweed and not antelope. Which is more similar in semantic meaning to antelope?,bison,canonical
antelope|boar|cheetah,Answer using only one word - boar or cheetah and not antelope. Which is more similar in semantic meaning to antelope?,boar,canonical
antelope|boar|beaver,Answer using only one word - boar or beaver and not antelope. Which is more similar in semantic meaning to antelope?,beaver,canonical
antelope|boar|anteater,Answer using only one word - boar or anteater and not antelope. Which is more similar in semantic meaning to antelope?,boar,canonical
antelope|boar|bear,Answer using only one word - boar or bear and not antelope. Which is more similar in semantic meaning to antelope?,bear,canonical
antelope|boar|ostrich,Answer using only one word - boar or ostrich and not antelope. Which is more similar in semantic meaning to antelope?,ostrich,canonical
antelope|boar|camel,Answer using only one word - boar or camel and not antelope. Which is more similar in semantic meaning to antelope?,boar,canonical
antelope|boar|ant,Answer using only one word - boar or ant and not antelope. Which is more similar in semantic meaning to antelope?,boar,canonical
antelope|boar|beetle,Answer using only one word - boar or beetle and not antelope. Which is more similar in semantic meaning to antelope?,beetle,canonical
antelope|boar|bird,Answer using only one word - boar or bird and not antelope. Which is more similar in semantic meaning to antelope?,boar,canonical
antelope|boar|file,Answer using only one word - boar or file and not antelope. Which is more similar in semantic meaning to antelope?,file,canonical
antelope|boar|chocolate,Answer using only one word - boar or chocolate and not antelope. Which is more similar in semantic meaning to antelope?,boar,canonical
antelope|boar|bench,Answer using only one word - boar or bench and not antelope. Which is more similar in semantic meaning to antelope?,bench,canonical
antelope|boar|missile,Answer using only one word - boar or missile and not antelope. Which is more similar in semantic meaning to antelope?,boar,canonical
antelope|boar|tree,Answer using only one word - boar or tree and not antelope. Which is more similar in semantic meaning to antelope?,boar,canonical
antelope|boar|bassoon,Answer using only one word - boar or bassoon and not antelope. Which is more similar in semantic meaning to antelope?,bassoon,canonical
antelope|boar|artichoke,Answer using only one word - boar or artichoke and not antelope. Which is more similar in semantic meaning to antelope?,boar,canonical
antelope|boar|blender,Answer using only one word - boar or blender and not antelope. Which is more similar in semantic meaning to antelope?,blender,canonical
antelope|boar|dress,Answer using only one word - boar or dress and not antelope. Which is more similar in semantic meaning to antelope?,boar,canonical
antelope|boar|car,Answer using only one word - boar or car and not antelope. Which is more similar in semantic meaning to antelope?,car,canonical
antelope|boar|crowbar,Answer using only one word - boar or crowbar and not antelope. Which is more similar in semantic meaning to antelope?,crowbar,canonical
antelope|boar|cactus,Answer using only one word - boar or cactus and not antelope. Which is more similar in semantic meaning to antelope?,boar,canonical
antelope|boar|candle,Answer using only one word - boar or candle and not antelope. Which is more similar in semantic meaning to antelope?,candle,canonical
antelope|boar|burrito,Answer using only one word - boar or burrito and not antelope. Which is more similar in semantic meaning to antelope?,burrito,canonical
antelope|boar|bell,Answer using only one word - boar or bell and not antelope. Which is more similar in semantic meaning to antelope?,boar,canonical
antelope|boar|drill,Answer using only one word - boar or drill and not antelope. Which is more similar in semantic meaning to antelope?,drill,canonical
antelope|boar|blackberry,Answer using only one word - boar or blackberry and not antelope. Which is more similar in semantic meaning to antelope?,boar,canonical
antelope|boar|tumbleweed,Answer using only one word - boar or tumbleweed and not antelope. Which is more similar in semantic meaning to antelope?,boar,canonical
antelope|cheetah|beaver,Answer using only one word - cheetah or beaver and not antelope. Which is more similar in semantic meaning to antelope?,beaver,canonical
antelope|cheetah|anteater,Answer using only one word - cheetah or anteater and not antelope. Which is more similar in semantic meaning to antelope?,cheetah,canonical
antelope|cheetah|bear,Answer using only one word - cheetah or bear and not antelope. Which is more similar in semantic meaning to antelope?,bear,canonical
antelope|cheetah|ostrich,Answer using only one word - cheetah or ostrich and not antelope. Which is more similar in semantic meaning to antelope?,ostrich,canonical
antelope|cheetah|camel,Answer using only one word - cheetah or camel and not antelope. Which is more similar in semantic meaning to antelope?,camel,canonical
antelope|cheetah|ant,Answer using only one word - cheetah or ant and not antelope. Which is more similar in semantic meaning to antelope?,antelope,canonical
antelope|cheetah|beetle,Answer using only one word - cheetah or beetle and not antelope. Which is more similar in semantic meaning to antelope?,beetle,canonical
antelope|cheetah|bird,Answer using only one word - cheetah or bird and not antelope. Which is more similar in semantic meaning to antelope?,bird,canonical
antelope|cheetah|file,Answer using only one word - cheetah or file and not antelope. Which is more similar in semantic meaning to antelope?,file,canonical
antelope|cheetah|chocolate,Answer using only one word - cheetah or chocolate and not antelope. Which is more similar in semantic meaning to antelope?,chocolate,canonical
antelope|cheetah|bench,Answer using only one word - cheetah or bench and not antelope. Which is more similar in semantic meaning to antelope?,bench,canonical
antelope|cheetah|missile,Answer using only one word - cheetah or missile and not antelope. Which is more similar in semantic meaning to antelope?,missile,canonical
antelope|cheetah|tree,Answer using only one word - cheetah or tree and not antelope. Which is more similar in semantic meaning to antelope?,tree,canonical
antelope|cheetah|bassoon,Answer using only one word - cheetah or bassoon and not antelope. Which is more similar in semantic meaning to antelope?,bassoon,canonical
antelope|cheetah|artichoke,Answer using only one word - cheetah or artichoke and not antelope. Which is more similar in semantic meaning to antelope?,cheetah,canonical
antelope|cheetah|blender,Answer using only one word - cheetah or blender and not antelope. Which is more similar in semantic meaning to antelope?,blender,canonical
antelope|cheetah|dress,Answer using only one word - cheetah or dress and not antelope. Which is more similar in semantic meaning to antelope?,cheetah,canonical
antelope|cheetah|car,Answer using only one word - cheetah or car and not antelope. Which is more similar in semantic meaning to antelope?,car,canonical
antelope|cheetah|crowbar,Answer using only one word - cheetah or crowbar and not antelope. Which is more similar in semantic meaning to antelope?,crowbar,canonical
