backend,variant,dim,regularization,epochs_or_max_epochs,pooled_test_acc,mean_test_acc,mean_rdm_pearson,mean_rdm_spearman,mean_row_spearman,mean_nn_top1,mean_nn_top2,active_dims,notes
count_rdm,direct_choice_rate,NA,NA,NA,NA,NA,0.9908,0.9905,0.9826,0.8667,1.0000,NA,no embedding; computed from existing Step 2 triplet CSVs
salmon,d15_rank_check,15,NA,1500,0.8947,0.8746,0.7788,0.7370,0.6613,0.2830,0.3830,NA,best high-d SALMON rank check using existing Step 2 triplet CSVs
spose,softplus_nonnegative,40,l1=0.0001,1800,0.9611,0.9400,0.7840,0.7459,0.6390,0.2170,0.4000,40.0,SPoSE-style nonnegative softplus diagnostic
spose,softplus_nonnegative,40,l1=0.001,1800,0.9626,0.9405,0.7570,0.7777,0.7498,0.3000,0.5330,40.0,SPoSE-style nonnegative softplus diagnostic
spose,softplus_nonnegative,40,l1=0.01,1800,0.9547,0.9439,0.9207,0.8764,0.8058,0.4670,0.6500,40.0,best SPoSE-style rank/local diagnostic in quick grid
spose,official_like,40,lambda=0.008,1200,0.9606,0.9503,0.9094,0.8611,0.7551,0.3830,0.4830,8.7,linear weights plus L1 and positivity penalty following ViCCo-Group/SPoSE
spose,official_like,40,lambda=0.05,1200,0.9685,0.9749,0.9766,0.9628,0.7756,0.1830,0.4670,1.0,over-sparse/collapsed despite high global correlations; not preferred
spose,official_like,40,lambda=0.1,1200,0.4678,0.4505,0.0791,0.0685,0.0720,0.1330,0.2000,0.0,collapsed; not usable
spose,official_like,40,lambda=0.5,1200,0.4643,0.5117,-0.0460,-0.0379,-0.0463,0.0670,0.0830,0.0,collapsed; not usable
spose,official_like,40,lambda=1.0,1200,0.3625,0.4186,0.0380,0.0301,0.0299,0.0670,0.1330,0.0,collapsed; not usable
