concept,rep,prompt,response
accordion,0,"List the features and properties of a accordion. Give a plain list, one property per line, no explanations.","Mechanical operation
Foldable sections
Sound producing
Material construction
Adjustable lengths
Color options
Variety of sizes
Handle presence
Button activation
Bellows design
Multiple panels
Durable construction
Portable
Compact when folded
Range of keys
Memory metal used
Wind-resistant"
accordion,1,"List the features and properties of a accordion. Give a plain list, one property per line, no explanations.","Mechanical construction
Hinged sections
Sound-producing mechanism
Spring or hydraulic assistance
Foldable design
Range of keys or buttons
Volume control
Type (piano, button, etc.)
Material (wood, metal, plastic)
Weight
Height and width
Portability
Acoustic properties
Durability
Ease of use
Maintenance requirements"
accordion,2,"List the features and properties of a accordion. Give a plain list, one property per line, no explanations.","Foldable design
Expandable sections
Hinged construction
Multiple panels
Sound-producing mechanism
Portable size
Durable materials
Adjustable tension
Various sizes
Keyboards included in some models
Range of musical notes
Portability
Volume control
Weight variation
Diverse genres compatibility"
acorn,0,"List the features and properties of a acorn. Give a plain list, one property per line, no explanations.","Small size
Brown color
Spherical shape
Smooth surface
Rough texture at the base
Nutty flavor
High in tannins
Contains an embryo
Encased in a cupule
Nutrient-rich
Deciduous tree seed
Falls in autumn
Used for wildlife food"
acorn,1,"List the features and properties of a acorn. Give a plain list, one property per line, no explanations.","Small size
Brown color
Smooth or slightly ridged surface
Spherical shape with a more elongated bottom
Tapered end
Presence of a cap or cupule
Nutty scent
Soft, fuzzy interior
Hard, woody exterior
Variable weight
Can float in water
Nutritious
Rich in tannins
Seed of a oak tree"
acorn,2,"List the features and properties of a acorn. Give a plain list, one property per line, no explanations.","Small size
Brown color
Spherical shape
Has a stem
Contains a nut
Enclosed in a cupule
Seed for oak trees
Found in deciduous forests
Range from 1 to 2 cm in length"
airplane,0,"List the features and properties of a airplane. Give a plain list, one property per line, no explanations.","Wings
Aircraft engines
Fuselage
Empennage
Wheels
Cockpit
Airspeed indicator
Altimeter
 Navigation lights
Horizontal stabilizer
Vertical stabilizer
Flaps
Ailerons
Elevator
Rudder
Fuel tanks
Seats
Cargo hold
Avionics
Landing gear
Anti-ice system
De-icing system
Windshield
Tail hook (for aircraft carriers)"
airplane,1,"List the features and properties of a airplane. Give a plain list, one property per line, no explanations.","Wings
Tail
Engines
Cockpit
Fuselage
Wheels
Aircraftelage (horizontal stabilizer)
Rudder
Ailerons
Flaps
Empennage (vertical stabilizer)
Gears
Avionics
Fuel tanks
Seats
Landing gear
Windows
Jetpipes
Air intake
Cargo hold
Anti-ice systems
Navigation lights
Stability
Speed
Altitude capacity
Range
Cargo capacity
Passenger capacity"
airplane,2,"List the features and properties of a airplane. Give a plain list, one property per line, no explanations.","Wings
Aircraft engine
Fuselage
Empennage
Ailerons
Elevators
Rudder
Wheels
Propellers (for some aircraft)
Landing gear
Avionics
Cockpit
Fuel tanks
Seating
Windows
Tail fin
Horizontal stabilizer
Vertical stabilizer
Flaps
Slats
Spoilers
Speed brakes
Navigation lights
Anti-ice systems
De-icing systems"
aloe,0,"List the features and properties of a aloe. Give a plain list, one property per line, no explanations.","Plants
Perennial
Xerophytic
 Succulent
Contains aloin
Contains aloesin
Has fleshy leaves
Leaves are lanceolate
Leaves are arranged in rosettes
Produces yellow or white flowers
Attracts bees and butterflies
Common in warm climates
Used in traditional medicine
Used in cosmetics
Has anti-inflammatory properties
Has antioxidant properties"
aloe,1,"List the features and properties of a aloe. Give a plain list, one property per line, no explanations.","Succulent leaves
Carnivorous in nature (traps and consumes small insects)
Releases gel when broken
Has spines on leaves
Leaves are oblong-shaped
Produces yellow flowers
Grows in arid climates
Can store water
Has medicinal properties
Used in cosmetics
Hardy and low maintenance
Can be propagated easily
Adaptable to poor soil conditions"
aloe,2,"List the features and properties of a aloe. Give a plain list, one property per line, no explanations.","Succulent leaves
Green in color
Has medicinal uses
Leaves are fleshy
Contains aloin
Hardy plant
Can grow in arid conditions
Has spines on leaf edges
Used in cosmetic products
Produces flowers in summer"
ant,0,"List the features and properties of a ant. Give a plain list, one property per line, no explanations.","Small size
Six legs
Chelicerate mouthparts
Exoskeleton
Segmented body
Elbowed antennae
Cerci
Three body parts (head, thorax, abdomen)
Ability to spray formic acid
Ability to fly in some species
Complete metamorphosis in some species
Insect
Capable of carrying weights disproportionate to their size
Can survive for weeks without food
Solitary or social behavior depending on species
Can communicate through pheromones
Have various roles in colony depending on species (workers, queens, males)"
ant,1,"List the features and properties of a ant. Give a plain list, one property per line, no explanations.","Small size
Six legs
Elbowed antennae
Chewing mouthparts
Exoskeleton
Segmented body
Three body parts (head, thorax, abdomen)
Ability to carry up to 50 times their body weight
Can survive for weeks without food
Widely distributed
Social in many species
Can communicate through pheromones
Have various roles in colonies (workers, soldiers, reproductives)
Can endure extreme temperature changes
Some species can fly
Have compound eyes
Can regenerate lost body parts
Some species have a painful sting
Can digest wood and other materials
Some species are agricultural pests
Can hibernate or enter diapause
Have a hard outer shell
Can walk on water (some species)
Some species are beneficial in pollination
Can move quickly
Have sensory organs on their antennae
Can chew through fabrics and materials
Some species can change color
Can produce silk (in some species)
Have a protective cuticle"
ant,2,"List the features and properties of a ant. Give a plain list, one property per line, no explanations.","Small size
Six legs
Black or brown color
Chewing mouthparts
Elbowed antennae
Exoskeleton
Segmented body
Ability to carry heavy loads
Ability to spray formic acid
Social in colonies
Can fly (some species)
Can bite (some species)
Has cerci
Can regrow lost limbs
Sensitive to touch and smell
Can survive in various climates"
anteater,0,"List the features and properties of a anteater. Give a plain list, one property per line, no explanations.","Long snout
Tongue can extend up to 2 feet
Strong front claws
Solitary animal
Primarily feeds on ants and termites
Poor eyesight
Good sense of smell
Lives in Central and South America
No teeth
Fur is usually black and white
Adaptable to various habitats
Can climb trees
Nocturnal and crepuscular
Gestation period of about 130 days
Young are born furless and with closed eyes"
anteater,1,"List the features and properties of a anteater. Give a plain list, one property per line, no explanations.","Long snout
Tongue that can extend up to 2 feet
Strong front claws
Solitary animal
Primarily feeds on ants and termites
Black and white striped body
Good at climbing trees
Has poor eyesight
Excellent sense of smell
Lives in tropical and subtropical regions
Gestation period of about 190 days
Young anteaters are born hairless
Mainly active at night and in the early morning"
anteater,2,"List the features and properties of a anteater. Give a plain list, one property per line, no explanations.","Long snout
Tongue can be up to 2 feet long
Strong claws
Primary diet of ants and termites
Solitary animal
Good climber
Good swimmer
Has poor eyesight
Excellent sense of smell
Furry body
Lives in tropical and subtropical regions
Gestation period of about 190 days
Give birth to one live young
Young stay with mother for about a year
No teeth
Mainly nocturnal and early morning activities"
antelope,0,"List the features and properties of a antelope. Give a plain list, one property per line, no explanations.","Hooves on the feet
Burst of speed for short distances
Variable coat color depending on species
Graceful and slender body
 horns in males (varies by species)
Good eyesight and hearing
Social animals, often travel in herds
Diurnal habits
Feed mainly on grasses
Adapted to various habitats including savannas and deserts"
antelope,1,"List the features and properties of a antelope. Give a plain list, one property per line, no explanations.","Hooves
Horns
Graceful running
Variable coat colors
Good eyesight
Good hearing
Strong sense of smell
Social behavior
Herbivorous diet
Rapid runners
Diverse species
Adapted to various habitats"
antelope,2,"List the features and properties of a antelope. Give a plain list, one property per line, no explanations.","Hooves
Horns
Striped coat
Social herd animal
Good runners
Diverse diets
Adapted to various climates
Variable body sizes
Nocturnal tendencies
Diurnal tendencies
Herbivorous diet
Sharp vision
Good hearing
Shorter lifespan than cows
Variable habitats"
anvil,0,"List the features and properties of a anvil. Give a plain list, one property per line, no explanations.","Hard surface
Heavy construction
Flat top
Used for hammering
Has a raised platform
Can be made of iron or steel
Some have handles
Provides a stable base
Used in blacksmithing
Can have a foot treadle attachment"
anvil,1,"List the features and properties of a anvil. Give a plain list, one property per line, no explanations.","Hard surface
Flat top
Heavy construction
Used for smithing
Has a hammerhead
Often made of iron or steel
Includes a footrest
Can have a tong rest
Variable weight
Some have heat-resistant materials"
anvil,2,"List the features and properties of a anvil. Give a plain list, one property per line, no explanations.","Metal construction
Heavyweight
Flat top surface
Has a hammering face
Includes a footrest
Has a hardening/tempering face
Variable sizes
Durable
Used for smithing
Can be portable or stationary"
apple,0,"List the features and properties of a apple. Give a plain list, one property per line, no explanations.","Fruit
Round in shape
Juicy
Red, green, or yellow skin color
Has seeds
Contains an edible core
Sweet and tart taste
Rich in vitamins
Good source of fiber
Low in calories
Contains antioxidants"
apple,1,"List the features and properties of a apple. Give a plain list, one property per line, no explanations.","Crisp texture
Sweet taste
Red coloration
Round shape
Juicy pulp
Elliptical form
Contains seeds
Has a skin
Grows on trees
Nutritious
Vitamin C content
Pectin rich
Low in calories
Good source of fiber"
apple,2,"List the features and properties of a apple. Give a plain list, one property per line, no explanations.","Edible fruit
Reddish-green skin
Juicy flesh
Contains seeds
Grows on trees
Available in various cultivars
Nutritious
Contains vitamins
Good source of fiber
Low in calories
Bitter when unripe"
artichoke,0,"List the features and properties of a artichoke. Give a plain list, one property per line, no explanations.","Edible
Thorny
Green
Heart-shaped
Packed with fiber
Rich in antioxidants
Contains inulin
Low in calories
High in vitamins C and K
Source of potassium
Good source of folate
Contains antioxidants like quercetin and cynarin"
artichoke,1,"List the features and properties of a artichoke. Give a plain list, one property per line, no explanations.","Thorny exterior
Fuzzy center
Bulbous base
Green in color
Edible leaves
Heart is tender
Savory-sweet flavor
Nutty taste
High in fiber
Rich in antioxidants
Low in calories"
artichoke,2,"List the features and properties of a artichoke. Give a plain list, one property per line, no explanations.","Thorny exterior
Fuzzy center
Bulbous base
Green in color
Heart is edible
Leaves are tender when young
Can be purple or green
Served cold or hot
High in fiber
Rich in antioxidants"
asparagus,0,"List the features and properties of a asparagus. Give a plain list, one property per line, no explanations.","Green color
Thorny stem
Spear-shaped
Slightly crunchy texture
Mild flavor
High in fiber
Rich in Vitamin K
Contains Vitamin C
Good source of folate
Low in calories
 Contains antioxidants"
asparagus,1,"List the features and properties of a asparagus. Give a plain list, one property per line, no explanations.","Green color
Thorny tips
Long thin shape
Savory taste
Nutty flavor
Pleasant crunch when raw
Becomes tender when cooked
Low in calories
Rich in fiber
High in vitamin K
Contains vitamin C
Good source of folate
Has detoxifying properties
Easily digestible
Spring harvest timing"
asparagus,2,"List the features and properties of a asparagus. Give a plain list, one property per line, no explanations.","Green color
Long thin shape
Savory taste
Nutty flavor
Cruciferous vegetable
High in fiber
Rich in vitamin K
Contains vitamin C
Good source of folate
Low calorie content
May have detoxifying properties
Phaseolus species
Grows from a bulb
Can be purple or white varieties
Often served cooked or raw"
avocado,0,"List the features and properties of a avocado. Give a plain list, one property per line, no explanations.","Fruit
Pulpy flesh
Olive green skin
Ovate shape
High in healthy fats
Rich in potassium
Contains vitamin E
Good source of fiber
Has a pit in the center
Can be used in savory dishes
Has a soft, buttery texture when ripe
Grown in tropical and subtropical regions
Low in calories
High in antioxidants
Browned when cut if not treated"
avocado,1,"List the features and properties of a avocado. Give a plain list, one property per line, no explanations.","Fruit
Rich in healthy fats
High in fiber
Contains vitamin K
Good source of potassium
Source of vitamin E
Contains B vitamins
Good source of vitamin C
Rich in magnesium
Low glycemic index
Has a high water content
Green or purple when unripe
Olive green to black when ripe
Has a large seed
Can be eaten ripe or unripe
Has a creamy texture when ripe
Eaten raw or used in cooking
Versatile in recipes
Originated in Mexico"
avocado,2,"List the features and properties of a avocado. Give a plain list, one property per line, no explanations.","Fruit
Pulp is soft
Rich in healthy fats
Green skin when unripe
Ranges in color from green to black when ripe
Elliptical shape
Can be eaten raw
High in fiber
Good source of potassium
Contains vitamins E and B6
Good source of antioxidants"
axe,0,"List the features and properties of a axe. Give a plain list, one property per line, no explanations.","Blade
Handle
Head
Wooden shaft
Stone or metal blade
Two-handed tool
Used for cutting
Hand-held weapon
Versatile implement
Handcrafted option
Agricultural tool
Felling tool
Firewood splitter
Manual tool
Historical weapon"
axe,1,"List the features and properties of a axe. Give a plain list, one property per line, no explanations.","Blade
Handle
Head
Haft
Cutting edge
Hand tool
Woodworking tool
Felling tool
Splitting wood
Hand-held
Axe blade
Poll axe
Battle axe
Hand axe
Felling axe"
axe,2,"List the features and properties of a axe. Give a plain list, one property per line, no explanations.","Head is made of metal
Handle is usually wooden
Designed for cutting and chopping
Has a sharp edge
Varies in size and weight
Some have a hammer on the back
Used for felling trees
Used for splitting wood
Commonly used in forestry
Agricultural use for harvesting
Can be used as a self-defense tool
Has a distinctive shape
Made for manual labor
Available in different blade shapes
Has a pointed end for starting fires"
bagel,0,"List the features and properties of a bagel. Give a plain list, one property per line, no explanations.","Circular shape
Hole in the middle
Bread dough base
Crusty exterior
Soft interior
Often served with cream cheese
Variety of flavors
Commonly boiled before baking"
bagel,1,"List the features and properties of a bagel. Give a plain list, one property per line, no explanations.","Round shape
Hole in the middle
Usually dense texture
Often baked hard on the outside
Can be made from various flours
May have a chewy interior
Commonly topped with sesame seeds
Can be served with various spreads
Typically served as a breakfast food
Comes in different sizes"
bagel,2,"List the features and properties of a bagel. Give a plain list, one property per line, no explanations.","Round shape
Hole in the middle
Denser texture
Crunchy crust
Soft interior
Often glazed
Commonly topped with sesame seeds
Can be plain or flavored
Usually baked
Around 2 to 3 inches in diameter"
bagpipe,0,"List the features and properties of a bagpipe. Give a plain list, one property per line, no explanations.","Bamboo or wooden drone pipes
Bamboo or wooden chanter
Cookie-cutter design in many cases
Uses blow-maintained air column
Features a bag for air supply
Consists of at least one drone
Made from various woods or synthetic materials
Has a mouthpiece for blowing air into the bag
Includes a stock and grip for holding
Typically has at least three drones
Can produce a loud, distinctive sound
Requires regular maintenance
Has a specific tuning mechanism
Involves complex finger techniques
Is used in various musical traditions"
bagpipe,1,"List the features and properties of a bagpipe. Give a plain list, one property per line, no explanations.","Resonator pipes
Drone pipes
Bass drone
Tenor drone
Treble drone
 chanter
Bladder or leather bag
Wooden or plastic tubing
Bamboo or plastic reeds
Embouchure or mouthpiece
Leather blowpipe
Whistle
Tuning pegs
Bellows (some variants)
Bamboo or plastic drones
Animal skin blowbag (historical)
Adjustable tuning mechanism
Multiple chanters (some variants)
Wire or string ties (to secure the bag)"
bagpipe,2,"List the features and properties of a bagpipe. Give a plain list, one property per line, no explanations.","Wooden or plastic chanter
Uilleann or Scottish bag
Bronze or plastic drones
Bladder or synthetic bag for air supply
Whistles or reeds for sound production
Embroidered or printed bag cover
Leather or synthetic ligature
Bamboo, plastic, or metal tuning pins
Cork or plastic blowpipe
Adjustable strap or harness
Bronze or brass keys or fingerholes
Water key for moisture control"
bamboo,0,"List the features and properties of a bamboo. Give a plain list, one property per line, no explanations.","Renewable resource
Fast-growing
Strong
Lightweight
Flexible
Durable
Waterproof
Naturally resistant to insects
Insulator (thermal)
Absorbs carbon dioxide
Produces oxygen
Versatile material
Can be harvested without cutting down the entire plant"
