item_id,a,b
0,accordion,bat
1,accordion,bench
2,accordion,burner
3,accordion,bus
4,accordion,cart
5,accordion,chocolate
6,accordion,file
7,accordion,missile
8,accordion,ostrich
9,acorn,airplane
10,acorn,ant
11,acorn,anteater
12,acorn,anvil
13,acorn,avocado
14,acorn,banana
15,acorn,barrel
16,acorn,brussels sprouts
17,acorn,caterpillar
18,acorn,chisel
19,acorn,eagle
20,acorn,hat
21,acorn,jeep
22,airplane,bed
23,airplane,bird
24,airplane,bison
25,airplane,cockroach
26,airplane,duck
27,airplane,earwig
28,airplane,fruit
29,airplane,ostrich
30,airplane,sled
31,aloe,apple
32,aloe,axe
33,aloe,bus
34,aloe,crowbar
35,aloe,earwig
36,aloe,eggbeater
37,aloe,fern
38,aloe,fly
39,aloe,missile
40,aloe,pants
41,aloe,peacock
42,ant,aloe
43,ant,bassoon
44,ant,bat
45,ant,bell
46,ant,blackberry
47,ant,cactus
48,ant,fern
49,ant,file
50,ant,peacock
51,ant,tree
52,anteater,ant
53,anteater,bamboo
54,anteater,butterfly
55,anteater,car
56,anteater,cart
57,anteater,cello
58,anteater,grenade
59,anteater,jeans
60,antelope,aloe
61,antelope,banjo
62,antelope,basket
63,antelope,carrot
64,antelope,cart
65,antelope,dragonfly
66,antelope,slingshot
67,anvil,blueberry
68,anvil,boar
69,anvil,car
70,anvil,chinchilla
71,anvil,dagger
72,anvil,dress
73,anvil,pants
74,apple,bucket
75,apple,camel
76,apple,chili
77,apple,coat
78,apple,spear
79,artichoke,bread
80,artichoke,burner
81,artichoke,cart
82,artichoke,cranberry
83,artichoke,fly
84,artichoke,motorcycle
85,artichoke,pelican
86,artichoke,tree
87,asparagus,airplane
88,asparagus,bagpipe
89,asparagus,bean
90,asparagus,caterpillar
91,asparagus,cranberry
92,asparagus,drill
93,asparagus,jeep
94,avocado,bus
95,avocado,candy
96,avocado,chisel
97,avocado,dress
98,avocado,fig
99,avocado,fly
100,avocado,pants
101,avocado,rifle
102,axe,anteater
103,axe,anvil
104,axe,boa
