item_id,anchor,c1,c2
0,accordion,acorn,cello
1,accordion,anvil,burner
2,accordion,apple,bench
3,accordion,artichoke,pelican
4,accordion,bagel,fern
5,accordion,bagpipe,crow
6,accordion,banana,fly
7,accordion,banjo,candy
8,accordion,barrel,basket
9,accordion,barrel,scooter
10,accordion,basket,cockroach
11,accordion,bat,cheetah
12,accordion,bean,bird
13,accordion,bee,blackberry
14,accordion,beet,grenade
15,accordion,blackberry,crow
16,accordion,blouse,bottle
17,accordion,boar,cat
18,accordion,boar,file
19,accordion,bra,caterpillar
20,accordion,brownie,drum
21,accordion,brownie,tumbleweed
22,accordion,brussels sprouts,cockroach
23,accordion,bucket,gong
24,accordion,candelabra,corkscrew
25,accordion,cello,pants
26,accordion,cheese,drum
27,accordion,drill,file
28,accordion,duck,flute
29,accordion,eagle,fruit
30,accordion,flute,fly
31,acorn,aloe,cheetah
32,acorn,ant,penguin
33,acorn,anteater,belt
34,acorn,anvil,earwig
35,acorn,artichoke,beetle
36,acorn,axe,sled
37,acorn,banana,cockroach
38,acorn,bassoon,sled
39,acorn,bear,ostrich
40,acorn,bed,owl
41,acorn,beetle,cake
42,acorn,blackberry,file
43,acorn,blouse,dagger
44,acorn,blueberry,coconut
45,acorn,boar,clarinet
46,acorn,bread,fig
47,acorn,bucket,peacock
48,acorn,burner,gun
49,acorn,cactus,cheetah
50,acorn,cake,fly
51,acorn,candelabra,earwig
52,acorn,candy,eggbeater
53,acorn,cart,peacock
54,acorn,celery,corkscrew
55,acorn,cello,duck
56,acorn,cheese,grenade
57,acorn,chicken,owl
58,acorn,chocolate,coconut
59,acorn,dress,owl
60,acorn,eggbeater,sled
61,airplane,aloe,hat
62,airplane,ant,cabbage
63,airplane,ant,scooter
64,airplane,axe,bean
65,airplane,bagel,clarinet
66,airplane,bagel,ostrich
67,airplane,barrel,bison
68,airplane,barrel,cauliflower
69,airplane,basket,earwig
70,airplane,bean,bucket
71,airplane,belt,fly
72,airplane,bench,boar
73,airplane,bench,chili
74,airplane,bird,corkscrew
75,airplane,blouse,spear
76,airplane,blueberry,pelican
77,airplane,boar,pants
78,airplane,bus,drill
79,airplane,candelabra,carrot
80,airplane,candelabra,fern
81,airplane,candy,fig
82,airplane,cannon,caterpillar
83,airplane,carrot,ostrich
84,airplane,cat,drill
85,airplane,cauliflower,jeans
