priority,lane,task,task_label,harness_task,harness_group,metric,fewshot,limit,full_n,base_value,lowrank_value,lowrank_delta_vs_base,taskvec_a0p25_value,taskvec_a0p25_delta_vs_base,guard_role,selection_reason,item_policy,required_diagnostics
P0,mmlu_failure_slice,mmlu_moral_scenarios,MMLU moral scenarios,mmlu_moral_scenarios,mmlu_5shot,acc,5,120,895,0.569832,0.252514,-0.317318,0.465922,-0.103911,residual MMLU drop gate,largest lowrank MMLU drop; task-vector remains far below base,"stratify after logits: base-correct/candidate-wrong, narrow base margin, random","accuracy, correct_choice_margin, best_distractor_margin, KL_to_base"
P0,mmlu_failure_slice,mmlu_formal_logic,MMLU formal logic,mmlu_formal_logic,mmlu_5shot,acc,5,126,126,0.579365,0.380952,-0.198413,0.373016,-0.206349,formal boundary gate,persistent formal/reasoning drop; task-vector is not a fix,run full subject; retain all close-option failures for replay design,"accuracy, correct_choice_margin, best_distractor_margin, KL_to_base"
P0,mmlu_failure_slice,mmlu_medical_genetics,MMLU medical genetics,mmlu_medical_genetics,mmlu_5shot,acc,5,100,100,0.82,0.62,-0.2,0.65,-0.17,biomedical factual gate,"large biomedical drop across lowLR, lowrank, and task-vector",run full subject; prefer base-correct/candidate-wrong errors for replay,"accuracy, correct_choice_margin, best_distractor_margin, KL_to_base"
P0,mmlu_failure_slice,mmlu_nutrition,MMLU nutrition,mmlu_nutrition,mmlu_5shot,acc,5,120,306,0.80719,0.643791,-0.163399,0.663399,-0.143791,biomedical commonsense gate,science/biomedical retention drop with practical misconception distractors,"stratify after logits: high distractor pressure, false practical rules, random","accuracy, correct_choice_margin, best_distractor_margin, KL_to_base"
P0,mmlu_failure_slice,mmlu_professional_psychology,MMLU professional psychology,mmlu_professional_psychology,mmlu_5shot,acc,5,120,612,0.728758,0.622549,-0.106209,0.663399,-0.0653595,professional long-option gate,professional/law/moral family remains below base under task-vector,stratify after logits: long close distractors and base-correct/candidate-wrong,"accuracy, correct_choice_margin, best_distractor_margin, KL_to_base"
P0,mmlu_failure_slice,mmlu_high_school_statistics,MMLU high school statistics,mmlu_high_school_statistics,mmlu_5shot,acc,5,120,216,0.615741,0.481481,-0.134259,0.509259,-0.106481,quantitative calibration gate,large lowLR and lowrank drop; tests exact quantitative boundaries,"stratify after logits: formula confusions, narrow margins, random","accuracy, correct_choice_margin, best_distractor_margin, KL_to_base"
P1,mmlu_failure_slice,mmlu_business_ethics,MMLU business ethics,mmlu_business_ethics,mmlu_5shot,acc,5,100,100,0.74,0.61,-0.13,0.55,-0.19,task-vector regression sentinel,"taskvec_a0p25 is worse than lowrank here, so it guards alpha tuning",run full subject; inspect cases where task-vector raises wrong normative options,"accuracy, correct_choice_margin, best_distractor_margin, KL_to_base"
P0,science_ranking,arc_easy,ARC Easy,arc_easy,arc_25shot,acc_norm,25,200,1000,0.85,0.705,-0.145,0.808,-0.042,science ranking recovery gate,task-vector partially mitigates lowrank but remains below base,deterministic limit first; after logits prefer base-correct/candidate-wrong errors,"accuracy, correct_choice_margin, best_distractor_margin, KL_to_base"
P0,science_ranking,arc_challenge,ARC Challenge,arc_challenge,arc_25shot,acc_norm,25,200,1000,0.649,0.508,-0.141,0.559,-0.09,hard science ranking gate,large residual task-vector drop; close distractors are likely failure mode,deterministic limit first; after logits emphasize close wrong-choice margins,"accuracy, correct_choice_margin, best_distractor_margin, KL_to_base"
P0,science_ranking,openbookqa,OpenBookQA,openbookqa,zero_shot,acc_norm,0,200,500,0.49,0.408,-0.082,0.436,-0.054,science fact and lure gate,consistently hurt across aligned arms; cheap 500-item benchmark,deterministic limit first; after logits collect high-distractor science lures,"accuracy, correct_choice_margin, best_distractor_margin, KL_to_base"
P0,sense_boundary,wic,WiC,wic,zero_shot,acc,0,300,638,0.652038,0.498433,-0.153605,0.501567,-0.15047,lexical sense-boundary gate,"clean near-chance failure across lowLR, lowrank, task-vector, and scrambled",pair by lemma/POS/label when item metadata is available; otherwise limit-300 smoke,"accuracy, correct_choice_margin, same_lemma_contrast_margin, KL_to_base"
P0,truthfulness_lures,truthfulqa_mc2,TruthfulQA MC2,truthfulqa_mc2,zero_shot_logsamples,acc,0,200,817,0.550474,0.540616,-0.00985723,0.52288,-0.0275941,false-lure pressure gate,task-vector raises false-answer pressure even when slice MC2 is nearly flat,reuse the bounded 200-doc log-sample slice for paired true/false mass deltas,"MC2, truth_logodds, false_lure_pressure, frac_false_pressure_up, KL_to_base"
P1,retention_guard,hellaswag,HellaSwag,hellaswag,hellaswag_10shot,acc_norm,10,200,1000,0.685,0.683,-0.002,0.68,-0.005,script/event plausibility retention guard,mostly preserved by lowrank/task-vector; should not regress during mitigation,deterministic limit first; inspect event-ending distractor margin drift,"accuracy, correct_choice_margin, best_distractor_margin, KL_to_base"
P1,retention_guard,winogrande,WinoGrande,winogrande,winogrande_5shot,acc,5,200,1000,0.762,0.744,-0.018,0.747,-0.015,discourse/coreference retention guard,stable across aligned arms; catches broad answer-surface damage,deterministic limit first; track pronoun-choice margin and KL drift,"accuracy, correct_choice_margin, best_distractor_margin, KL_to_base"
P1,retention_guard,piqa,PIQA,piqa,zero_shot,acc_norm,0,200,1000,0.799,0.776,-0.023,0.789,-0.01,physical affordance retention guard,near stable for task-vector and useful as a cheap commonsense guard,deterministic limit first; inspect physical-affordance distractor margin drift,"accuracy, correct_choice_margin, best_distractor_margin, KL_to_base"
