input,prompt,response
ambush predator|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",True
amphibian|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",False
armored body|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",True
armored scaly skin|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",True
balance|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",False
balanced weight|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",False
basks in the sun|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",True
beak-like mouth|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",False
belongs to the family alligatoridae|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",True
blade|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",False
blade length|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",False
blade material|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",False
blade thickness|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",False
bony plates called osteoderms|Alligator,"For the concept [Alligator], say whether each property below is true or false.
Answer with the number and then True or False only, one per line, e.g. `1. True`.
Properties:
1. ambush predator
2. amphibian
3. armored body
4. armored scaly skin
5. balance
6. balanced weight
7. basks in the sun
8. beak-like mouth
9. belongs to the family alligatoridae
10. blade
11. blade length
12. blade material
13. blade thickness
14. bony plates called osteoderms
15. brand
16. breathes air
17. breathes air with lungs
18. breathes with lungs
19. builds nests
20. burrowing behavior",True
