input,prompt,response
Alligator|Alligator,fewshot,7
Alligator|Blindworm,fewshot,1
Alligator|Boapython,fewshot,6
Alligator|Caiman,fewshot,6
Alligator|Chameleon,fewshot,3
Alligator|Cobra,fewshot,3
Alligator|Crocodile,fewshot,6
Alligator|Dinosaur,fewshot,3
Alligator|Gecko,fewshot,3
Alligator|Lizard,fewshot,6
Alligator|Salamander,fewshot,3
Alligator|Snake,fewshot,5
Alligator|Toad,fewshot,3
Alligator|Tortoise,fewshot,3
Alligator|Turtle,fewshot,4
Alligator|Anvil,fewshot,1
Alligator|Axe,fewshot,1
Alligator|Chisel,fewshot,1
Alligator|Grindingdisk,fewshot,1
Alligator|Hammer,fewshot,1
Alligator|Knife,fewshot,1
Alligator|LawnMower,fewshot,1
Alligator|Nail,fewshot,1
Alligator|Oilcan,fewshot,1
Alligator|Paintbrush,fewshot,1
Alligator|Saw,fewshot,1
Alligator|Screwdriver,fewshot,1
Alligator|Shovel,fewshot,1
Alligator|Spanner,fewshot,1
Alligator|Vacuum,fewshot,1
Blindworm|Alligator,fewshot,1
Blindworm|Blindworm,fewshot,7
Blindworm|Boapython,fewshot,3
Blindworm|Caiman,fewshot,1
Blindworm|Chameleon,fewshot,3
Blindworm|Cobra,fewshot,2
Blindworm|Crocodile,fewshot,2
Blindworm|Dinosaur,fewshot,3
Blindworm|Gecko,fewshot,3
Blindworm|Lizard,fewshot,6
Blindworm|Salamander,fewshot,6
Blindworm|Snake,fewshot,6
Blindworm|Toad,fewshot,3
Blindworm|Tortoise,fewshot,3
Blindworm|Turtle,fewshot,3
Blindworm|Anvil,fewshot,1
Blindworm|Axe,fewshot,1
Blindworm|Chisel,fewshot,1
Blindworm|Grindingdisk,fewshot,1
Blindworm|Hammer,fewshot,1
Blindworm|Knife,fewshot,1
Blindworm|LawnMower,fewshot,1
Blindworm|Nail,fewshot,1
Blindworm|Oilcan,fewshot,1
Blindworm|Paintbrush,fewshot,1
Blindworm|Saw,fewshot,1
Blindworm|Screwdriver,fewshot,1
Blindworm|Shovel,fewshot,1
Blindworm|Spanner,fewshot,1
Blindworm|Vacuum,fewshot,1
Boapython|Alligator,fewshot,2
Boapython|Blindworm,fewshot,1
Boapython|Boapython,fewshot,7
Boapython|Caiman,fewshot,3
Boapython|Chameleon,fewshot,1
Boapython|Cobra,fewshot,3
Boapython|Crocodile,fewshot,3
Boapython|Dinosaur,fewshot,1
Boapython|Gecko,fewshot,2
Boapython|Lizard,fewshot,2
Boapython|Salamander,fewshot,1
Boapython|Snake,fewshot,6
Boapython|Toad,fewshot,1
Boapython|Tortoise,fewshot,2
Boapython|Turtle,fewshot,1
Boapython|Anvil,fewshot,1
Boapython|Axe,fewshot,1
