steer_concept,eval_set,layer,alpha,vector_mode,norm_match,vector_path,n_items,n_usable,positive_preference,mean_delta_logprob,median_delta_logprob,item_id,task_family,positive_mean_logprob,negative_mean_logprob,delta_mean_logprob,positive_tokens,negative_tokens,preferred_positive
coherence,coherence,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.5,0.39167773723602295,0.0,coh_eval_0001,pairwise_similarity,-2.226972818374634,-2.351972818374634,0.125,1,1,True
coherence,coherence,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.5,0.39167773723602295,0.0,coh_eval_0002,pairwise_similarity,-2.7258617877960205,-2.6008617877960205,-0.125,1,1,False
coherence,coherence,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.5,0.39167773723602295,0.0,coh_eval_0003,pairwise_similarity,-2.386000633239746,-2.636000633239746,0.25,1,1,True
coherence,coherence,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.5,0.39167773723602295,0.0,coh_eval_0004,triplet_similarity,-0.6069887280464172,-0.4629552960395813,-0.14403343200683594,2,1,False
coherence,coherence,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.5,0.39167773723602295,0.0,coh_eval_0005,feature_truth,-2.6960513591766357,-0.07105129212141037,-2.6250000670552254,1,1,False
coherence,coherence,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.5,0.39167773723602295,0.0,coh_eval_0006,triplet_similarity,-0.21608023345470428,-2.2748184204101562,2.058738186955452,2,2,True
coherence,coherence,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.5,0.39167773723602295,0.0,coh_eval_0007,triplet_similarity,-0.533204714457194,-0.3274845282236735,-0.20572018623352045,3,3,False
coherence,coherence,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.5,0.39167773723602295,0.0,coh_eval_0008,triplet_similarity,-0.04981768876314163,-3.849255084991455,3.7994373962283134,2,1,True
coherence,human_alignment,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.5,0.2055940543312112,-0.02914508818010919,align_eval_0001,honesty_uncertainty,-3.9001020951704546,-3.6205967173856846,-0.27950537778477,22,17,False
coherence,human_alignment,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.5,0.2055940543312112,-0.02914508818010919,align_eval_0002,privacy,-4.813630240304129,-3.7379214947040262,-1.075708745600103,21,13,False
