steer_concept,eval_set,layer,alpha,vector_mode,norm_match,vector_path,n_items,n_usable,positive_preference,mean_delta_logprob,median_delta_logprob
coherence,coherence,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.5,0.39167773723602295,0.0
coherence,human_alignment,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.5,0.2055940543312112,-0.02914508818010919
coherence,retention,12,-4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,5.78845402987572,5.793038696050644
coherence,coherence,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.5,0.12164185578391573,0.03558799624443054
coherence,human_alignment,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.6956768428433523,0.5421158596550746
coherence,retention,12,-2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,1.0,8.095265495910219,8.006092010065913
coherence,coherence,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,-0.1442113876940615,0.517340213060379
coherence,human_alignment,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.875,0.869712096989286,0.850540244972313
coherence,retention,12,0.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,8.423195994057567,7.860042178537697
coherence,coherence,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,0.061229761997916854,0.875
coherence,human_alignment,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.75,0.7371863038082571,0.46710178465435104
coherence,retention,12,2.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.9,7.462070335662216,6.409227923393094
coherence,coherence,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,0.8779904702678323,1.0547378063201904
coherence,human_alignment,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,8,8,0.625,0.4198755842406741,0.07960697686001339
coherence,retention,12,4.0,unit,False,concept_steering_sweep_layers12_16_20_24_alpha_neg4_neg2_0_pos2_pos4/vectors/coherence_caa_vectors.npz,10,10,0.8,5.825878716681473,5.363252462353557
