row_id,text_a,text_b,human_score,model_cosine
0,take,remove,6.81,0.6216333282967406
1,walk,trail,4.81,0.655946949478802
2,feed,starve,1.49,0.552832841873169
3,shine,polish,7.8,0.5909870619170107
4,calculate,add,5.98,0.5959389209747314
5,cheat,sneak,3.65,0.6534520387649536
6,pardon,forgive,8.96,0.6630547046661377
7,smell,sniff,7.97,0.773440420627594
8,plow,dig,6.64,0.48503327280481295
9,believe,pretend,1.66,0.6555880308151245
10,tap,pat,6.97,0.5315269231796265
11,condemn,kill,3.65,0.4665371775627136
12,crunch,crack,3.65,0.6813317943413135
13,erode,destroy,6.34,0.524730415626193
14,try,practice,4.65,0.4821571707725525
15,tear,fold,0.66,0.5293543303782546
16,replace,move,1.49,0.6394868278197543
17,respond,ignore,0.83,0.5066129565238953
18,rationalize,argue,4.48,0.6980692508138119
19,laugh,sing,1.99,0.5605889558792114
20,attack,sneak,1.66,0.5778160095214844
21,descend,go,3.32,0.45760401577997395
22,decompose,dissolve,6.14,0.7161603569984436
23,miss,catch,0.0,0.5208501815795898
24,yell,accuse,1.99,0.49952054023742676
25,feel,touch,7.8,0.6296831369400024
26,connect,separate,1.49,0.564057860616318
27,decay,deteriorate,8.13,0.7035758738012163
28,protect,defend,7.8,0.7054207745445237
29,bake,broil,5.98,0.6996506094516051
30,remove,detach,7.47,0.6425531293483454
31,describe,define,7.97,0.7028512777597473
32,drive,walk,1.49,0.6304730552716884
33,build,grow,4.81,0.6024239659309387
34,decay,decompose,8.3,0.7563295815187443
35,cover,protect,6.81,0.5836927046592656
36,dislike,ignore,3.15,0.6320437788963318
37,forget,recall,0.33,0.61840978970586
38,comprehend,learn,7.3,0.6209136987821696
39,reflect,look,4.15,0.5960624573267971
40,defeat,beat,8.47,0.7193227839066257
41,know,inform,1.99,0.5122833847999573
42,remind,repeat,5.31,0.6331956763980195
43,go,let,2.82,0.5157869458198547
44,dislike,disown,3.82,0.7385166131565937
45,go,advance,6.64,0.38854217529296875
46,produce,reproduce,5.98,0.7687380589559007
47,recommend,assist,4.15,0.5867527723312378
48,shake,shiver,6.31,0.6452319622039795
49,take,carry,5.64,0.6551979184150696
50,accomplish,succeed,8.3,0.6808208227157593
51,drive,operate,4.98,0.5891523957252502
52,ask,tell,0.66,0.6376782059669495
53,gather,reap,5.98,0.4475518527565178
54,bend,break,4.65,0.4454601672566037
55,tear,break,6.14,0.5132714815897632
56,jump,skip,5.48,0.6137511134147644
57,agree,admit,3.98,0.5672636032104492
58,give,bring,4.98,0.6825954914093018
