row_id,text_a,text_b,human_score,model_cosine
0,sun,sunlight,50.0,0.7454879132204004
1,automobile,car,50.0,0.6998768269942299
2,river,water,49.0,0.7010430097579956
3,stair,staircase,49.0,0.8180303573608398
4,morning,sunrise,49.0,0.7693884831302454
5,rain,storm,49.0,0.8174901604652405
6,cat,kitten,49.0,0.7548975798426616
7,dance,dancer,49.0,0.8490638642945209
8,camera,photography,49.0,0.6459339050015155
9,cat,feline,48.0,0.6829550673338811
10,sunny,sunshine,48.0,0.8272677269854871
11,pregnancy,pregnant,48.0,0.788161039352417
12,beach,sand,48.0,0.6586825847625732
13,bakery,bread,48.0,0.762544484441815
14,flower,garden,48.0,0.7752354412990282
15,grass,lawn,48.0,0.6962676463286666
16,copper,metal,48.0,0.7544264050976279
17,photo,photography,47.0,0.7169135044165554
18,cemetery,graveyard,47.0,0.8964193401586616
19,gravestone,graveyard,47.0,0.8245543732973559
20,sun,sunshine,47.0,0.729622483253479
21,black,dark,47.0,0.7699879270784812
22,cathedral,church,47.0,0.7828197349798521
23,frozen,ice,47.0,0.6716384887695312
24,station,subway,47.0,0.7518970666054408
25,child,kid,46.0,0.688847005367279
26,aquarium,fish,46.0,0.7142845392227173
27,light,lighting,46.0,0.7653923490877359
28,fungus,mushroom,46.0,0.8188813328742981
29,frost,snow,46.0,0.7690285168920179
30,burn,flame,46.0,0.6024045470243152
31,ocean,sea,46.0,0.7065008878707886
32,candy,chocolate,46.0,0.7684176426182773
33,car,vehicle,46.0,0.7242413430501632
34,concert,music,46.0,0.77308189868927
35,photo,picture,46.0,0.726520522029431
36,grape,wine,46.0,0.7660855511477919
37,bath,bathroom,46.0,0.7576133608818054
38,bud,flower,46.0,0.657358448820299
39,cat,kitty,46.0,0.7240623667277316
40,ocean,water,46.0,0.707324743270874
41,aircraft,airplane,46.0,0.8845534920692444
42,butterfly,caterpillar,46.0,0.8081029653549194
43,hair,wig,46.0,0.6759368777275085
44,blossom,bud,46.0,0.6952344179153442
45,highway,road,46.0,0.8283300297456998
46,bunny,rabbit,46.0,0.8960700035095215
47,bread,sandwich,46.0,0.7836515774519192
48,mist,misty,46.0,0.6103885537617537
49,flower,petal,46.0,0.7960627322122178
50,airplane,flight,46.0,0.7300562101636058
51,fish,fishing,46.0,0.7575199604034424
52,ice,snow,46.0,0.7250496581226383
53,bright,sun,45.0,0.6655757823929657
54,shade,tree,45.0,0.7542077302932739
55,bicycle,bike,45.0,0.8976049958232043
56,truck,vehicle,45.0,0.8218362821242977
57,shore,water,45.0,0.6492472081927781
58,boat,fishing,45.0,0.7398744821548462
59,dog,puppy,45.0,0.8325325846672058
60,bride,wedding,45.0,0.6647514301242149
61,bird,hummingbird,45.0,0.8046036958694458
62,sea,water,45.0,0.5675535798072815
63,cow,milk,45.0,0.6155275244149595
64,bird,feather,45.0,0.723738431930542
65,skate,skating,45.0,0.8179519772529602
66,chapel,church,45.0,0.8216868532709392
67,branch,twig,45.0,0.7840944995936453
68,concert,musician,45.0,0.772326634664931
69,clothes,dress,45.0,0.7784587144851685
70,automobile,vehicle,45.0,0.826543976458548
71,splash,swimming,45.0,0.6677993337988456
72,bed,furniture,45.0,0.6795598482560931
73,aircraft,flight,45.0,0.7258297041553082
74,reptile,snake,45.0,0.7749311923980713
75,motorcycle,scooter,45.0,0.8531072052185061
76,coffee,tea,45.0,0.8088350892066956
77,feather,goose,45.0,0.7142572402954102
78,pool,swimming,45.0,0.7076824903488159
79,eye,face,45.0,0.6942484378814697
80,dirt,dirty,45.0,0.7468612194061279
81,railway,train,45.0,0.6612939834594727
82,harbour,port,45.0,0.572937199227476
83,fruit,strawberry,45.0,0.7567752760842936
84,flight,plane,45.0,0.6757807538378688
85,smoke,smoking,45.0,0.7849324941635132
86,ivy,plant,45.0,0.648914733464404
87,river,stream,45.0,0.7020472706584495
88,lake,water,45.0,0.5711307525634766
89,kitten,kitty,45.0,0.8754738569259644
90,snow,snowman,45.0,0.7780815826703061
91,dog,terrier,45.0,0.7644602060317993
92,daffodil,flower,45.0,0.8169302940368652
93,pond,water,45.0,0.5887373685836792
94,show,television,44.0,0.5313332080841064
95,handwriting,write,44.0,0.6068326234817505
96,flood,water,44.0,0.6735203655337851
97,jazz,musician,44.0,0.7718400223159804
98,eagle,feather,44.0,0.7741906508320958
99,grape,vine,44.0,0.7473997473716736
100,bird,hawk,44.0,0.7597668623785294
101,clothes,outfit,44.0,0.798844575881958
102,exhibition,museum,44.0,0.8137820363044739
103,hand,palm,44.0,0.5888428688049316
104,grave,graveyard,44.0,0.7178736160918245
105,berry,strawberry,44.0,0.8640857095871645
106,forest,oak,44.0,0.6955225467681885
107,crochet,knit,44.0,0.8191992044448853
108,bird,eagle,44.0,0.7671743492588013
109,canine,puppy,44.0,0.7738010883331299
110,bar,cocktail,44.0,0.6208805297755563
111,bar,pub,44.0,0.4681712426935145
112,sunlight,sunshine,44.0,0.8787923382992946
113,apple,fruit,44.0,0.7819931713330456
114,sun,sunrise,44.0,0.6921703631979443
115,gymnastics,sport,44.0,0.5860691419881071
116,sailing,ship,44.0,0.6566695366304837
117,beach,sea,44.0,0.5992695093154907
118,game,hockey,44.0,0.5704026562215481
119,bed,pillow,44.0,0.7239720060808662
120,daffodil,tulip,44.0,0.8419030214490307
121,flower,plant,44.0,0.7173444628715515
122,fire,smoke,44.0,0.7259361743927002
123,canine,dog,44.0,0.7662202715873718
124,bracelet,jewelry,44.0,0.8835679292678833
125,feline,kitty,44.0,0.755568265914917
126,architecture,building,44.0,0.7720201015472412
127,shop,shopping,44.0,0.8105344176292419
128,highway,traffic,44.0,0.7696090662013372
129,lizard,reptile,44.0,0.840273370759092
130,music,piano,44.0,0.7419858574867249
131,strawberry,sweet,44.0,0.6885480099051005
132,snow,winter,44.0,0.7519256772906395
133,autumn,spring,44.0,0.6907719189388704
134,bacon,meat,44.0,0.7719553709030151
135,raspberry,strawberry,44.0,0.8931527670116882
136,chipmunk,squirrel,44.0,0.8754211664199829
137,coast,harbor,44.0,0.7417517746538982
138,dress,skirt,44.0,0.824094831943512
139,sun,sunny,44.0,0.7276775565531782
140,lily,tulip,44.0,0.8165578732823058
141,grave,gravestone,44.0,0.7277788791392897
142,bright,sunny,44.0,0.7598992586135864
143,dandelion,plant,44.0,0.5967993495940774
144,light,sunlight,44.0,0.7859081966767546
145,hill,mountain,43.0,0.7618841983010887
146,burger,food,43.0,0.7300305205601764
147,sea,shore,43.0,0.5980896114164359
148,feather,peacock,43.0,0.7515440435137775
149,child,mother,43.0,0.7090710401535034
150,night,sunset,43.0,0.7410629679039679
151,orange,peel,43.0,0.6766376302622337
152,subway,train,43.0,0.697635293006897
153,camera,lens,43.0,0.645168104479796
154,daisy,petal,43.0,0.7367388010025024
155,aircraft,wing,43.0,0.564854621887207
156,bloom,flower,43.0,0.775678303756916
157,clothes,jacket,43.0,0.819700300693512
158,dinner,restaurant,43.0,0.7787566184997559
159,swim,swimming,43.0,0.835014820098877
160,cemetery,gravestone,43.0,0.8236601142478125
161,cigarette,smoke,43.0,0.7170698642730713
162,shirt,skirt,43.0,0.8595276391224647
163,baby,pregnant,43.0,0.7505772561178956
164,cherry,fruit,43.0,0.7087564121194377
165,beef,meat,43.0,0.8122972846031189
166,blossom,daffodil,43.0,0.8394749664947371
167,bloom,blossom,43.0,0.8694356679916382
168,maple,oak,43.0,0.7348546227726116
169,frost,winter,43.0,0.6895719396557736
170,colour,pink,43.0,0.5808824300765991
171,dog,poodle,43.0,0.7742084533919747
172,lantern,light,43.0,0.7179184387873673
173,coast,sea,43.0,0.5971020816029359
174,tunnel,underground,43.0,0.7424440826442291
175,dog,pet,43.0,0.7478903532028198
176,hair,haircut,43.0,0.7859787940979004
177,day,sunset,43.0,0.6443440874238171
178,bikini,swimsuit,43.0,0.8261089532245454
179,rail,railway,43.0,0.7955693480711786
180,art,museum,43.0,0.7517021894454956
181,painting,portrait,43.0,0.8157996205925263
182,dress,wedding,43.0,0.61987254738048
183,poodle,puppy,43.0,0.8466053787940289
184,port,ship,43.0,0.5964455960062501
185,bloom,tulip,43.0,0.7622330784797668
186,cold,winter,43.0,0.6485742507665456
187,bakery,cake,43.0,0.7556310150403389
188,building,roof,43.0,0.7166043947103259
189,iron,steel,43.0,0.7452815023232402
190,bird,stork,43.0,0.7769377827644348
191,lily,plant,43.0,0.6319297113334789
192,eat,food,43.0,0.6709720296247023
193,bathroom,kitchen,43.0,0.8536949157714844
194,jazz,music,43.0,0.7540562152862549
195,fabric,wool,43.0,0.6661537885665894
196,aquarium,tank,43.0,0.6998841762542725
197,fire,flame,43.0,0.7481819837201824
198,bloom,rose,43.0,0.7528087496757507
199,leaf,nature,43.0,0.6989188194274902
200,town,village,43.0,0.8399893546098086
201,apple,orange,43.0,0.7538025085690627
202,dawn,sunrise,43.0,0.7482388911532034
203,engine,gasoline,43.0,0.6502370417400648
204,oak,tree,43.0,0.5564771890640259
205,guitar,piano,43.0,0.8086353172498564
206,chocolate,dessert,43.0,0.7993168115208633
207,cat,paw,43.0,0.6107290519152941
208,bird,goose,43.0,0.7320956587791443
209,blue,sky,43.0,0.6484520821840812
210,pool,swim,43.0,0.7365903854370117
211,bracelet,necklace,42.0,0.930593784486877
212,fruit,salad,42.0,0.7672553977078673
213,egg,nest,42.0,0.6334752221986784
214,boat,sailing,42.0,0.7407773578630303
215,bird,crow,42.0,0.673825740814209
216,bird,flamingo,42.0,0.6934430599212646
217,day,sunshine,42.0,0.6344070812706399
218,hockey,sport,42.0,0.7176006268024818
219,burger,eat,42.0,0.6500379622027829
220,fruit,raspberry,42.0,0.7003945351117296
221,lunch,sandwich,42.0,0.8239067792892456
222,foot,toe,42.0,0.6405864953994751
223,baby,mother,42.0,0.7247200444173839
224,amphibian,frog,42.0,0.6683126490302472
225,burn,fire,42.0,0.632666208306921
226,hockey,ice,42.0,0.6622534788998055
227,cold,frozen,42.0,0.7110518044860247
228,oak,wood,42.0,0.7457748348444503
229,photographer,photography,42.0,0.8470020294189453
230,man,woman,42.0,0.7495893090718573
231,hair,redhead,42.0,0.6846249103546143
232,harbor,port,42.0,0.5610353088995998
233,pug,puppy,42.0,0.7619487047195435
234,sunrise,sunset,42.0,0.9049083420470373
235,leather,shoe,42.0,0.695145231196
236,beach,shore,42.0,0.78003226399614
237,color,red,42.0,0.5701589924191828
238,paint,painting,42.0,0.8129955418703283
239,storm,wind,42.0,0.7505559921264648
240,color,violet,42.0,0.5980562924180205
241,rain,wet,42.0,0.5929639339447021
242,diner,eat,42.0,0.6885103808057762
243,bed,bedroom,42.0,0.7165327499230355
