row_id,text_a,text_b,human_score,model_cosine
0,old,new,1.58,0.7258258298531669
1,smart,intelligent,9.2,0.7456193414699639
2,hard,difficult,8.77,0.6321414709091187
3,happy,cheerful,9.55,0.7760985360204301
4,hard,easy,0.95,0.583641767501831
5,fast,rapid,8.75,0.7468000650405884
6,happy,glad,9.17,0.5493365853629462
7,short,long,1.23,0.755776853057963
8,stupid,dumb,9.58,0.7842699289321899
9,weird,strange,8.93,0.8495491147041321
10,wide,narrow,1.03,0.7240872218660844
11,bad,awful,8.42,0.7845340242704167
12,easy,difficult,0.58,0.603325366973877
13,bad,terrible,7.78,0.7733598947525024
14,hard,simple,1.38,0.601282000541687
15,smart,dumb,0.55,0.555838942527771
16,insane,crazy,9.57,0.8263932363029263
17,happy,mad,0.95,0.5929635520555706
18,large,huge,9.47,0.8461530208587646
19,hard,tough,8.05,0.7170510719448967
20,new,fresh,6.83,0.6703446310964006
21,sharp,dull,0.6,0.6820762374491974
22,quick,rapid,9.7,0.7353619775391804
23,dumb,foolish,6.67,0.7245838642120361
24,wonderful,terrific,8.63,0.9194437861442566
25,strange,odd,9.02,0.7164553999900818
26,happy,angry,1.28,0.7082053075081477
27,narrow,broad,1.18,0.6736456958825225
28,simple,easy,9.4,0.7920222282409668
29,old,fresh,0.87,0.7261257171630859
30,apparent,obvious,8.47,0.6951285004615784
31,inexpensive,cheap,8.72,0.8501279264764742
32,nice,generous,5.0,0.7055491629570224
33,weird,normal,0.72,0.644554615020752
34,weird,odd,9.2,0.7060779333114624
35,bad,immoral,7.62,0.649389067255799
36,sad,funny,0.95,0.6899919921154971
37,wonderful,great,8.05,0.7946094748145028
38,guilty,ashamed,6.38,0.7052419185638428
39,beautiful,wonderful,6.5,0.9168978929519653
40,confident,sure,8.27,0.6650791764259338
41,dumb,dense,7.27,0.4674254059791565
42,large,big,9.55,0.72135990858078
43,nice,cruel,0.67,0.5940237753419608
44,impatient,anxious,6.03,0.836779773235321
45,big,broad,6.73,0.5494370788000273
46,strong,proud,3.17,0.5955331084449952
47,unnecessary,necessary,0.63,0.8455228805541992
48,restless,young,1.6,0.6647757688031058
49,dumb,intelligent,0.75,0.6370914362127444
50,bad,great,0.35,0.6653703648293453
51,difficult,simple,0.87,0.6311148405075073
52,necessary,important,7.37,0.8124000430107117
53,bad,terrific,0.65,0.694735568448041
54,mad,glad,1.45,0.6331115961074829
55,honest,guilty,1.18,0.6103501319885254
56,easy,tough,0.52,0.6326028485657482
57,easy,flexible,4.1,0.626995325088501
58,certain,sure,8.42,0.6883056163787842
59,essential,necessary,8.97,0.7942608472264318
60,different,normal,1.08,0.6957967696068745
61,sly,clever,7.25,0.689696729183197
62,crucial,important,8.82,0.7898008227348328
63,harsh,cruel,8.18,0.6636946596917307
64,childish,foolish,5.5,0.8163928985595703
65,scarce,rare,9.17,0.8535208702087402
66,friendly,generous,5.9,0.7898572683334351
67,fragile,frigid,2.38,0.6908680016319753
68,long,narrow,3.57,0.5542256300718343
69,big,heavy,6.18,0.5665942430496216
70,rough,frigid,2.47,0.5921738500698716
71,bizarre,strange,9.37,0.8597261476843181
72,illegal,immoral,4.28,0.7075872421264648
73,bad,guilty,4.2,0.5587561463568298
74,modern,ancient,0.73,0.713388068281893
75,new,ancient,0.23,0.565373905345667
76,dull,funny,0.55,0.6273670944413059
77,happy,young,2.0,0.6898351537984793
78,easy,big,1.12,0.582850456237793
79,great,awful,1.17,0.7169965932963248
80,tiny,huge,0.6,0.7117254734039307
81,polite,proper,7.63,0.5862349271774292
82,modest,ashamed,2.65,0.700710654258728
83,exotic,rare,8.05,0.7849695682525635
84,dumb,clever,1.17,0.6948608160018921
85,delightful,wonderful,8.65,0.9418930411338806
86,noticeable,obvious,8.48,0.8154482135443815
87,afraid,anxious,5.07,0.7494536488922625
88,formal,proper,8.02,0.6918656229972839
89,dreary,dull,8.25,0.7826458086160307
90,delightful,cheerful,6.58,0.8907027244567871
91,unhappy,mad,5.95,0.6377883337609966
92,sad,terrible,5.4,0.7099649059814327
93,sick,crazy,3.57,0.7289918499584108
94,violent,angry,6.98,0.6673188209533691
95,laden,heavy,5.9,0.4544210704816026
96,dirty,cheap,1.6,0.5956173894177311
97,elastic,flexible,7.78,0.6038488149642944
98,hard,dense,5.9,0.5652526617050171
99,recent,new,7.05,0.7008403600764919
100,bold,proud,3.97,0.6792633342303833
101,sly,strange,1.97,0.5791302919387817
102,strange,sly,2.07,0.5791302919387817
103,dumb,rare,0.48,0.5998091101646423
104,sly,tough,0.58,0.651205340099653
105,terrific,mad,0.4,0.5811640024185181
106,modest,flexible,0.98,0.6021246910095215
107,fresh,wide,0.4,0.5981361865997314
108,huge,dumb,0.48,0.5955978631973267
109,large,flexible,0.48,0.6952178478240967
110,dirty,narrow,0.3,0.5652060845617106
111,wife,husband,2.3,0.8847922086715698
112,book,text,6.35,0.5669775605201721
113,groom,bride,3.17,0.7250844672372619
114,night,day,1.88,0.6797928810119629
115,south,north,2.2,0.8688509386092984
116,plane,airport,3.65,0.5583685636520386
117,uncle,aunt,5.5,0.6974005699157715
118,horse,mare,8.33,0.5190688681047481
119,bottom,top,0.7,0.6920235524149475
120,friend,buddy,8.78,0.7119405097925967
121,student,pupil,9.35,0.6068585876738183
122,world,globe,6.67,0.5854179364941045
123,leg,arm,2.88,0.5957991480827332
124,plane,jet,8.1,0.45972368121147156
125,woman,man,3.33,0.6998035132767864
126,horse,colt,7.07,0.5272858142852783
127,actress,actor,7.12,0.7263211444807735
128,teacher,instructor,9.25,0.8569339513778687
129,movie,film,8.87,0.6505875379197322
130,bird,hawk,7.85,0.7427501082420349
131,word,dictionary,3.68,0.6422456502914429
132,money,salary,7.88,0.6736994191228998
