row_id,text_a,text_b,human_score,model_cosine
0,old,new,1.58,0.7960866336719234
1,smart,intelligent,9.2,0.8147878536455544
2,hard,difficult,8.77,0.6588847637176514
3,happy,cheerful,9.55,0.8412958383560181
4,hard,easy,0.95,0.620712376875423
5,fast,rapid,8.75,0.7760090827941895
6,happy,glad,9.17,0.6562238130702861
7,short,long,1.23,0.8063952211377157
8,stupid,dumb,9.58,0.8296126621730723
9,weird,strange,8.93,0.8635324239730835
10,wide,narrow,1.03,0.8229721784591675
11,bad,awful,8.42,0.8276024358035585
12,easy,difficult,0.58,0.649120190687191
13,bad,terrible,7.78,0.8015346527099609
14,hard,simple,1.38,0.6436527755053506
15,smart,dumb,0.55,0.6892877817153931
16,insane,crazy,9.57,0.8647068062249903
17,happy,mad,0.95,0.6779253886893624
18,large,huge,9.47,0.8667021989822388
19,hard,tough,8.05,0.7363384366035461
20,new,fresh,6.83,0.7298485362710313
21,sharp,dull,0.6,0.7797275054292384
22,quick,rapid,9.7,0.7757555246353149
23,dumb,foolish,6.67,0.7769632339477539
24,wonderful,terrific,8.63,0.9108561873435974
25,strange,odd,9.02,0.7633582353591919
26,happy,angry,1.28,0.8042386770248413
27,narrow,broad,1.18,0.7795631552263314
28,simple,easy,9.4,0.8208213830973367
29,old,fresh,0.87,0.7694736076656323
30,apparent,obvious,8.47,0.7722748978301822
31,inexpensive,cheap,8.72,0.8988775490376412
32,nice,generous,5.0,0.7346550822257996
33,weird,normal,0.72,0.7331405878067017
34,weird,odd,9.2,0.7781333923339844
35,bad,immoral,7.62,0.7047024965286255
36,sad,funny,0.95,0.7301459312438965
37,wonderful,great,8.05,0.8541797225689557
38,guilty,ashamed,6.38,0.7341600060462952
39,beautiful,wonderful,6.5,0.9205331802368164
40,confident,sure,8.27,0.7600397324585755
41,dumb,dense,7.27,0.5736405849456787
42,large,big,9.55,0.7470592109596259
43,nice,cruel,0.67,0.6644901037216187
44,impatient,anxious,6.03,0.8840023806096542
45,big,broad,6.73,0.5943098068237305
46,strong,proud,3.17,0.6849938631057739
47,unnecessary,necessary,0.63,0.8678233465937789
48,restless,young,1.6,0.7445251193359566
49,dumb,intelligent,0.75,0.7127820678223412
50,bad,great,0.35,0.738411276151094
51,difficult,simple,0.87,0.6957042631926693
52,necessary,important,7.37,0.846292605775154
53,bad,terrific,0.65,0.7719697952270508
54,mad,glad,1.45,0.7448784404848147
55,honest,guilty,1.18,0.6781563758850098
56,easy,tough,0.52,0.6778572605763233
57,easy,flexible,4.1,0.6674612960173244
58,certain,sure,8.42,0.7530281396524989
59,essential,necessary,8.97,0.8270363108537382
60,different,normal,1.08,0.7414098227864399
61,sly,clever,7.25,0.7846338748931885
62,crucial,important,8.82,0.8837698628765263
63,harsh,cruel,8.18,0.7498453259468079
64,childish,foolish,5.5,0.8892577886581421
65,scarce,rare,9.17,0.8947333222945545
66,friendly,generous,5.9,0.8061352372169495
67,fragile,frigid,2.38,0.7626154281267779
68,long,narrow,3.57,0.6593243276670174
69,big,heavy,6.18,0.6376877807192671
70,rough,frigid,2.47,0.7153423258866266
71,bizarre,strange,9.37,0.8818801641464233
72,illegal,immoral,4.28,0.7834528684616089
73,bad,guilty,4.2,0.6196934580802917
74,modern,ancient,0.73,0.7768326135674254
75,new,ancient,0.23,0.6551620549156731
76,dull,funny,0.55,0.6957430658187309
77,happy,young,2.0,0.7572237253189087
78,easy,big,1.12,0.6419468691285692
79,great,awful,1.17,0.7911768182236227
80,tiny,huge,0.6,0.7845476269721985
81,polite,proper,7.63,0.6917184040042884
82,modest,ashamed,2.65,0.7861869803778517
83,exotic,rare,8.05,0.8314103089081872
84,dumb,clever,1.17,0.7796331644058228
85,delightful,wonderful,8.65,0.9349945148822376
86,noticeable,obvious,8.48,0.8669694662094116
87,afraid,anxious,5.07,0.8206007969737528
88,formal,proper,8.02,0.7584684203229451
89,dreary,dull,8.25,0.8444728162570486
90,delightful,cheerful,6.58,0.9083715622646548
91,unhappy,mad,5.95,0.687686841946056
92,sad,terrible,5.4,0.7587085366249084
93,sick,crazy,3.57,0.7953349229893042
94,violent,angry,6.98,0.7654051184654236
95,laden,heavy,5.9,0.5030303001403809
96,dirty,cheap,1.6,0.6585443412389959
97,elastic,flexible,7.78,0.6935010369718693
98,hard,dense,5.9,0.606998085975647
99,recent,new,7.05,0.7802010774612427
100,bold,proud,3.97,0.7475712744934127
101,sly,strange,1.97,0.6582183837890625
102,strange,sly,2.07,0.6582183837890625
103,dumb,rare,0.48,0.6911040912742505
104,sly,tough,0.58,0.7304770946502686
105,terrific,mad,0.4,0.6955958423373605
106,modest,flexible,0.98,0.6522750439971737
107,fresh,wide,0.4,0.6604552673750798
108,huge,dumb,0.48,0.6850513815879822
109,large,flexible,0.48,0.7350954255518571
110,dirty,narrow,0.3,0.6761548519134521
111,wife,husband,2.3,0.8765166328261276
112,book,text,6.35,0.682081959495778
113,groom,bride,3.17,0.7469537703367335
114,night,day,1.88,0.7342321118254728
115,south,north,2.2,0.8917139108010478
116,plane,airport,3.65,0.6561770439147949
117,uncle,aunt,5.5,0.7579691410064697
118,horse,mare,8.33,0.5698010325431824
119,bottom,top,0.7,0.7772808538246664
120,friend,buddy,8.78,0.7774837017059326
121,student,pupil,9.35,0.7690628446265644
122,world,globe,6.67,0.7031533541174743
123,leg,arm,2.88,0.6823532581329346
124,plane,jet,8.1,0.5675181150436401
125,woman,man,3.33,0.7495893090718573
126,horse,colt,7.07,0.5169693539720389
127,actress,actor,7.12,0.7712481021881104
128,teacher,instructor,9.25,0.8996073723307404
129,movie,film,8.87,0.7451853156089783
130,bird,hawk,7.85,0.7597668623785294
131,word,dictionary,3.68,0.7138583489572018
132,money,salary,7.88,0.755453319007554
133,dog,cat,1.75,0.7535046788158821
134,area,region,9.47,0.8213185561489198
135,navy,army,6.43,0.8690259456634521
136,book,literature,7.53,0.7129111714906199
137,clothes,closet,3.27,0.7960529327392578
138,sunset,sunrise,2.47,0.9049083420470373
139,child,adult,2.98,0.6889677047729492
140,cow,cattle,9.52,0.6783195350551051
141,book,story,5.63,0.7556271407381976
