row_id,text_a,text_b,human_score,model_cosine
0,access,gateway,3.791666667,0.7303884464733866
1,account,explanation,2.0,0.7840133905410767
2,account,invoice,3.75,0.773999810218811
3,account,statement,3.681818182,0.8086594939231873
4,acoustic,remedy,1.227272727,0.6769048360699611
5,acrylic,cloth,2.739130435,0.7375865422240819
6,action,adjustment,2.0,0.7824676969608899
7,action,entrance,1.583333333,0.7409400939941406
8,activity,event,4.083333333,0.8334796826219181
9,activity,music,2.681818182,0.7734946473535685
10,activity,skiing,3.45,0.6012615919865126
11,addition,segment,2.5,0.7340906858444214
12,adhesive,glue,4.608695652,0.7704997336268743
13,adult,dentist,2.47826087,0.6830209493637085
14,adult,doctor,2.782608696,0.714350504538447
15,afternoon,substance,1.0,0.6737225457264511
16,age,childhood,3.782608696,0.5633782148361206
17,agency,army,2.916666667,0.762449324131012
18,agency,office,3.857142857,0.8226891756057739
19,agency,police,3.19047619,0.7470815777778625
20,agent,spy,4.0,0.7599542737007141
21,agreement,contract,4.476190476,0.7496145069139608
22,aim,purpose,4.363636364,0.7584340860326187
23,aircraft,balloon,2.869565217,0.758692071359877
24,aircraft,yacht,2.434782609,0.7880160212516785
25,alarm,horn,3.458333333,0.7247004940927323
26,alarm,press,2.0,0.7225031687321167
27,algorithm,search,1.863636364,0.6979241191103529
28,alien,stranger,3.428571429,0.8329432010650635
29,alloy,metal,3.954545455,0.7961869239807129
30,alphabet,script,3.5,0.6900737696930033
31,aluminum,oxygen,1.608695652,0.7249652579406057
32,amount,distance,1.958333333,0.7880727522416563
33,amount,number,4.136363636,0.8231672539214643
34,amount,season,1.434782609,0.7810404766226099
35,amusement,athletics,2.6,0.7732012001515866
36,amusement,play,4.041666667,0.7068793177604675
37,amusement,procedure,1.454545455,0.6155015230178833
38,anatomy,creation,2.565217391,0.7175285647826531
39,animal,flora,2.0,0.6636028690811552
40,animal,worm,2.72,0.7675226288979938
41,ankle,joint,4.227272727,0.6483199982833862
42,anniversary,birthday,3.727272727,0.9039246382668399
43,answer,plea,2.44,0.6122817263267366
44,apparel,dress,4.227272727,0.7977262735366821
45,appearance,shadow,2.52173913,0.7293785053121152
46,apple,bank,1.125,0.6808649707356078
47,apple,orange,3.47826087,0.8264387146496006
48,apple,pod,2.043478261,0.6580396090769535
49,appliance,dryer,3.333333333,0.8208237290382385
50,appliance,refrigerator,4.227272727,0.8504055142402649
51,approach,swing,1.652173913,0.700195294630247
52,approval,encouragement,2.863636364,0.8357524871826172
53,approving,interaction,2.0,0.6406413316726685
54,arc,rainbow,3.347826087,0.6562429480263057
55,architecture,engineering,3.25,0.8464775681495667
56,area,patio,2.545454545,0.5207378578625833
57,area,region,4.318181818,0.851653516292572
58,argument,evidence,3.045454545,0.7843072414398193
59,argument,indication,1.772727273,0.8225488066673279
60,arm,arrow,2.230769231,0.582783579826355
61,arm,missile,2.772727273,0.6415894796358919
62,armor,mail,1.913043478,0.7318406541252526
63,army,legion,3.285714286,0.7933082580566406
64,aroma,fragrance,4.681818182,0.8559063076972961
65,aroma,smell,4.19047619,0.7317175109218067
66,arrangement,blizzard,1.25,0.6846322417259216
67,arrangement,room,2.380952381,0.8058475852012634
68,article,girl,1.208333333,0.5493393271767693
69,artillery,gun,3.541666667,0.7123607821679582
70,aspen,maple,2.791666667,0.8362951278686523
71,ass,donkey,4.85,0.5894092076664691
72,assembly,crowd,3.363636364,0.7489638178923022
73,assets,capital,4.090909091,0.6523583920215602
74,assets,credit,3.47826087,0.6943331956863403
75,assets,income,4.038461538,0.7061917781829834
76,association,organization,4.362318841,0.8554935965236184
77,athlete,participant,3.458333333,0.811350513181121
78,athletics,racing,3.826086957,0.8042577271768722
79,athletics,swimming,3.45,0.7911683072052368
80,attitude,notice,1.486486486,0.7734475135803223
81,attitude,study,1.88,0.7634477615356445
82,attorney,lawyer,4.681818182,0.9389326572418213
83,attraction,pressure,1.565217391,0.624953307208616
84,attraction,quality,2.347826087,0.8232248916163976
85,attribute,condition,2.576923077,0.7336793859387176
86,average,time,2.380952381,0.7197356653055945
87,baby,computer,1.24,0.6712026596069336
