model,benchmark,n_pairs,rho,p_value,method,raw_file
base,STS-B,1500,0.5181438931638195,8.079303023323938e-104,cosine_last_token_hidden,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/external/base_stsb.csv
base,SimLex-999,999,0.29743856547678843,7.423606958623412e-22,cosine_last_token_hidden,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/external/base_simlex999.csv
base,WordSim-353,353,0.2941440900837434,1.7819484147380382e-08,cosine_last_token_hidden,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/external/base_wordsim353.csv
base,MEN,3000,0.4879133402160966,2.9813428185694954e-179,cosine_last_token_hidden,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/external/base_men.csv
base,RG-65,65,0.35807717278222423,0.0034040926907623935,cosine_last_token_hidden,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/external/base_rg65.csv
base,MTurk-771,771,0.30630166811414644,3.2827636668006757e-18,cosine_last_token_hidden,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/external/base_mturk771.csv
base,SimVerb-3500,3500,0.16756643764882242,1.8559221875930417e-23,cosine_last_token_hidden,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/external/base_simverb3500.csv
real,STS-B,1500,0.5269293400865906,6.1884197112773816e-108,cosine_last_token_hidden,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/external/real_stsb.csv
real,SimLex-999,999,0.31241667413205104,4.669401153341613e-24,cosine_last_token_hidden,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/external/real_simlex999.csv
real,WordSim-353,353,0.4184380025715919,2.143135719625367e-16,cosine_last_token_hidden,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/external/real_wordsim353.csv
real,MEN,3000,0.4296534716069082,4.70697000215311e-135,cosine_last_token_hidden,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/external/real_men.csv
real,RG-65,65,0.20917703983756522,0.09447060374014826,cosine_last_token_hidden,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/external/real_rg65.csv
real,MTurk-771,771,0.38036258170763965,6.020978404895484e-28,cosine_last_token_hidden,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/external/real_mturk771.csv
real,SimVerb-3500,3500,0.2350467316128296,3.876561969023315e-45,cosine_last_token_hidden,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/external/real_simverb3500.csv
lowLR,STS-B,1500,0.5274597763961824,3.4609040787754365e-108,cosine_last_token_hidden,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/external/lowLR_stsb.csv
lowLR,SimLex-999,999,0.30969468539823114,1.1991357046404894e-23,cosine_last_token_hidden,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/external/lowLR_simlex999.csv
lowLR,WordSim-353,353,0.3439449454609357,3.0741543264441164e-11,cosine_last_token_hidden,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/external/lowLR_wordsim353.csv
lowLR,MEN,3000,0.5175531514017166,2.9827860966942134e-205,cosine_last_token_hidden,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/external/lowLR_men.csv
lowLR,RG-65,65,0.3569625526765179,0.0035126116989087058,cosine_last_token_hidden,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/external/lowLR_rg65.csv
lowLR,MTurk-771,771,0.352902265849761,4.979278246229481e-24,cosine_last_token_hidden,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/external/lowLR_mturk771.csv
lowLR,SimVerb-3500,3500,0.19931281347977245,1.0888938843404067e-32,cosine_last_token_hidden,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/external/lowLR_simverb3500.csv
lowrank,STS-B,1500,0.5187066800290729,4.439417168592637e-104,cosine_last_token_hidden,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/external/lowrank_stsb.csv
lowrank,SimLex-999,999,0.3109990821245483,7.640395639845276e-24,cosine_last_token_hidden,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/external/lowrank_simlex999.csv
lowrank,WordSim-353,353,0.2913295954016314,2.467145589246465e-08,cosine_last_token_hidden,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/external/lowrank_wordsim353.csv
lowrank,MEN,3000,0.5061357885867169,6.2352761065709864e-195,cosine_last_token_hidden,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/external/lowrank_men.csv
lowrank,RG-65,65,0.35296303347368907,0.003927724918306245,cosine_last_token_hidden,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/external/lowrank_rg65.csv
lowrank,MTurk-771,771,0.3575568127365991,1.1471980223986677e-24,cosine_last_token_hidden,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/external/lowrank_mturk771.csv
lowrank,SimVerb-3500,3500,0.1931823996284814,8.938387466692277e-31,cosine_last_token_hidden,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/external/lowrank_simverb3500.csv
