row_id,text_a,text_b,human_score,model_cosine
0,access,gateway,3.791666667,0.6826377511024475
1,account,explanation,2.0,0.7494994848668268
2,account,invoice,3.75,0.7277809977531433
3,account,statement,3.681818182,0.7745906114578247
4,acoustic,remedy,1.227272727,0.6150556802749634
5,acrylic,cloth,2.739130435,0.6483254432678223
6,action,adjustment,2.0,0.7307521104812622
7,action,entrance,1.583333333,0.7055399417877197
8,activity,event,4.083333333,0.7968302248019113
9,activity,music,2.681818182,0.7448790073394775
10,activity,skiing,3.45,0.5854054689407349
11,addition,segment,2.5,0.6893151998519897
12,adhesive,glue,4.608695652,0.662735898820865
13,adult,dentist,2.47826087,0.6345166563987732
14,adult,doctor,2.782608696,0.6492205858230591
15,afternoon,substance,1.0,0.5888086557388306
16,age,childhood,3.782608696,0.5533616542816162
17,agency,army,2.916666667,0.7293378710746765
18,agency,office,3.857142857,0.7761338353157043
19,agency,police,3.19047619,0.7144127913959498
20,agent,spy,4.0,0.6962734694806897
21,agreement,contract,4.476190476,0.6895810776699232
22,aim,purpose,4.363636364,0.7107196277808921
23,aircraft,balloon,2.869565217,0.677496075630188
24,aircraft,yacht,2.434782609,0.7099308967590332
25,alarm,horn,3.458333333,0.6555801219439652
26,alarm,press,2.0,0.6538729071617126
27,algorithm,search,1.863636364,0.5969383716583252
28,alien,stranger,3.428571429,0.7891315566458174
29,alloy,metal,3.954545455,0.7386032783152627
30,alphabet,script,3.5,0.6215156316757202
31,aluminum,oxygen,1.608695652,0.6371836498756827
32,amount,distance,1.958333333,0.731588586067473
33,amount,number,4.136363636,0.7883163564393733
34,amount,season,1.434782609,0.7272214889526367
35,amusement,athletics,2.6,0.7122461028245749
36,amusement,play,4.041666667,0.6495013236999512
37,amusement,procedure,1.454545455,0.5521402688110035
38,anatomy,creation,2.565217391,0.6585130095481873
39,animal,flora,2.0,0.608792162465582
40,animal,worm,2.72,0.6596002578735352
41,ankle,joint,4.227272727,0.5692801301384205
42,anniversary,birthday,3.727272727,0.8795523643493652
43,answer,plea,2.44,0.56714928150177
44,apparel,dress,4.227272727,0.7733109458274213
45,appearance,shadow,2.52173913,0.6906632781028748
46,apple,bank,1.125,0.6153483757584319
47,apple,orange,3.47826087,0.7538025085690627
48,apple,pod,2.043478261,0.5666703065240749
49,appliance,dryer,3.333333333,0.755314826965332
50,appliance,refrigerator,4.227272727,0.8258231282234192
51,approach,swing,1.652173913,0.6421124125786074
52,approval,encouragement,2.863636364,0.7942764759063721
53,approving,interaction,2.0,0.5923802366709991
54,arc,rainbow,3.347826087,0.5974132178672086
55,architecture,engineering,3.25,0.8032538294792175
56,area,patio,2.545454545,0.4897072911262512
57,area,region,4.318181818,0.8213185561489198
58,argument,evidence,3.045454545,0.7346805334091187
59,argument,indication,1.772727273,0.7855828276623981
60,arm,arrow,2.230769231,0.5195553302764893
61,arm,missile,2.772727273,0.5305317640304565
62,armor,mail,1.913043478,0.6832364012739898
63,army,legion,3.285714286,0.7395008206367493
64,aroma,fragrance,4.681818182,0.8182649612426758
65,aroma,smell,4.19047619,0.6601783824179629
66,arrangement,blizzard,1.25,0.6294918435509111
67,arrangement,room,2.380952381,0.7585347890853882
68,article,girl,1.208333333,0.5262479782104492
69,artillery,gun,3.541666667,0.6446248677149337
70,aspen,maple,2.791666667,0.7287149267622784
71,ass,donkey,4.85,0.48818603087580387
72,assembly,crowd,3.363636364,0.6983805062317244
73,assets,capital,4.090909091,0.6089078084661618
74,assets,credit,3.47826087,0.6555032524766476
75,assets,income,4.038461538,0.664825876334414
76,association,organization,4.362318841,0.8143385648727417
77,athlete,participant,3.458333333,0.8015715479850769
78,athletics,racing,3.826086957,0.7651221612168646
79,athletics,swimming,3.45,0.7330849607637501
80,attitude,notice,1.486486486,0.7286233629437252
81,attitude,study,1.88,0.692314863204956
82,attorney,lawyer,4.681818182,0.9073881506919861
83,attraction,pressure,1.565217391,0.5677230873438016
84,attraction,quality,2.347826087,0.7845686674118042
85,attribute,condition,2.576923077,0.7075622503496558
86,average,time,2.380952381,0.6660640636720695
87,baby,computer,1.24,0.5734628780760096
88,bail,bond,3.086956522,0.6617619202420807
89,bait,instrument,2.090909091,0.7051172256469727
90,bait,pump,1.208333333,0.7191075086593628
91,bakery,work,2.541666667,0.5755040988626539
92,bakery,workplace,3.0,0.6314360279700773
93,balance,gauge,2.6,0.7826353778025733
94,ball,egg,1.727272727,0.6084934239681615
95,ball,nut,1.727272727,0.6043405893051975
96,ball,poker,2.165217391,0.5815408576453244
97,ball,sphere,4.142857143,0.706101340419134
98,band,circle,2.954545455,0.6749465271798687
99,bar,needle,1.772727273,0.5663117170333862
100,bar,rod,4.047619048,0.6302508556543761
101,barrel,gallon,3.153846154,0.7679271421345641
102,base,club,1.619047619,0.586439346458873
103,base,stock,2.476190476,0.6460226352241797
104,baseball,softball,3.230769231,0.9324283559577677
105,basin,vessel,4.076923077,0.8203567266464233
106,basketball,hockey,2.782608696,0.8944635328330716
107,basketball,squash,2.833333333,0.7575839017381609
108,bathroom,chamber,2.681818182,0.67686913471634
109,battle,fight,4.583333333,0.7116582221781148
110,bay,mere,1.583333333,0.5893763303756714
111,beach,chain,1.047619048,0.5908893698984009
112,beach,ridge,2.260869565,0.6582109928131104
113,beam,column,2.961538462,0.652549147605896
114,beat,meter,1.92,0.679087798541057
115,beat,rhythm,4.363636364,0.7328510284423828
116,bed,layer,2.136363636,0.5987842796783781
117,bedroom,cell,2.136363636,0.5266328767915295
118,bedroom,construction,2.208333333,0.6816556453704834
119,bee,insect,4.043478261,0.6639127731323242
120,beef,cattle,4.173913043,0.7351023396910632
121,beef,meat,4.619047619,0.8122972846031189
122,beginner,novice,4.166666667,0.8420607949531552
123,behavior,purpose,2.304347826,0.785555362701416
124,belief,magic,2.565217391,0.6804082799201179
125,belief,purpose,2.333333333,0.7812181115150452
126,bench,seat,4.428571429,0.7516089673974592
127,bend,curve,4.541666667,0.6206926477368264
