row_id,text_a,text_b,human_score,model_cosine
0,access,gateway,3.791666667,0.5467209815979004
1,account,explanation,2.0,0.6860885433011379
2,account,invoice,3.75,0.690462052822113
3,account,statement,3.681818182,0.7008741915747041
4,acoustic,remedy,1.227272727,0.5527048110961914
5,acrylic,cloth,2.739130435,0.6275784969329834
6,action,adjustment,2.0,0.6041059854093781
7,action,entrance,1.583333333,0.5451682209968567
8,activity,event,4.083333333,0.7288471460342407
9,activity,music,2.681818182,0.6772366762161255
10,activity,skiing,3.45,0.4985582232475281
11,addition,segment,2.5,0.46314066648483276
12,adhesive,glue,4.608695652,0.5994292497634888
13,adult,dentist,2.47826087,0.5617016553878784
14,adult,doctor,2.782608696,0.5761836767196655
15,afternoon,substance,1.0,0.4879175737002404
16,age,childhood,3.782608696,0.39887945638650135
17,agency,army,2.916666667,0.6002965331254323
18,agency,office,3.857142857,0.6783771919236894
19,agency,police,3.19047619,0.585174630305127
20,agent,spy,4.0,0.5843999734163269
21,agreement,contract,4.476190476,0.5565529201360297
22,aim,purpose,4.363636364,0.6650420427322388
23,aircraft,balloon,2.869565217,0.6004949808120728
24,aircraft,yacht,2.434782609,0.6841601541137787
25,alarm,horn,3.458333333,0.5227799727189525
26,alarm,press,2.0,0.5251635313034058
27,algorithm,search,1.863636364,0.46308830160428893
28,alien,stranger,3.428571429,0.6593494415283203
29,alloy,metal,3.954545455,0.6888972931443031
30,alphabet,script,3.5,0.44670039415359497
31,aluminum,oxygen,1.608695652,0.5557879540793869
32,amount,distance,1.958333333,0.6709667648037392
33,amount,number,4.136363636,0.6992109834677567
34,amount,season,1.434782609,0.6614508628845215
35,amusement,athletics,2.6,0.6523425553457538
36,amusement,play,4.041666667,0.5936399809885002
37,amusement,procedure,1.454545455,0.4987090526472393
38,anatomy,creation,2.565217391,0.5477056503295898
39,animal,flora,2.0,0.5736204131615408
40,animal,worm,2.72,0.6260862723640366
41,ankle,joint,4.227272727,0.47959470748901367
42,anniversary,birthday,3.727272727,0.8449161052703857
43,answer,plea,2.44,0.4997155368158541
44,apparel,dress,4.227272727,0.7079871892929077
45,appearance,shadow,2.52173913,0.5959816334236642
46,apple,bank,1.125,0.512552797794342
47,apple,orange,3.47826087,0.6430060267448425
48,apple,pod,2.043478261,0.4436337120969639
49,appliance,dryer,3.333333333,0.6343703648072698
50,appliance,refrigerator,4.227272727,0.7501969337463379
51,approach,swing,1.652173913,0.5559029579162598
52,approval,encouragement,2.863636364,0.7299594879150391
53,approving,interaction,2.0,0.5003371238708496
54,arc,rainbow,3.347826087,0.45066970586776733
55,architecture,engineering,3.25,0.7754926681518555
56,area,patio,2.545454545,0.3631817318905432
57,area,region,4.318181818,0.7516093702083451
58,argument,evidence,3.045454545,0.6558769941329956
59,argument,indication,1.772727273,0.7089155316352844
60,arm,arrow,2.230769231,0.28215806377876185
61,arm,missile,2.772727273,0.4520209701073748
62,armor,mail,1.913043478,0.5664033214565132
63,army,legion,3.285714286,0.6081083416938782
64,aroma,fragrance,4.681818182,0.7557700726848884
65,aroma,smell,4.19047619,0.5907914394611978
66,arrangement,blizzard,1.25,0.5617997385144078
67,arrangement,room,2.380952381,0.6811197400093079
68,article,girl,1.208333333,0.370920739824816
69,artillery,gun,3.541666667,0.5789098143577576
70,aspen,maple,2.791666667,0.6808434534575614
71,ass,donkey,4.85,0.3702126443386078
72,assembly,crowd,3.363636364,0.5866990685462952
73,assets,capital,4.090909091,0.5045634508132935
74,assets,credit,3.47826087,0.5432764291763306
75,assets,income,4.038461538,0.5691519379615784
76,association,organization,4.362318841,0.6600972414016724
77,athlete,participant,3.458333333,0.7631525114956512
78,athletics,racing,3.826086957,0.7033032774925232
79,athletics,swimming,3.45,0.6667412122179522
80,attitude,notice,1.486486486,0.6712527479234633
81,attitude,study,1.88,0.6299074447044665
82,attorney,lawyer,4.681818182,0.9109680003504753
83,attraction,pressure,1.565217391,0.4371556900236422
84,attraction,quality,2.347826087,0.7315589189529419
85,attribute,condition,2.576923077,0.48634374141693115
86,average,time,2.380952381,0.5696316104907757
87,baby,computer,1.24,0.5155960936064832
88,bail,bond,3.086956522,0.5619954801795173
89,bait,instrument,2.090909091,0.6265195385527336
90,bait,pump,1.208333333,0.6513627351954859
91,bakery,work,2.541666667,0.5401375615678764
92,bakery,workplace,3.0,0.5733431919421668
93,balance,gauge,2.6,0.6689894199371338
94,ball,egg,1.727272727,0.5033825039863586
95,ball,nut,1.727272727,0.5392976952436334
96,ball,poker,2.165217391,0.4899550974369049
97,ball,sphere,4.142857143,0.6097716689109802
98,band,circle,2.954545455,0.5870100609666146
99,bar,needle,1.772727273,0.48357123136520386
100,bar,rod,4.047619048,0.6023400303912126
101,barrel,gallon,3.153846154,0.692158859500817
102,base,club,1.619047619,0.4469977915287018
103,base,stock,2.476190476,0.5140996285736339
104,baseball,softball,3.230769231,0.9021710157394409
105,basin,vessel,4.076923077,0.8008759021759033
106,basketball,hockey,2.782608696,0.8636838712503834
107,basketball,squash,2.833333333,0.67633722283466
108,bathroom,chamber,2.681818182,0.49951305979645966
109,battle,fight,4.583333333,0.6127081513404846
110,bay,mere,1.583333333,0.42676823894788257
111,beach,chain,1.047619048,0.5061948601123607
112,beach,ridge,2.260869565,0.5569915839423637
113,beam,column,2.961538462,0.582339559932921
114,beat,meter,1.92,0.5569166541099548
115,beat,rhythm,4.363636364,0.6163239479064941
116,bed,layer,2.136363636,0.5202910900115967
117,bedroom,cell,2.136363636,0.36458924412727356
118,bedroom,construction,2.208333333,0.5595389079497943
119,bee,insect,4.043478261,0.6285575781533215
120,beef,cattle,4.173913043,0.6310875415802002
121,beef,meat,4.619047619,0.7545779650900323
122,beginner,novice,4.166666667,0.7646653652191162
123,behavior,purpose,2.304347826,0.725615918636322
124,belief,magic,2.565217391,0.5960332155227661
125,belief,purpose,2.333333333,0.7177962064743042
126,bench,seat,4.428571429,0.6566381454467773
127,bend,curve,4.541666667,0.5379210710525513
128,berry,citrus,3.0,0.7298164367675781
129,bill,invoice,4.588235294,0.5421426619376338
130,billboard,structure,3.0,0.46719011664390564
131,bin,box,3.956521739,0.5606862306594849
132,bin,cup,2.217391304,0.48585110902786255
133,binary,star,1.863636364,0.4326801557946298
134,bird,creature,3.458333333,0.6776782658483665
135,bird,solid,1.090909091,0.5359770655632019
136,birth,modification,1.434782609,0.5182985376297556
137,bishop,priest,4.269230769,0.731551154348323
138,bit,tool,2.708333333,0.46601688659291785
139,bite,breakfast,2.869565217,0.4854603707790375
140,bite,taste,3.636363636,0.6916003227233887
141,black,juvenile,1.238095238,0.5613991618156433
142,blade,projector,1.434782609,0.6416658163070679
143,blanket,sleeve,2.111111111,0.6470969705043418
144,blizzard,rash,1.307692308,0.500339537879201
145,blow,contact,1.695652174,0.48237112164497375
146,blue,red,3.272727273,0.7021656277377162
147,board,commission,3.173913043,0.6284236311912537
148,boat,ferry,4.083333333,0.7367297410964966
149,boat,vessel,3.208333333,0.7629102468490601
150,body,trunk,3.260869565,0.38165050745010376
151,bond,security,3.904761905,0.4875391125679016
152,bone,skull,4.272727273,0.6735498516022982
153,book,encyclopedia,3.904761905,0.5221103429794312
154,booklet,reference,3.380952381,0.6309903860092163
155,boot,kick,3.173913043,0.5806894898414612
156,boot,punch,1.75,0.5515589714050293
157,bottom,sole,3.347826087,0.4849217227054669
158,boy,male,4.52173913,0.602199947965142
159,boy,rover,2.0,0.5789736603467059
160,brace,stand,2.913043478,0.6313901323908646
