row_id,text_a,text_b,human_score,model_cosine
0,gem,jewel,3.94,0.6195483207702637
1,midday,noon,3.94,0.8339759111404419
2,automobile,car,3.92,0.6998768269942299
3,cemetery,graveyard,3.88,0.8964193401586616
4,cushion,pillow,3.84,0.8621397018432617
5,boy,lad,3.82,0.6574367472454008
6,cock,rooster,3.68,0.678146045097473
7,implement,tool,3.66,0.6165056963569756
8,forest,woodland,3.65,0.8063243992715358
9,coast,shore,3.6,0.7920821657278735
10,autograph,signature,3.59,0.7116700410842896
11,journey,voyage,3.58,0.8639786081288586
12,serf,slave,3.46,0.6603302157122025
13,grin,smile,3.46,0.7536558362040422
14,glass,tumbler,3.45,0.7917212719751162
15,cord,string,3.41,0.5088888992203594
16,hill,mound,3.29,0.7555533647537231
17,magician,wizard,3.21,0.8919378519058228
18,furnace,stove,3.11,0.8090608716011047
19,asylum,madhouse,3.04,0.6822197437286377
20,brother,monk,2.74,0.7655889987945557
21,food,fruit,2.69,0.7689516864957435
22,bird,cock,2.63,0.6216226816177368
23,bird,crane,2.63,0.6518678069114685
24,oracle,sage,2.61,0.5960738658905029
25,sage,wizard,2.46,0.7435248494148254
26,brother,lad,2.41,0.6732209726107701
27,crane,implement,2.37,0.5060206357252977
28,magician,oracle,1.82,0.5676304697990417
29,glass,jewel,1.78,0.6812333274622755
30,cemetery,mound,1.69,0.712690097849971
31,car,journey,1.55,0.5466610519087941
32,hill,woodland,1.48,0.7117707385743545
33,crane,rooster,1.41,0.690612357295296
34,furnace,implement,1.37,0.41114296979564247
35,coast,hill,1.26,0.7249879077069704
36,bird,woodland,1.24,0.6879995689391576
37,shore,voyage,1.22,0.6611378779061814
38,cemetery,woodland,1.18,0.760935502219588
39,food,rooster,1.09,0.6427795078026955
40,forest,graveyard,1.0,0.7261081337928772
41,lad,wizard,0.99,0.7040235223784163
42,mound,shore,0.97,0.7202056479576616
43,automobile,cushion,0.97,0.7012423276901245
44,boy,sage,0.96,0.5974095819836606
45,monk,oracle,0.91,0.45837628841400146
46,shore,woodland,0.9,0.7275207747556165
47,grin,lad,0.88,0.6868445499950111
48,coast,forest,0.85,0.7904518121750242
49,asylum,cemetery,0.79,0.7199920248980537
50,monk,slave,0.57,0.6717052860084346
51,cushion,jewel,0.45,0.7185303568840027
52,boy,rooster,0.44,0.6805040455465371
53,glass,magician,0.44,0.6790290283578055
54,graveyard,madhouse,0.44,0.7950164079666138
55,asylum,monk,0.39,0.5691757798194885
56,asylum,fruit,0.19,0.5052738792030668
57,grin,implement,0.18,0.6095915567388006
58,mound,stove,0.14,0.7016267776489258
59,automobile,wizard,0.11,0.6360446214675903
60,autograph,shore,0.06,0.6251154318520684
61,fruit,furnace,0.05,0.5812794663047154
62,noon,string,0.04,0.5316823720932007
63,rooster,voyage,0.04,0.6488007275105824
64,chord,smile,0.02,0.661026120185852
