row_id,text_a,text_b,human_score,model_cosine
0,gem,jewel,3.94,0.4637962281703949
1,midday,noon,3.94,0.8167480717151208
2,automobile,car,3.92,0.6652821898460388
3,cemetery,graveyard,3.88,0.8629709914888133
4,cushion,pillow,3.84,0.8302392959594727
5,boy,lad,3.82,0.535221819308021
6,cock,rooster,3.68,0.6307103633880615
7,implement,tool,3.66,0.5504970014687778
8,forest,woodland,3.65,0.793159472534625
9,coast,shore,3.6,0.7160322070121765
10,autograph,signature,3.59,0.4143140912055969
11,journey,voyage,3.58,0.8109683394432068
12,serf,slave,3.46,0.6238327026367188
13,grin,smile,3.46,0.7045304003077985
14,glass,tumbler,3.45,0.7097434997558594
15,cord,string,3.41,0.4156786799430847
16,hill,mound,3.29,0.6835405826568604
17,magician,wizard,3.21,0.8278214931488037
18,furnace,stove,3.11,0.7677083015441895
19,asylum,madhouse,3.04,0.6175805786155965
20,brother,monk,2.74,0.6505268812179565
21,food,fruit,2.69,0.6798209953201411
22,bird,cock,2.63,0.5892300009727478
23,bird,crane,2.63,0.6484885006242097
24,oracle,sage,2.61,0.3097333383242295
25,sage,wizard,2.46,0.6120917565877293
26,brother,lad,2.41,0.5431453313318092
27,crane,implement,2.37,0.4036458615834548
28,magician,oracle,1.82,0.22509783357964955
29,glass,jewel,1.78,0.5962492823600769
30,cemetery,mound,1.69,0.6475953845736614
31,car,journey,1.55,0.4556407332420349
32,hill,woodland,1.48,0.6428174163590322
33,crane,rooster,1.41,0.6717530889363937
34,furnace,implement,1.37,0.3330270846502235
35,coast,hill,1.26,0.6740294694900513
36,bird,woodland,1.24,0.6436590339934251
37,shore,voyage,1.22,0.5328201055526733
38,cemetery,woodland,1.18,0.6689456306631125
39,food,rooster,1.09,0.6007310510117442
40,forest,graveyard,1.0,0.6909972841141989
41,lad,wizard,0.99,0.6090203886640303
42,mound,shore,0.97,0.6311593651771545
43,automobile,cushion,0.97,0.6348437070846558
44,boy,sage,0.96,0.4639557557053275
45,monk,oracle,0.91,0.19074317459721413
46,shore,woodland,0.9,0.6447401431048002
47,grin,lad,0.88,0.5965597148608821
48,coast,forest,0.85,0.7293345928192139
49,asylum,cemetery,0.79,0.7150737643241882
50,monk,slave,0.57,0.6170845031738281
51,cushion,jewel,0.45,0.6169759035110474
52,boy,rooster,0.44,0.6132065423254098
53,glass,magician,0.44,0.5638834238052368
54,graveyard,madhouse,0.44,0.698587936078783
55,asylum,monk,0.39,0.527913805495047
56,asylum,fruit,0.19,0.45986068727246676
57,grin,implement,0.18,0.5727295366203232
58,mound,stove,0.14,0.5580805540084839
59,automobile,wizard,0.11,0.5931942462921143
60,autograph,shore,0.06,0.5175812244415283
61,fruit,furnace,0.05,0.5220799446105957
62,noon,string,0.04,0.33214842272689477
63,rooster,voyage,0.04,0.5939950942993164
64,chord,smile,0.02,0.4848957946834442
