input,prompt,response
ability to fly|accordion,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [accordion]? 
 A:",""""".""""."""".""""."
ability to fly|acorn,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [acorn]? 
 A:",""""".""""."""".""""."
ability to fly|airplane,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [airplane]? 
 A:",""""".""""."""".""""."
ability to fly|aloe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [aloe]? 
 A:",""""".""""."""".""""."
ability to fly|ant,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [ant]? 
 A:",""""".""""."""".""""."
ability to fly|anteater,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [anteater]? 
 A:",""""".""""."""".""""."
ability to fly|antelope,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [antelope]? 
 A:",""""".""""."""".""""."
ability to fly|anvil,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [anvil]? 
 A:",""""".""""."""".""""."
ability to fly|apple,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [apple]? 
 A:",""""".""""."""".""""."
ability to fly|artichoke,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [artichoke]? 
 A:",""""".""""."""".""""."
ability to fly|asparagus,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [asparagus]? 
 A:",""""".""""."""".""""."
ability to fly|avocado,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [avocado]? 
 A:",""""".""""."""".""""."
ability to fly|axe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [axe]? 
 A:",""""".""""."""".""""."
ability to fly|bagel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bagel]? 
 A:",""""".""""."""".""""."
ability to fly|bagpipe,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bagpipe]? 
 A:",""""".""""."""".""""."
ability to fly|bamboo,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bamboo]? 
 A:",""""".""""."""".""""."
ability to fly|banana,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [banana]? 
 A:",""""".""""."""".""""."
ability to fly|banjo,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [banjo]? 
 A:",""""".""""."""".""""."
ability to fly|barrel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [barrel]? 
 A:",""""".""""."""".""""."
ability to fly|basket,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [basket]? 
 A:",""""".""""."""".""""."
ability to fly|bassoon,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bassoon]? 
 A:",""""".""""."""".""""."
ability to fly|bat,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bat]? 
 A:",""""".""""."""".""""."
ability to fly|bazooka,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bazooka]? 
 A:",""""".""""."""".""""."
ability to fly|bean,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bean]? 
 A:",""""".""""."""".""""."
ability to fly|bear,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bear]? 
 A:",""""".""""."""".""""."
ability to fly|beaver,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [beaver]? 
 A:",""""".""""."""".""""."
ability to fly|bed,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bed]? 
 A:",""""".""""."""".""""."
ability to fly|bee,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bee]? 
 A:",""""".""""."""".""""."
ability to fly|beet,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [beet]? 
 A:",""""".""""."""".""""."
ability to fly|beetle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [beetle]? 
 A:",""""".""""."""".""""."
ability to fly|bell,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bell]? 
 A:",""""".""""."""".""""."
ability to fly|belt,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [belt]? 
 A:",""""".""""."""".""""."
ability to fly|bench,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bench]? 
 A:",""""".""""."""".""""."
ability to fly|bird,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bird]? 
 A:",""""".""""."""".""""."
ability to fly|bison,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bison]? 
 A:",""""".""""."""".""""."
ability to fly|blackberry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [blackberry]? 
 A:",""""".""""."""".""""."
ability to fly|blender,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [blender]? 
 A:",""""".""""."""".""""."
ability to fly|blouse,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [blouse]? 
 A:",""""".""""."""".""""."
ability to fly|blowtorch,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [blowtorch]? 
 A:",""""".""""."""".""""."
ability to fly|blueberry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [blueberry]? 
 A:",""""".""""."""".""""."
ability to fly|boa,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [boa]? 
 A:",""""".""""."""".""""."
ability to fly|boar,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [boar]? 
 A:",""""".""""."""".""""."
ability to fly|bottle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bottle]? 
 A:",""""".""""."""".""""."
ability to fly|bra,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bra]? 
 A:",""""".""""."""".""""."
ability to fly|bread,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bread]? 
 A:",""""".""""."""".""""."
ability to fly|broccoli,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [broccoli]? 
 A:",""""".""""."""".""""."
ability to fly|brownie,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [brownie]? 
 A:",""""".""""."""".""""."
ability to fly|brussels sprouts,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [brussels sprouts]? 
 A:","""""."""""""".""""."
ability to fly|bucket,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bucket]? 
 A:",""""".""""."""".""""."
ability to fly|burner,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [burner]? 
 A:",""""".""""."""".""""."
ability to fly|burrito,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [burrito]? 
 A:",""""".""""."""".""""."
ability to fly|bus,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [bus]? 
 A:",""""".""""."""".""""."
ability to fly|butterfly,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [butterfly]? 
 A:",""""".""""."""".""""."
ability to fly|cabbage,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [cabbage]? 
 A:",""""".""""."""".""""."
ability to fly|cactus,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [cactus]? 
 A:",""""".""""."""".""""."
ability to fly|cake,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [cake]? 
 A:",""""".""""."""".""""."
ability to fly|camel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [camel]? 
 A:",""""".""""."""".""""."
ability to fly|can opener,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [can opener]? 
 A:",""""".""""."""".""""."
ability to fly|candelabra,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [candelabra]? 
 A:",""""".""""."""".""""."
ability to fly|candle,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [candle]? 
 A:",""""".""""."""".""""."
ability to fly|candy,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [candy]? 
 A:",""""".""""."""".""""."
ability to fly|cannon,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [cannon]? 
 A:",""""".""""."""".""""."
ability to fly|car,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [car]? 
 A:",""""".""""."""".""""."
ability to fly|carriage,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [carriage]? 
 A:",""""".""""."""".""""."
ability to fly|carrot,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [carrot]? 
 A:",""""".""""."""".""""."
ability to fly|cart,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [cart]? 
 A:",""""".""""."""".""""."
ability to fly|cat,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [cat]? 
 A:",""""".""""."""".""""."
ability to fly|caterpillar,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [caterpillar]? 
 A:",""""".""""."""".""""."
ability to fly|cauliflower,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [cauliflower]? 
 A:",""""".""""."""".""""."
ability to fly|celery,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [celery]? 
 A:",""""".""""."""".""""."
ability to fly|cello,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [cello]? 
 A:",""""".""""."""".""""."
ability to fly|cheese,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [cheese]? 
 A:",""""".""""."""".""""."
ability to fly|cheetah,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [cheetah]? 
 A:",""""".""""."""".""""."
ability to fly|cherry,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [cherry]? 
 A:",""""".""""."""".""""."
ability to fly|chicken,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [chicken]? 
 A:",""""".""""."""".""""."
ability to fly|chili,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [chili]? 
 A:",""""".""""."""".""""."
ability to fly|chinchilla,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [chinchilla]? 
 A:",""""".""""."""".""""."
ability to fly|chisel,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [chisel]? 
 A:",""""".""""."""".""""."
ability to fly|chocolate,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [chocolate]? 
 A:",""""".""""."""".""""."
ability to fly|clarinet,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [clarinet]? 
 A:",""""".""""."""".""""."
ability to fly|coat,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [coat]? 
 A:",""""".""""."""".""""."
ability to fly|cockroach,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [cockroach]? 
 A:",""""".""""."""".""""."
ability to fly|coconut,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [coconut]? 
 A:",""""".""""."""".""""."
ability to fly|corkscrew,"Q: Is the property [is female] true for the concept [book]? 
 A: False 
 Q: Is the property [can be digital] true for the concept [book] 
 A: True 
 In one word True/False, answer the following question Q: Is the property [ability to fly] true for [corkscrew]? 
 A:",""""".""""."""".""""."
