input,prompt,response
Alligator|Alligator,logprob,6
Alligator|Blindworm,logprob,6
Alligator|Boapython,logprob,6
Alligator|Caiman,logprob,6
Alligator|Chameleon,logprob,5
Alligator|Cobra,logprob,5
Alligator|Crocodile,logprob,6
Alligator|Dinosaur,logprob,6
Alligator|Gecko,logprob,5
Alligator|Lizard,logprob,6
Alligator|Salamander,logprob,5
Alligator|Snake,logprob,6
Alligator|Toad,logprob,6
Alligator|Tortoise,logprob,6
Alligator|Turtle,logprob,6
Alligator|Anvil,logprob,2
Alligator|Axe,logprob,5
Alligator|Chisel,logprob,5
Alligator|Grindingdisk,logprob,6
Alligator|Hammer,logprob,5
Alligator|Knife,logprob,5
Alligator|LawnMower,logprob,5
Alligator|Nail,logprob,5
Alligator|Oilcan,logprob,5
Alligator|Paintbrush,logprob,6
Alligator|Saw,logprob,5
Alligator|Screwdriver,logprob,2
Alligator|Shovel,logprob,5
Alligator|Spanner,logprob,6
Alligator|Vacuum,logprob,5
Blindworm|Alligator,logprob,6
Blindworm|Blindworm,logprob,6
Blindworm|Boapython,logprob,6
Blindworm|Caiman,logprob,6
Blindworm|Chameleon,logprob,6
Blindworm|Cobra,logprob,6
Blindworm|Crocodile,logprob,6
Blindworm|Dinosaur,logprob,6
Blindworm|Gecko,logprob,6
Blindworm|Lizard,logprob,6
Blindworm|Salamander,logprob,6
Blindworm|Snake,logprob,6
Blindworm|Toad,logprob,6
Blindworm|Tortoise,logprob,6
Blindworm|Turtle,logprob,6
Blindworm|Anvil,logprob,6
Blindworm|Axe,logprob,5
Blindworm|Chisel,logprob,6
Blindworm|Grindingdisk,logprob,6
Blindworm|Hammer,logprob,6
Blindworm|Knife,logprob,6
Blindworm|LawnMower,logprob,6
Blindworm|Nail,logprob,6
Blindworm|Oilcan,logprob,6
Blindworm|Paintbrush,logprob,6
Blindworm|Saw,logprob,6
Blindworm|Screwdriver,logprob,6
Blindworm|Shovel,logprob,6
Blindworm|Spanner,logprob,6
Blindworm|Vacuum,logprob,6
Boapython|Alligator,logprob,6
Boapython|Blindworm,logprob,6
Boapython|Boapython,logprob,6
Boapython|Caiman,logprob,6
Boapython|Chameleon,logprob,6
Boapython|Cobra,logprob,6
Boapython|Crocodile,logprob,6
Boapython|Dinosaur,logprob,6
Boapython|Gecko,logprob,6
Boapython|Lizard,logprob,6
Boapython|Salamander,logprob,6
Boapython|Snake,logprob,6
Boapython|Toad,logprob,5
Boapython|Tortoise,logprob,6
Boapython|Turtle,logprob,6
Boapython|Anvil,logprob,6
Boapython|Axe,logprob,4
Boapython|Chisel,logprob,6
Boapython|Grindingdisk,logprob,6
Boapython|Hammer,logprob,5
Boapython|Knife,logprob,6
Boapython|LawnMower,logprob,6
Boapython|Nail,logprob,6
Boapython|Oilcan,logprob,6
Boapython|Paintbrush,logprob,6
Boapython|Saw,logprob,3
Boapython|Screwdriver,logprob,6
Boapython|Shovel,logprob,6
Boapython|Spanner,logprob,5
Boapython|Vacuum,logprob,6
Caiman|Alligator,logprob,6
Caiman|Blindworm,logprob,6
Caiman|Boapython,logprob,6
Caiman|Caiman,logprob,6
Caiman|Chameleon,logprob,6
Caiman|Cobra,logprob,6
Caiman|Crocodile,logprob,6
Caiman|Dinosaur,logprob,6
Caiman|Gecko,logprob,6
Caiman|Lizard,logprob,6
Caiman|Salamander,logprob,5
Caiman|Snake,logprob,6
Caiman|Toad,logprob,6
Caiman|Tortoise,logprob,6
Caiman|Turtle,logprob,6
Caiman|Anvil,logprob,6
Caiman|Axe,logprob,6
Caiman|Chisel,logprob,6
Caiman|Grindingdisk,logprob,6
Caiman|Hammer,logprob,6
Caiman|Knife,logprob,5
