input,prompt,response
Shovel|Alligator|Spanner,fewshot,Alligator
Anvil|Caiman|Tortoise,fewshot,Tortoise
Nail|Boa python|Snake,fewshot,Snake
Paint brush|Chisel|Toad,fewshot,Chisel
Shovel|Caiman|Crocodile,fewshot,Crocodile
Alligator|Gecko|Salamander,fewshot,Salamander
Cobra|Boa python|Turtle,fewshot,Turtle
Oil can|Grinding disk|Hammer,fewshot,Grinding disk
Paint brush|Lizard|Spanner,fewshot,Spanner
Gecko|Axe|Vacuum,fewshot,Vacuum
Toad|Caiman|Tortoise,fewshot,Tortoise
Chameleon|Cobra|Shovel,fewshot,Shovel
Anvil|Chisel|Grinding disk,fewshot,Chisel
Saw|Alligator|Caiman,fewshot,Alligator
Paint brush|Lawn Mower|Lizard,fewshot,Lizard
Hammer|Blindworm|Lizard,fewshot,Lizard
Blindworm|Anvil|Axe,fewshot,Anvil
Dinosaur|Anvil|Crocodile,fewshot,Crocodile
Knife|Crocodile|Turtle,fewshot,Crocodile
Anvil|Lizard|Toad,fewshot,Toad
Lizard|Snake|Spanner,fewshot,Snake
Caiman|Gecko|Paint brush,fewshot,Paint brush
Snake|Caiman|Knife,fewshot,Knife
Knife|Caiman|Crocodile,fewshot,Crocodile
Lawn Mower|Chameleon|Nail,fewshot,Nail
Lizard|Turtle|Vacuum,fewshot,Vacuum
Gecko|Chisel|Knife,fewshot,Knife
Tortoise|Blindworm|Paint brush,fewshot,Paint brush
Dinosaur|Gecko|Knife,fewshot,Knife
Oil can|Chisel|Crocodile,fewshot,Chisel
Chisel|Alligator|Saw,fewshot,Saw
Tortoise|Grinding disk|Oil can,fewshot,Oil can
Grinding disk|Blindworm|Oil can,fewshot,Oil can
Toad|Hammer|Lawn Mower,fewshot,Lawn Mower
Knife|Gecko|Lizard,fewshot,Lizard
Caiman|Chameleon|Spanner,fewshot,Chameleon
Oil can|Chisel|Gecko,fewshot,Chisel
Crocodile|Grinding disk|Turtle,fewshot,Turtle
Nail|Knife|Lawn Mower,fewshot,Knife
Snake|Knife|Oil can,fewshot,Knife
Lawn Mower|Axe|Caiman,fewshot,Axe
Anvil|Lizard|Saw,fewshot,Saw
Shovel|Cobra|Toad,fewshot,Toad
Alligator|Blindworm|Lawn Mower,fewshot,Lawn Mower
Crocodile|Cobra|Salamander,fewshot,Salamander
Caiman|Chisel|Salamander,fewshot,Chisel
Chisel|Paint brush|Saw,fewshot,Saw
Grinding disk|Blindworm|Knife,fewshot,Knife
Saw|Gecko|Salamander,fewshot,Salamander
Knife|Lawn Mower|Vacuum,fewshot,Vacuum
Crocodile|Hammer|Spanner,fewshot,Spanner
Grinding disk|Hammer|Screwdriver,fewshot,Screwdriver
Toad|Paint brush|Tortoise,fewshot,Tortoise
Screwdriver|Axe|Dinosaur,fewshot,Dinosaur
Oil can|Axe|Snake,fewshot,Axe
Nail|Dinosaur|Oil can,fewshot,Oil can
Oil can|Snake|Toad,fewshot,Snake
Axe|Gecko|Vacuum,fewshot,Vacuum
Toad|Caiman|Oil can,fewshot,Oil can
Shovel|Dinosaur|Lawn Mower,fewshot,Dinosaur
Hammer|Anvil|Lizard,fewshot,Anvil
Salamander|Blindworm|Tortoise,fewshot,Tortoise
Chameleon|Boa python|Toad,fewshot,Boa python
Crocodile|Alligator|Screwdriver,fewshot,Screwdriver
Lizard|Gecko|Turtle,fewshot,Turtle
Crocodile|Gecko|Turtle,fewshot,Turtle
Anvil|Crocodile|Grinding disk,fewshot,Grinding disk
Anvil|Caiman|Knife,fewshot,Knife
Salamander|Alligator|Nail,fewshot,Nail
Grinding disk|Axe|Dinosaur,fewshot,Axe
Snake|Chisel|Vacuum,fewshot,Vacuum
Toad|Crocodile|Lizard,fewshot,Lizard
Axe|Salamander|Turtle,fewshot,Turtle
Saw|Cobra|Turtle,fewshot,Turtle
Blindworm|Caiman|Cobra,fewshot,Cobra
Chameleon|Alligator|Oil can,fewshot,Oil can
Lawn Mower|Cobra|Screwdriver,fewshot,Screwdriver
Screwdriver|Paint brush|Salamander,fewshot,Screwdriver
Lawn Mower|Anvil|Knife,fewshot,Knife
Snake|Boa python|Chameleon,fewshot,Boa python
Vacuum|Lizard|Paint brush,fewshot,Paint brush
Boa python|Dinosaur|Saw,fewshot,Dinosaur
Blindworm|Salamander|Snake,fewshot,Snake
