concept,rep,prompt,response
Alligator,0,"List the features and properties of a Alligator. Give a plain list, one property per line, no explanations.","- Four legs
- Scaly skin
- A long, powerful tail
- Sharp teeth
- An alligator's mouth is longer and narrower than a crocodile's.
- Alligators live in freshwater, and crocodiles live in saltwater.
- Alligators are native to the United States and China.
- Alligators are apex predators.
- Alligators eat fish, birds, mammals, and reptiles.
- Alligators are cold-blooded.
- Alligators lay eggs.
- Newborn alligators have yellow stripes."
Alligator,1,"List the features and properties of a Alligator. Give a plain list, one property per line, no explanations.","Alligators are reptiles.
Alligators are cold-blooded.
Alligators are carnivores.
Alligators have a life span of 30-50 years.
Alligators have rough skin made of scales.
Alligators have a very strong jaw.
Alligators are excellent swimmers with their powerful tail.
Alligators have very strong teeth.
Alligators take 10-15 years to reach full maturity."
Alligator,2,"List the features and properties of a Alligator. Give a plain list, one property per line, no explanations.","- Reptile
- Cold blooded
- Four legs
- Long tail
- Scaly skin
- Muscular
- Sharp teeth
- Strong jaws
- Excellent swimmers
- Ambush predators
- Carnivorous"
Alligator,3,"List the features and properties of a Alligator. Give a plain list, one property per line, no explanations.","- Alligators are reptiles.
- Carnivorous.
- Prefer aquatic habitat.
- Grow up to 15 feet long.
- Can weigh over 1,000 pounds.
- Have a lifespan of 50 years."
Alligator,4,"List the features and properties of a Alligator. Give a plain list, one property per line, no explanations.","A reptile of the family Crocodylidae
Lives in freshwater environments
Eats fish, birds, mollusks, snakes and other reptiles
Large snout
Sharp teeth
Four short legs
Long powerful tail
Three eyelids
Lay eggs
Lay between 20-50 eggs 
Incubation period between 65-100 days depending on temperature
Can grow up to 15 feet long
Average weight of 450-600 pounds 
Average lifespan of 30-50 years
Good swimmer
Can hold their breath for 1 hour
Can run at up to 30 miles per hour
Have a strong grip in their jaw
Can exert 2,980 psi of force in their jaw
Can live up to 1 year without food
Sensitive to touch"
Anvil,0,"List the features and properties of a Anvil. Give a plain list, one property per line, no explanations.","Anvil

1) A hard block used as a base for shaping
2) Made of hard metal, usually iron or steel 
3) Has a flat top surface
4) Heavy weight
5) Can be used with a hammer
6) Hard enough to withstand repeated blows
7) Can be shaped or contoured to fit different needs
8) Used by blacksmiths for forging metal
9) Can be square or rectangular in shape
10) Can have additional grooves or holes for specific tools"
Anvil,1,"List the features and properties of a Anvil. Give a plain list, one property per line, no explanations.","Heavy, Dark, Flat, Hard, Flat, Thick,"
Anvil,2,"List the features and properties of a Anvil. Give a plain list, one property per line, no explanations.","An anvil is a heavy, hard, metalworking tool.

An anvil is used as a workbench for shaping metal. 
An anvil is made of a hard, tough form of iron.
An anvil has a flat top surface.
An anvil has a horn.
An anvil has a hole, called a hardie hole.
An anvil has a pritchel hole."
Anvil,3,"List the features and properties of a Anvil. Give a plain list, one property per line, no explanations.","1. An anvil is made of a very hard material.
2. Anvils are heavy.
3. Anvils are made of metal.
4. Anvils have a horn.
5. Anvils are used by blacksmiths."
Anvil,4,"List the features and properties of a Anvil. Give a plain list, one property per line, no explanations.","A flat surface
A concave shape
A small rounded top
Made from steel or cast iron
Heavy
Strong
Durable
A hard surface
A sturdy base"
Axe,0,"List the features and properties of a Axe. Give a plain list, one property per line, no explanations.","* Sharp edge 
* Handle 
* Heavy 
* Wooden 
* Metal 
* Curved blade 
* Dangerous 
* Used for cutting 
* Used for chopping 
* Used for splitting 
* Ancient 
* Tool 
* Weapon"
Axe,1,"List the features and properties of a Axe. Give a plain list, one property per line, no explanations.","It is a tool.
It is made of metal.
It has a sharp edge.
It has a wooden handle.
It is a tool used for chopping and splitting.
It is used by lumberjacks.
It has a long handle.
It is designed for one-handed use."
Axe,2,"List the features and properties of a Axe. Give a plain list, one property per line, no explanations.","Blade
Handle
Handle length
Handle material
Blade material
Handle shape
Blade shape
Blade edge
Blade edge type
Blade edge angle
Blade edge sharpness
Handle weight (grams)
Blade weight (grams)
Entire weight (grams)
Handle diameter
Handle circumference
Blade length
Blade height
Blade width
Blade thickness
Overall length
Overall height
Overall width
Overall thickness
Blade color
Handle color
Entire item color
Item brand
Item model
Item price
Item MSRP
Item warranty
Item certification
Item safety rating
Item maintenance
Item storage
Item shipping weight/weight with packaging
Item shipping dimensions
Item shipping method
Item assembly
Item customer reviews
Item customer ratings
Item customer images
Item customer videos
Item customer questions and answers
Item customer Q&A rating
Item customer support
Item customer support hours
Item customer satisfaction guarantee
Item customer return policy
Item customer refund policy
Item customer exchange policy
Item customer discounts
Item customer promotions
Item customer coupons
Item customer loyalty rewards
Item customer referral rewards
Item customer affiliate program
Item customer referral incentives
Item customer co-branding
Item customer co"
Axe,3,"List the features and properties of a Axe. Give a plain list, one property per line, no explanations.","Handle,
Blade/Head,
Edge,
Weight,
Length,
Material,
Design,
Slope,
Shape,
Weight distribution"
Axe,4,"List the features and properties of a Axe. Give a plain list, one property per line, no explanations.","1. Handle
2. Head
3. Edge
4. Pole
5. Steel
6. Wood
7. Heavy
8. Sharp
9. Dangerous
10. Tool
11. Weapon"
Blindworm,0,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","- Amphibian
- No legs
- Tails
- Long and slender
- Color
- Small eyes
- 2-3 inch
- 1-2 years of age
- Eastern Europe and Asia
- 1-2 years of age
- 5-10 eggs per female
- A short sticky tongue
- Smooth and shiny skin"
Blindworm,1,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","Ok, here are the properties of a Blindworm:

- Scientific name:  Anguis fragilis.
- Family: Anguidae.
- They are sometimes called slowworms.
- 14-27 inches long.
- They can shed their tail to escape predators.
- They have small eyes with movable eyelids.
- They have smooth, un-shiny skin.
- They have small, irregular scales on their head.
- They have a forked tongue.
- They are legless lizards.
- They have a long body and a short tail.
- They have a grooved tongue.
- They are viviparous.
- They are active during the day.
- They eat insects and slugs.
- They are native to Western Europe and parts of Asia."
Blindworm,2,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","- Up to about 50 cm long
- No legs
- Up to 50 years of age
- No visible eyes
- Scales, but not as tough as other reptiles
- No tongue"
Blindworm,3,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","Blindworms are also known as slowworms and typically live in gardens, hedgerows, and woodlands. They have smooth, shiny skin and can be found in Europe, Asia, and North America. They are not poisonous and are related to lizards. They can grow up to 12-14 inches. They are not blind and they do not have limbs. They can be brown, grey, or black, and have a forked tongue."
Blindworm,4,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","1. A Blindworm is a type of reptile.
2. A Blindworm is also known as a Slowworm.
3. A Blindworm can be found in Britain.
4. A Blindworm is a legless lizard.
5. A Blindworm has leathery skin.
6. A Blindworm has an eye on each side of its head.
7. A Blindworm has no eyelids.
8. A Blindworm has a forked tongue.
9. A Blindworm has a tail that is longer than its body.
10. A Blindworm has a snout that is blunt and rounded.
11. A Blindworm is a carnivore.
12. A Blindworm is covered in scales.
13. A Blindworm can shed its tail to escape predators."
Boa python,0,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","1. Reptile
2. Cold-blooded
3. 3-13 feet
4. 8-10 years
5. 8-14 pounds
6. Constrictor
7. Wild
8. Native to South America
9. Heterotherm
10. Viviparous
11. Dark brown
12. Reddish-brown
13. Tan
14. Yellow
15. Dark brown spots
16. Reddish-brown spots
17. Tan spots
18. Yellow spots
19. Oval
20. Dark brown spots
21. Reddish-brown spots
22. Tan spots
23. Yellow spots
24. Oval
25. Dark brown spots
26. Reddish-brown spots
27. Tan spots
28. Yellow spots
29. Oval"
Boa python,1,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","- Common boa constrictor length: 3-13 feet
- Boa constrictors are not poisonous
- Boa constrictors are non-venomous snakes
- Boa constrictors are large snakes
- Boa constrictors are reptiles
- Boa constrictors have round pupils
- Boa constrictors have a long life span
- Boa constrictors are tropical rainforest animals
- Boa constrictors can live in captivity"
Boa python,2,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","- Scientific name: Boa constrictor
- Size: Up to 13 feet long
- Weight: Up to 60 pounds
- Lifespan: Up to 30 years in captivity
- Diet: Rodents, birds, and small mammals
- Habitat: Tropical forests, savannas, and semi-deserts
- Distribution: Central and South America
- Behavior: Solitary and nocturnal
- Reproduction: Ovoviviparous, giving birth to live young
- Conservation status: Least concern"
Boa python,3,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","Boa constrictor species are large snakes that can reach lengths of 13 feet (4 meters) or more and weigh more than 100 pounds (45 kilograms). Boas have the ability to change color to adapt to their surroundings. Boas are found in tropical South America and in some islands in the Caribbean. Boas are primarily terrestrial, but they are good swimmers."
Boa python,4,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","Scientific name: Boa constrictor
Type: Reptile
Average life span in the wild: 20 to 30 years
Diet: Carnivore
Size: 13 feet
Weight: 100 pounds
Habitat: Rain forest, desert, farmland
Range: Northern Mexico to Argentina
Conservation status: Least Concern
Threats: Humans
Predators: Humans"
Caiman,0,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","Caimans are small to medium-sized reptiles that are native to the Americas. They are a type of crocodilian and are related to alligators and crocodiles. Caimans have a number of unique features that set them apart from other crocodilians, including:
- A more narrow snout than alligators
- Teeth that are visible when their mouths are closed
- A bony ridge that runs along their backs
- A distinctive, bony ridge on their heads
- A more heavily armored body than alligators"
Caiman,1,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","Here is a list of facts about the Caiman:

1. They are found in the rainforests and rivers of the Amazon Basin.
2. They are a medium-sized member of the Alligatoridae family.
3. They are commonly mistaken for crocodiles.
4. They have a broad, flat snout.
5. They are generally green or brown.
6. Their diet includes fish, birds, reptiles, and small mammals.
7. They live about 30 to 40 years.
8. They have a lifespan of about 30 to 40 years."
Caiman,2,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","These animals are semiaquatic reptiles, they have strong jaws and sharp teeth, they have scaly skin, they are carnivores, they are cold-blooded, they have a good sense of smell, they are ambush predators, they can hold their breath for a long time."
Caiman,3,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","1. Dark olive-brown color
2. Broad head
3. Sharp teeth
4. Webbed hind feet
5. Powerful tail
6. Rough, bony scales
7. Sharp vision
8. Excellent swimmer
9. Strong jaws
10. Nostrils and eyes on top of the head"
Caiman,4,"List the features and properties of a Caiman. Give a plain list, one property per line, no explanations.","1.  Caimans are crocodilians in the family Alligatoridae. 
2.  Caimans are semi-aquatic reptiles. 
3.  Caimans are carnivores. 
4.  Caimans are native to Central and South America. 
5.  Caimans have a bony structure on the exterior of their bodies called osteoderms. 
6.  Caimans are exothermic. 
7.  Caimans are ectothermic. 
8.  Caimans are vertebrates. 
9.  Caimans have an average lifespan of 25 years. 
10.  Caimans can grow up to 15 feet in length. 
11.  Caimans have a very muscular tail. 
12.  Caimans have a very strong jaw. 
13.  Caimans have very strong teeth. 
14.  Caimans have four legs. 
15.  Caimans have five toes on their front feet and four toes on their back feet. 
16.  Caimans have a bony plate on the top of their heads."
Chameleon,0,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","Chameleons are reptiles. They are part of the order Squamata. They have a prehensile tail. Their eyes can move independently of each other. They can change the color of their skin. They are insectivorous. They have a long, sticky tongue."
Chameleon,1,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.",Chameleons are a species of lizard. They have a long tongue. Chameleons have a prehensile tail. Chameleons can change color.
Chameleon,2,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","- Chameleons have a tongue that is sticky and can be longer than the body.
- The tongue of a Chameleon can be 1.5 times as long as the body.
- Chameleons are mostly solitary and territorial.
- Chameleons are popular in pet trade.
- Chameleons have a prehensile tail, which means it can grasp onto things.
- They are native to the forests of Madagascar, sub-Saharan Africa, the Middle East, and southern Europe.
- A Chameleon's eyes are independent from each other and can move separately.
- A Chameleon's tongue is a projectile weapon that shoots out to catch prey.
- Chameleons have a long body with a long tail.
- A Chameleon's feet are unique and feature grasping abilities.
-"
Chameleon,3,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","Chameleons are lizards belonging to the family Chamaeleonidae. The Chameleon family has 202 species. Their sizes range from 1.2 to 68.5 cm. They are mostly found in Africa, but also in southern Europe, Madagascar and Asia. They have a prehensile tail. They are solitary creatures that live alone. Chameleons have the ability to change their skin color and pattern. Chameleons are diurnal. They can camouflage to avoid predators. Chameleons have a projectile tongue. They have eyes that can move independently. They have zygodactyl feet. Chameleons have a unique gait. Chameleons have a long lifespan and can live up to 10 years. Chameleons are carnivores and feed on insects, birds, and smaller reptiles."
Chameleon,4,"List the features and properties of a Chameleon. Give a plain list, one property per line, no explanations.","-Camouflage: Chameleons are well-known for their ability to change color, which helps them blend into their surroundings and avoid predators.
-Long tongue: Chameleons have a long, sticky tongue that they use to capture their prey.
-Zygodactyl feet: Chameleons have five toes on each foot that are fused into two groups of two and three, allowing them to grip branches and climb trees.
-Prehensile tail: Chameleons have a long, prehensile tail that they use for balance and to help them grip branches.
-Elongated toes: Chameleons have elongated toes that help them grip branches and climb trees.
-Large eyes: Chameleons have large, independently-moving eyes that give them a 360-degree field of view.
-Conical teeth: Chameleons have conical teeth that are used for gripping prey.
-Nostrils: Chameleons have nostrils that are located at the end of their snout.
-Tubercles: Chameleons have tubercles (small bumps) on their skin that help them blend into their surroundings.
-Scales"
Chisel,0,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","- Material: Hardened steel
- Shape: Flat or rounded
- Head: Tang or ferrule
- Handle: Wooden or plastic
- Edge: Sharp and flat
- Use: Cutting or shaping stone or metal
- Maintenance: Sharpening, cleaning
- Design: High-carbon steel for durability"
Chisel,1,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","A chisel is a tool for carving or engraving, with a long, narrow blade and a handle at a right angle to the blade. It is a very important tool for sculptors, blacksmiths, and carpenters. The chisel is used in a variety of applications, from carving sculptures out of stone to shaping metal and wood. The most common types of chisels are:

1) Wood chisels, which are used for shaping and cutting wood.
2) Stone chisels, which are used for shaping and cutting stone.
3) Metal chisels, which are used for shaping and cutting metal.
4) Diamond-tipped chisels, which are used for shaping and cutting hard materials like glass and gemstones.
5) Cold chisels, which are used for cutting metal that is at room temperature.
6) Hot chisels, which are used for cutting metal that has been heated to a high temperature.

The different types of chisels have different shapes and sizes, and are made from different materials.

The most common materials used to make chisels are:

1) Steel, which is strong and durable.
2) Carbide,"
Chisel,2,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","Here's a list of some of the features and properties of a chisel:
Chisels are used to cut, carve, and shape objects.
Chisels are made from steel or other metals.
Chisels have a flat or curved cutting blade.
Chisels have a handle for gripping and using the tool.
Chisels have a wooden or plastic handle.
Chisels are available in various sizes and shapes.
Chisels are used in woodworking, stonework, and other crafts.
Chisels are used for carving, cutting, and shaping."
Chisel,3,"List the features and properties of a Chisel. Give a plain list, one property per line, no explanations.","Soft enough to work with a hammer
Blade is pointed
Made from iron
Usually has a wooden handle
Blade is beveled
Used for carving and cutting stone"
