format,concept_index,concept,raw_prompt,prompt,close_neighbor,far_neighbor,triplet_option1,triplet_option2
triplet,0,accordion,Answer using only one word - banjo or cheetah and not accordion. Which is more similar in semantic meaning to accordion?,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

Answer using only one word - banjo or cheetah and not accordion. Which is more similar in semantic meaning to accordion?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",banjo,cheetah,banjo,cheetah
triplet,1,acorn,Answer using only one word - airplane or coconut and not acorn. Which is more similar in semantic meaning to acorn?,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

Answer using only one word - airplane or coconut and not acorn. Which is more similar in semantic meaning to acorn?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",coconut,airplane,airplane,coconut
triplet,2,airplane,Answer using only one word - car or cranberry and not airplane. Which is more similar in semantic meaning to airplane?,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

Answer using only one word - car or cranberry and not airplane. Which is more similar in semantic meaning to airplane?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",car,cranberry,car,cranberry
triplet,3,aloe,Answer using only one word - airplane or fern and not aloe. Which is more similar in semantic meaning to aloe?,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

Answer using only one word - airplane or fern and not aloe. Which is more similar in semantic meaning to aloe?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",fern,airplane,airplane,fern
triplet,4,ant,Answer using only one word - cockroach or dress and not ant. Which is more similar in semantic meaning to ant?,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

Answer using only one word - cockroach or dress and not ant. Which is more similar in semantic meaning to ant?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",cockroach,dress,cockroach,dress
triplet,5,anteater,Answer using only one word - file or bear and not anteater. Which is more similar in semantic meaning to anteater?,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

Answer using only one word - file or bear and not anteater. Which is more similar in semantic meaning to anteater?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",bear,file,file,bear
triplet,6,antelope,Answer using only one word - bison or file and not antelope. Which is more similar in semantic meaning to antelope?,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

Answer using only one word - bison or file and not antelope. Which is more similar in semantic meaning to antelope?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",bison,file,bison,file
triplet,7,anvil,Answer using only one word - cheetah or crowbar and not anvil. Which is more similar in semantic meaning to anvil?,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

Answer using only one word - cheetah or crowbar and not anvil. Which is more similar in semantic meaning to anvil?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",crowbar,cheetah,cheetah,crowbar
triplet,8,apple,Answer using only one word - blackberry or anteater and not apple. Which is more similar in semantic meaning to apple?,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

Answer using only one word - blackberry or anteater and not apple. Which is more similar in semantic meaning to apple?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",blackberry,anteater,blackberry,anteater
triplet,9,artichoke,Answer using only one word - car or asparagus and not artichoke. Which is more similar in semantic meaning to artichoke?,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 26 Jul 2024

You are a helpful assistant who gives responses to questions.<|eot_id|><|start_header_id|>user<|end_header_id|>

Answer using only one word - car or asparagus and not artichoke. Which is more similar in semantic meaning to artichoke?<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",asparagus,car,car,asparagus
