input,prompt,response
accordion|acorn,logprob,2
accordion|airplane,logprob,2
accordion|aloe,logprob,2
accordion|ant,logprob,2
accordion|anteater,logprob,2
accordion|antelope,logprob,2
accordion|anvil,logprob,2
accordion|apple,logprob,2
accordion|artichoke,logprob,2
accordion|asparagus,logprob,2
accordion|avocado,logprob,2
accordion|axe,logprob,2
accordion|bagel,logprob,2
accordion|bagpipe,logprob,2
accordion|bamboo,logprob,2
accordion|banana,logprob,2
accordion|banjo,logprob,2
accordion|barrel,logprob,2
accordion|basket,logprob,2
accordion|bassoon,logprob,2
accordion|bat,logprob,2
accordion|bazooka,logprob,2
accordion|bean,logprob,2
accordion|bear,logprob,2
accordion|beaver,logprob,2
accordion|bed,logprob,2
accordion|bee,logprob,2
accordion|beet,logprob,2
accordion|beetle,logprob,2
accordion|bell,logprob,2
accordion|belt,logprob,2
accordion|bench,logprob,2
accordion|bird,logprob,2
accordion|bison,logprob,2
accordion|blackberry,logprob,2
accordion|blender,logprob,2
accordion|blouse,logprob,2
accordion|blowtorch,logprob,2
accordion|blueberry,logprob,2
accordion|boa,logprob,2
accordion|boar,logprob,2
accordion|bottle,logprob,2
accordion|bra,logprob,2
accordion|bread,logprob,2
accordion|broccoli,logprob,2
accordion|brownie,logprob,2
accordion|brussels sprouts,logprob,2
accordion|bucket,logprob,2
accordion|burner,logprob,2
accordion|burrito,logprob,2
accordion|bus,logprob,2
accordion|butterfly,logprob,2
accordion|cabbage,logprob,2
accordion|cactus,logprob,2
accordion|cake,logprob,2
accordion|camel,logprob,2
accordion|can opener,logprob,2
accordion|candelabra,logprob,2
accordion|candle,logprob,2
accordion|candy,logprob,2
accordion|cannon,logprob,2
accordion|car,logprob,2
accordion|carriage,logprob,2
accordion|carrot,logprob,2
accordion|cart,logprob,2
accordion|cat,logprob,2
accordion|caterpillar,logprob,2
accordion|cauliflower,logprob,2
accordion|celery,logprob,2
accordion|cello,logprob,2
accordion|cheese,logprob,2
accordion|cheetah,logprob,2
accordion|cherry,logprob,2
accordion|chicken,logprob,2
accordion|chili,logprob,2
accordion|chinchilla,logprob,2
accordion|chisel,logprob,2
accordion|chocolate,logprob,2
accordion|clarinet,logprob,2
accordion|coat,logprob,2
accordion|cockroach,logprob,2
accordion|coconut,logprob,2
accordion|corkscrew,logprob,2
accordion|corn,logprob,2
accordion|costume,logprob,2
accordion|cranberry,logprob,2
accordion|crow,logprob,2
accordion|crowbar,logprob,2
accordion|dagger,logprob,2
accordion|dragonfly,logprob,2
accordion|dress,logprob,2
accordion|drill,logprob,2
accordion|drum,logprob,2
accordion|duck,logprob,2
accordion|eagle,logprob,2
accordion|earwig,logprob,2
accordion|eggbeater,logprob,2
accordion|fern,logprob,2
accordion|fig,logprob,2
accordion|file,logprob,2
accordion|flute,logprob,2
accordion|fly,logprob,2
accordion|fruit,logprob,2
accordion|gong,logprob,2
accordion|grasshopper,logprob,2
accordion|grenade,logprob,2
accordion|gun,logprob,2
accordion|hat,logprob,2
accordion|jeans,logprob,2
accordion|jeep,logprob,2
accordion|missile,logprob,2
accordion|motorcycle,logprob,2
accordion|ostrich,logprob,2
accordion|owl,logprob,2
accordion|pants,logprob,2
accordion|parrot,logprob,2
accordion|peacock,logprob,2
accordion|pelican,logprob,2
accordion|penguin,logprob,2
accordion|rifle,logprob,2
accordion|scooter,logprob,2
accordion|skateboard,logprob,2
accordion|sled,logprob,2
accordion|slingshot,logprob,2
accordion|spear,logprob,2
accordion|tree,logprob,2
accordion|tumbleweed,logprob,2
acorn|accordion,logprob,2
acorn|airplane,logprob,2
acorn|aloe,logprob,2
acorn|ant,logprob,2
acorn|anteater,logprob,2
acorn|antelope,logprob,2
