input,prompt,response
accordion|acorn|airplane,logprob,acorn
accordion|acorn|blender,logprob,acorn
accordion|acorn|cello,logprob,cello
accordion|acorn|gong,logprob,acorn
accordion|airplane|bagel,logprob,bagel
accordion|airplane|brussels sprouts,logprob,brussels sprouts
accordion|airplane|cockroach,logprob,cockroach
accordion|airplane|pants,logprob,airplane
accordion|aloe|beaver,logprob,aloe
accordion|aloe|candle,logprob,aloe
accordion|aloe|drum,logprob,aloe
accordion|aloe|tumbleweed,logprob,aloe
accordion|ant|blowtorch,logprob,blowtorch
accordion|ant|cheetah,logprob,cheetah
accordion|ant|grenade,logprob,ant
accordion|anteater|barrel,logprob,anteater
accordion|anteater|butterfly,logprob,anteater
accordion|anteater|cranberry,logprob,anteater
accordion|anteater|rifle,logprob,anteater
accordion|antelope|bird,logprob,antelope
accordion|antelope|caterpillar,logprob,caterpillar
accordion|antelope|flute,logprob,flute
accordion|anvil|bamboo,logprob,anvil
accordion|anvil|burner,logprob,anvil
accordion|anvil|corkscrew,logprob,anvil
accordion|anvil|peacock,logprob,anvil
accordion|apple|bench,logprob,apple
accordion|apple|cat,logprob,apple
accordion|apple|file,logprob,apple
accordion|artichoke|banana,logprob,artichoke
accordion|artichoke|burrito,logprob,artichoke
accordion|artichoke|corn,logprob,artichoke
accordion|artichoke|pelican,logprob,artichoke
accordion|asparagus|blackberry,logprob,asparagus
accordion|asparagus|celery,logprob,asparagus
accordion|asparagus|fruit,logprob,asparagus
accordion|avocado|bat,logprob,bat
accordion|avocado|cake,logprob,cake
accordion|avocado|dagger,logprob,avocado
accordion|avocado|sled,logprob,avocado
accordion|axe|bottle,logprob,axe
accordion|axe|chinchilla,logprob,chinchilla
accordion|axe|jeep,logprob,axe
accordion|bagel|bell,logprob,bagel
accordion|bagel|carrot,logprob,bagel
accordion|bagel|fern,logprob,bagel
accordion|bagpipe|basket,logprob,bagpipe
accordion|bagpipe|cabbage,logprob,bagpipe
accordion|bagpipe|crow,logprob,bagpipe
accordion|bagpipe|scooter,logprob,bagpipe
accordion|bamboo|bra,logprob,bamboo
accordion|bamboo|chisel,logprob,chisel
accordion|bamboo|missile,logprob,bamboo
accordion|banana|bison,logprob,bison
accordion|banana|cauliflower,logprob,banana
accordion|banana|fly,logprob,banana
accordion|banjo|bed,logprob,banjo
accordion|banjo|candy,logprob,banjo
accordion|banjo|duck,logprob,banjo
accordion|barrel|basket,logprob,barrel
accordion|barrel|cabbage,logprob,barrel
accordion|barrel|crow,logprob,barrel
accordion|barrel|scooter,logprob,barrel
accordion|basket|brussels sprouts,logprob,brussels sprouts
accordion|basket|cockroach,logprob,cockroach
accordion|basket|pants,logprob,basket
accordion|bassoon|bottle,logprob,bassoon
accordion|bassoon|chinchilla,logprob,bassoon
accordion|bassoon|jeep,logprob,bassoon
accordion|bat|blowtorch,logprob,blowtorch
accordion|bat|cheetah,logprob,cheetah
accordion|bat|grenade,logprob,bat
accordion|bazooka|blackberry,logprob,bazooka
accordion|bazooka|celery,logprob,bazooka
accordion|bazooka|fruit,logprob,bazooka
accordion|bean|bird,logprob,bird
accordion|bean|caterpillar,logprob,caterpillar
accordion|bean|flute,logprob,flute
accordion|bear|bench,logprob,bear
accordion|bear|cat,logprob,bear
accordion|bear|file,logprob,file
accordion|beaver|bench,logprob,beaver
accordion|beaver|cat,logprob,beaver
accordion|beaver|file,logprob,beaver
accordion|bed|bird,logprob,bed
accordion|bed|caterpillar,logprob,caterpillar
accordion|bed|flute,logprob,flute
accordion|bee|blackberry,logprob,blackberry
accordion|bee|celery,logprob,bee
accordion|bee|fruit,logprob,fruit
accordion|beet|blowtorch,logprob,blowtorch
accordion|beet|cheetah,logprob,cheetah
accordion|beet|grenade,logprob,grenade
accordion|beetle|bottle,logprob,bottle
accordion|beetle|chinchilla,logprob,chinchilla
