input,prompt,response
Shovel|Alligator|Spanner,fewshot,Alligator
Anvil|Caiman|Tortoise,fewshot,Caiman
Nail|Boa python|Snake,fewshot,Boa python
Paint brush|Chisel|Toad,fewshot,Chisel
Shovel|Caiman|Crocodile,fewshot,Caiman
Alligator|Gecko|Salamander,fewshot,Gecko
Cobra|Boa python|Turtle,fewshot,Boa python
Oil can|Grinding disk|Hammer,fewshot,Grinding disk
Paint brush|Lizard|Spanner,fewshot,Lizard
Gecko|Axe|Vacuum,fewshot,Axe
Toad|Caiman|Tortoise,fewshot,Caiman
Chameleon|Cobra|Shovel,fewshot,Cobra
Anvil|Chisel|Grinding disk,fewshot,Grinding disk
Saw|Alligator|Caiman,fewshot,Alligator
Paint brush|Lawn Mower|Lizard,fewshot,Lawn Mower
Hammer|Blindworm|Lizard,fewshot,Lizard
Blindworm|Anvil|Axe,fewshot,Anvil
Dinosaur|Anvil|Crocodile,fewshot,Anvil
Knife|Crocodile|Turtle,fewshot,Crocodile
Anvil|Lizard|Toad,fewshot,Lizard
Lizard|Snake|Spanner,fewshot,Spanner
Caiman|Gecko|Paint brush,fewshot,Gecko
Snake|Caiman|Knife,fewshot,Caiman
Knife|Caiman|Crocodile,fewshot,Caiman
Lawn Mower|Chameleon|Nail,fewshot,Chameleon
Lizard|Turtle|Vacuum,fewshot,Turtle
Gecko|Chisel|Knife,fewshot,Chisel
Tortoise|Blindworm|Paint brush,fewshot,Blindworm
Dinosaur|Gecko|Knife,fewshot,Gecko
Oil can|Chisel|Crocodile,fewshot,Chisel
Chisel|Alligator|Saw,fewshot,Saw
Tortoise|Grinding disk|Oil can,fewshot,Grinding disk
Grinding disk|Blindworm|Oil can,fewshot,Blindworm
Toad|Hammer|Lawn Mower,fewshot,Hammer
Knife|Gecko|Lizard,fewshot,Gecko
Caiman|Chameleon|Spanner,fewshot,Chameleon
Oil can|Chisel|Gecko,fewshot,Chisel
Crocodile|Grinding disk|Turtle,fewshot,Grinding disk
Nail|Knife|Lawn Mower,fewshot,Knife
Snake|Knife|Oil can,fewshot,Knife
Lawn Mower|Axe|Caiman,fewshot,Axe
Anvil|Lizard|Saw,fewshot,Lizard
Shovel|Cobra|Toad,fewshot,Cobra
Alligator|Blindworm|Lawn Mower,fewshot,Blindworm
Crocodile|Cobra|Salamander,fewshot,Cobra
Caiman|Chisel|Salamander,fewshot,Chisel
Chisel|Paint brush|Saw,fewshot,Saw
Grinding disk|Blindworm|Knife,fewshot,Blindworm
Saw|Gecko|Salamander,fewshot,Gecko
Knife|Lawn Mower|Vacuum,fewshot,Lawn Mower
Crocodile|Hammer|Spanner,fewshot,Hammer
Grinding disk|Hammer|Screwdriver,fewshot,Screwdriver
Toad|Paint brush|Tortoise,fewshot,Paint brush
Screwdriver|Axe|Dinosaur,fewshot,Axe
Oil can|Axe|Snake,fewshot,Axe
Nail|Dinosaur|Oil can,fewshot,Dinosaur
Oil can|Snake|Toad,fewshot,Toad
Axe|Gecko|Vacuum,fewshot,Gecko
Toad|Caiman|Oil can,fewshot,Caiman
Shovel|Dinosaur|Lawn Mower,fewshot,Dinosaur
Hammer|Anvil|Lizard,fewshot,Anvil
Salamander|Blindworm|Tortoise,fewshot,Tortoise
Chameleon|Boa python|Toad,fewshot,Boa python
Crocodile|Alligator|Screwdriver,fewshot,Screwdriver
Lizard|Gecko|Turtle,fewshot,Gecko
Crocodile|Gecko|Turtle,fewshot,Gecko
Anvil|Crocodile|Grinding disk,fewshot,Crocodile
Anvil|Caiman|Knife,fewshot,Caiman
Salamander|Alligator|Nail,fewshot,Nail
Grinding disk|Axe|Dinosaur,fewshot,Axe
Snake|Chisel|Vacuum,fewshot,Chisel
Toad|Crocodile|Lizard,fewshot,Crocodile
Axe|Salamander|Turtle,fewshot,Salamander
Saw|Cobra|Turtle,fewshot,Cobra
Blindworm|Caiman|Cobra,fewshot,Caiman
Chameleon|Alligator|Oil can,fewshot,Alligator
Lawn Mower|Cobra|Screwdriver,fewshot,Cobra
Screwdriver|Paint brush|Salamander,fewshot,Paint brush
Lawn Mower|Anvil|Knife,fewshot,Anvil
Snake|Boa python|Chameleon,fewshot,Boa python
Vacuum|Lizard|Paint brush,fewshot,Lizard
Boa python|Dinosaur|Saw,fewshot,Dinosaur
Blindworm|Salamander|Snake,fewshot,Salamander
Nail|Lizard|Screwdriver,fewshot,Lizard
Chameleon|Knife|Oil can,fewshot,Knife
Chisel|Knife|Lawn Mower,fewshot,Knife
Knife|Anvil|Axe,fewshot,Anvil
Nail|Cobra|Crocodile,fewshot,Cobra
Lizard|Hammer|Nail,fewshot,Nail
Nail|Spanner|Turtle,fewshot,Spanner
Crocodile|Salamander|Tortoise,fewshot,Salamander
Tortoise|Chisel|Spanner,fewshot,Chisel
Gecko|Anvil|Cobra,fewshot,Anvil
Caiman|Lizard|Shovel,fewshot,Lizard
Snake|Paint brush|Vacuum,fewshot,Paint brush
Saw|Alligator|Toad,fewshot,Alligator
Chisel|Blindworm|Boa python,fewshot,Boa python
Boa python|Nail|Shovel,fewshot,Nail
Dinosaur|Lawn Mower|Vacuum,fewshot,Vacuum
Oil can|Chameleon|Grinding disk,fewshot,Chameleon
Grinding disk|Blindworm|Cobra,fewshot,Blindworm
Chameleon|Grinding disk|Toad,fewshot,Grinding disk
Toad|Gecko|Shovel,fewshot,Gecko
Toad|Axe|Salamander,fewshot,Axe
Chisel|Alligator|Lawn Mower,fewshot,Alligator
Chisel|Anvil|Oil can,fewshot,Anvil
Paint brush|Caiman|Vacuum,fewshot,Caiman
Knife|Alligator|Gecko,fewshot,Alligator
Hammer|Blindworm|Salamander,fewshot,Blindworm
Nail|Crocodile|Knife,fewshot,Crocodile
Crocodile|Alligator|Grinding disk,fewshot,Grinding disk
Alligator|Boa python|Chameleon,fewshot,Boa python
Saw|Toad|Tortoise,fewshot,Toad
Turtle|Knife|Salamander,fewshot,Knife
Anvil|Lawn Mower|Snake,fewshot,Lawn Mower
Hammer|Chameleon|Crocodile,fewshot,Chameleon
Grinding disk|Salamander|Saw,fewshot,Salamander
Crocodile|Lizard|Shovel,fewshot,Lizard
Blindworm|Boa python|Lawn Mower,fewshot,Boa python
Dinosaur|Crocodile|Shovel,fewshot,Crocodile
Oil can|Anvil|Chameleon,fewshot,Anvil
Lizard|Caiman|Grinding disk,fewshot,Caiman
Shovel|Cobra|Spanner,fewshot,Cobra
Chameleon|Chisel|Gecko,fewshot,Chisel
Lawn Mower|Knife|Snake,fewshot,Knife
Salamander|Alligator|Blindworm,fewshot,Alligator
Tortoise|Axe|Oil can,fewshot,Axe
Crocodile|Lawn Mower|Lizard,fewshot,Lawn Mower
Saw|Blindworm|Boa python,fewshot,Blindworm
Dinosaur|Snake|Spanner,fewshot,Spanner
Salamander|Toad|Turtle,fewshot,Toad
Vacuum|Spanner|Turtle,fewshot,Spanner
Snake|Boa python|Paint brush,fewshot,Boa python
Salamander|Axe|Oil can,fewshot,Axe
