input,prompt,response
accordion|acorn|airplane,Answer using only one word - acorn or airplane and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|acorn|blender,Answer using only one word - acorn or blender and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|acorn|cello,Answer using only one word - acorn or cello and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|acorn|gong,Answer using only one word - acorn or gong and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|airplane|bagel,Answer using only one word - airplane or bagel and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|airplane|brussels sprouts,Answer using only one word - airplane or brussels sprouts and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|airplane|cockroach,Answer using only one word - airplane or cockroach and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|airplane|pants,Answer using only one word - airplane or pants and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|aloe|beaver,Answer using only one word - aloe or beaver and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|aloe|candle,Answer using only one word - aloe or candle and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|aloe|drum,Answer using only one word - aloe or drum and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|aloe|tumbleweed,Answer using only one word - aloe or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|ant|blowtorch,Answer using only one word - ant or blowtorch and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|ant|cheetah,Answer using only one word - ant or cheetah and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|ant|grenade,Answer using only one word - ant or grenade and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|anteater|barrel,Answer using only one word - anteater or barrel and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|anteater|butterfly,Answer using only one word - anteater or butterfly and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|anteater|cranberry,Answer using only one word - anteater or cranberry and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|anteater|rifle,Answer using only one word - anteater or rifle and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|antelope|bird,Answer using only one word - antelope or bird and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|antelope|caterpillar,Answer using only one word - antelope or caterpillar and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|antelope|flute,Answer using only one word - antelope or flute and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|anvil|bamboo,Answer using only one word - anvil or bamboo and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|anvil|burner,Answer using only one word - anvil or burner and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|anvil|corkscrew,Answer using only one word - anvil or corkscrew and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|anvil|peacock,Answer using only one word - anvil or peacock and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|apple|bench,Answer using only one word - apple or bench and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|apple|cat,Answer using only one word - apple or cat and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|apple|file,Answer using only one word - apple or file and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|artichoke|banana,Answer using only one word - artichoke or banana and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|artichoke|burrito,Answer using only one word - artichoke or burrito and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|artichoke|corn,Answer using only one word - artichoke or corn and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|artichoke|pelican,Answer using only one word - artichoke or pelican and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|asparagus|blackberry,Answer using only one word - asparagus or blackberry and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|asparagus|celery,Answer using only one word - asparagus or celery and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|asparagus|fruit,Answer using only one word - asparagus or fruit and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|avocado|bat,Answer using only one word - avocado or bat and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|avocado|cake,Answer using only one word - avocado or cake and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|avocado|dagger,Answer using only one word - avocado or dagger and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|avocado|sled,Answer using only one word - avocado or sled and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|axe|bottle,Answer using only one word - axe or bottle and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|axe|chinchilla,Answer using only one word - axe or chinchilla and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|axe|jeep,Answer using only one word - axe or jeep and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|bagel|bell,Answer using only one word - bagel or bell and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|bagel|carrot,Answer using only one word - bagel or carrot and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|bagel|fern,Answer using only one word - bagel or fern and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|bagpipe|basket,Answer using only one word - bagpipe or basket and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|bagpipe|cabbage,Answer using only one word - bagpipe or cabbage and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|bagpipe|crow,Answer using only one word - bagpipe or crow and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|bagpipe|scooter,Answer using only one word - bagpipe or scooter and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|bamboo|bra,Answer using only one word - bamboo or bra and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|bamboo|chisel,Answer using only one word - bamboo or chisel and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|bamboo|missile,Answer using only one word - bamboo or missile and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|banana|bison,Answer using only one word - banana or bison and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|banana|cauliflower,Answer using only one word - banana or cauliflower and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|banana|fly,Answer using only one word - banana or fly and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|banjo|bed,Answer using only one word - banjo or bed and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|banjo|candy,Answer using only one word - banjo or candy and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|banjo|duck,Answer using only one word - banjo or duck and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
accordion|barrel|basket,Answer using only one word - barrel or basket and not accordion. Which is more similar in semantic meaning to accordion?,ittestittestittestittestittestittestittestittest
