subject,arm,layer,layer_name,alpha,cv_mean_r,fold_scores
UTS01,base,16,layer_16,10.0,0.0033363718539476395,"[0.002771085361018777, 0.003901658346876502]"
UTS01,base,16,layer_16,16.68100537200059,0.0036952977534383535,"[0.003360952716320753, 0.004029642790555954]"
UTS01,base,16,layer_16,27.825594022071243,0.003957339562475681,"[0.003836676012724638, 0.004078003112226725]"
UTS01,base,16,layer_16,46.41588833612777,0.004125669132918119,"[0.004175747744739056, 0.004075590521097183]"
UTS01,base,16,layer_16,77.4263682681127,0.004229182610288262,"[0.004398377146571875, 0.00405998807400465]"
UTS01,base,16,layer_16,129.1549665014884,0.004302117973566055,"[0.004546620417386293, 0.004057615529745817]"
UTS01,base,16,layer_16,215.44346900318823,0.004371767630800605,"[0.004660866688936949, 0.004082668572664261]"
UTS01,base,16,layer_16,359.38136638046257,0.004458736162632704,"[0.004772708285599947, 0.004144764039665461]"
UTS01,base,16,layer_16,599.4842503189409,0.004581045126542449,"[0.004908242262899876, 0.004253847990185022]"
UTS01,base,16,layer_16,1000.0,0.004756213398650289,"[0.0050922296941280365, 0.004420197103172541]"
UTS01,base,24,layer_24,10.0,-0.004372230381704867,"[-0.006087064743041992, -0.0026573960203677416]"
UTS01,base,24,layer_24,16.68100537200059,-0.004179162671789527,"[-0.00508494395762682, -0.0032733813859522343]"
UTS01,base,24,layer_24,27.825594022071243,-0.003951248130761087,"[-0.004181813448667526, -0.0037206828128546476]"
UTS01,base,24,layer_24,46.41588833612777,-0.0037667450960725546,"[-0.0035142041742801666, -0.0040192860178649426]"
UTS01,base,24,layer_24,77.4263682681127,-0.003647919395007193,"[-0.0030804339330643415, -0.004215404856950045]"
UTS01,base,24,layer_24,129.1549665014884,-0.0035866996040567756,"[-0.0028220408130437136, -0.004351358395069838]"
UTS01,base,24,layer_24,215.44346900318823,-0.003571450710296631,"[-0.0026841419748961926, -0.004458759445697069]"
UTS01,base,24,layer_24,359.38136638046257,-0.0035953951301053166,"[-0.00263145356439054, -0.004559336695820093]"
UTS01,base,24,layer_24,599.4842503189409,-0.0036562681198120117,"[-0.002646049950271845, -0.004666486289352179]"
