```,Alligator
```,Anvil
```,Axe
```,Blindworm
```,Boa python
```,Caiman
```,Chameleon
```,Chisel
```,Cobra
```,Crocodile
```,Dinosaur
```,Gecko
```,Grinding disk
```,Hammer
```,Knife
```,Lawn Mower
```,Lizard
```,Nail
```,Oil can
```,Paint brush
```,Salamander
```,Saw
```,Screwdriver
```,Shovel
```,Snake
```,Spanner
```,Toad
```,Tortoise
```,Turtle
```,Vacuum
```plaintext,Alligator
```plaintext,Anvil
```plaintext,Axe
```plaintext,Blindworm
```plaintext,Boa python
```plaintext,Caiman
```plaintext,Chameleon
```plaintext,Chisel
```plaintext,Cobra
```plaintext,Crocodile
```plaintext,Dinosaur
```plaintext,Gecko
```plaintext,Grinding disk
```plaintext,Hammer
```plaintext,Knife
```plaintext,Lawn Mower
```plaintext,Lizard
```plaintext,Nail
```plaintext,Oil can
```plaintext,Paint brush
```plaintext,Salamander
```plaintext,Saw
```plaintext,Screwdriver
```plaintext,Shovel
```plaintext,Snake
```plaintext,Spanner
```plaintext,Toad
```plaintext,Tortoise
```plaintext,Turtle
```plaintext,Vacuum
behavior**,Alligator
behavior**,Anvil
behavior**,Axe
behavior**,Blindworm
behavior**,Boa python
behavior**,Caiman
behavior**,Chameleon
behavior**,Chisel
behavior**,Cobra
behavior**,Crocodile
behavior**,Dinosaur
behavior**,Gecko
behavior**,Grinding disk
behavior**,Hammer
behavior**,Knife
behavior**,Lawn Mower
behavior**,Lizard
behavior**,Nail
behavior**,Oil can
behavior**,Paint brush
behavior**,Salamander
behavior**,Saw
behavior**,Screwdriver
behavior**,Shovel
behavior**,Snake
behavior**,Spanner
behavior**,Toad
behavior**,Tortoise
behavior**,Turtle
behavior**,Vacuum
blade length,Alligator
blade length,Anvil
blade length,Axe
blade length,Blindworm
blade length,Boa python
blade length,Caiman
blade length,Chameleon
blade length,Chisel
blade length,Cobra
blade length,Crocodile
blade length,Dinosaur
blade length,Gecko
blade length,Grinding disk
blade length,Hammer
blade length,Knife
blade length,Lawn Mower
blade length,Lizard
blade length,Nail
blade length,Oil can
blade length,Paint brush
blade length,Salamander
blade length,Saw
blade length,Screwdriver
blade length,Shovel
blade length,Snake
blade length,Spanner
blade length,Toad
blade length,Tortoise
blade length,Turtle
blade length,Vacuum
blade material,Alligator
blade material,Anvil
blade material,Axe
blade material,Blindworm
blade material,Boa python
blade material,Caiman
blade material,Chameleon
blade material,Chisel
blade material,Cobra
blade material,Crocodile
blade material,Dinosaur
blade material,Gecko
blade material,Grinding disk
blade material,Hammer
blade material,Knife
blade material,Lawn Mower
blade material,Lizard
blade material,Nail
blade material,Oil can
blade material,Paint brush
blade material,Salamander
blade material,Saw
blade material,Screwdriver
blade material,Shovel
blade material,Snake
blade material,Spanner
blade material,Toad
