skill,lowLR_mean_delta,lowLR_verdict,lowLR_hurt_count,lowLR_stable_count,lowLR_boosted_count,lowrank_mean_delta,lowrank_verdict,lowrank_hurt_count,lowrank_stable_count,lowrank_boosted_count,taskvec_a0p25_mean_delta,taskvec_a0p25_verdict,taskvec_a0p25_hurt_count,taskvec_a0p25_stable_count,taskvec_a0p25_boosted_count,scrambled_mean_delta,scrambled_verdict,scrambled_hurt_count,scrambled_stable_count,scrambled_boosted_count,attribution_class,overlap_with_induced_skill,mechanism_read,mitigation
MMLU factual/history/policy,-0.078370,hurt,11,0,0,-0.075069,hurt,11,0,0,,,,,,,,,,,broad factual/exam ranking hurt,low,"MMLU losses are broad, with worst drops in moral/professional/formal/biomedical subjects.",Gate future alphas/curricula on a small MMLU failure slice before full MMLU.
MMLU miscellaneous/broad,-0.075351,hurt,1,0,0,-0.080460,hurt,1,0,0,,,,,,,,,,,broad factual/exam ranking hurt,low,"MMLU losses are broad, with worst drops in moral/professional/formal/biomedical subjects.",Gate future alphas/curricula on a small MMLU failure slice before full MMLU.
MMLU professional/law/moral,-0.093405,hurt,9,2,0,-0.086164,hurt,10,0,1,,,,,,,,,,,broad factual/exam ranking hurt,low,"MMLU losses are broad, with worst drops in moral/professional/formal/biomedical subjects.",Gate future alphas/curricula on a small MMLU failure slice before full MMLU.
MMLU quantitative/formal,-0.096678,hurt,7,0,0,-0.084042,hurt,5,1,1,,,,,,,,,,,broad factual/exam ranking hurt,low,"MMLU losses are broad, with worst drops in moral/professional/formal/biomedical subjects.",Gate future alphas/curricula on a small MMLU failure slice before full MMLU.
MMLU science/biomedical,-0.105661,hurt,14,0,0,-0.110810,hurt,14,0,0,,,,,,,,,,,broad factual/exam ranking hurt,low,"MMLU losses are broad, with worst drops in moral/professional/formal/biomedical subjects.",Gate future alphas/curricula on a small MMLU failure slice before full MMLU.
MMLU social/behavioral/business,-0.094858,hurt,8,0,0,-0.092453,hurt,8,0,0,,,,,,,,,,,broad factual/exam ranking hurt,low,"MMLU losses are broad, with worst drops in moral/professional/formal/biomedical subjects.",Gate future alphas/curricula on a small MMLU failure slice before full MMLU.
MMLU technical/computing,-0.078002,hurt,5,0,0,-0.099305,hurt,5,0,0,,,,,,,,,,,broad factual/exam ranking hurt,low,"MMLU losses are broad, with worst drops in moral/professional/formal/biomedical subjects.",Gate future alphas/curricula on a small MMLU failure slice before full MMLU.
lexical/disambiguation,-0.152038,hurt,1,0,0,-0.153605,hurt,1,0,0,-0.150470,hurt,1,0,0,-0.170846,hurt,1,0,0,sharp boundary hurt,antagonistic,WiC needs local sense boundaries rather than smooth concept similarity.,Add WiC-style sense-contrast replay or adapter gating for lexical disambiguation.
science/common-sense reasoning,-0.109333,hurt,3,0,0,-0.122667,hurt,3,0,0,-0.062000,hurt,3,0,0,-0.392000,hurt,3,0,0,hurt but partly recoverable with task-vector,partial,Science benchmarks combine facts and close option ranking; semantic direction helps relative to lowrank but not enough.,Use ARC/OpenBookQA margins and base-logit KL replay.
script/discourse commonsense,-0.007750,stable,2,2,0,-0.018000,stable,2,2,0,-0.025000,hurt,1,3,0,-0.370333,hurt,3,0,0,mostly preserved semantic plausibility,high,"Broad event, affordance, and discourse plausibility overlaps with the induced semantic geometry.",Keep as retention controls; do not overfit mitigations that sacrifice these stable cells.
truthfulness/calibration,-0.017260,stable,0,1,0,-0.009857,stable,0,1,0,-0.027594,hurt,1,0,0,-0.068480,hurt,1,0,0,calibration fragile,antagonistic for misconceptions,Plausible false answers are semantically near the topic and can gain probability under task-vector addition.,"Optimize false-pressure deltas, not aggregate MC2 alone."
