skill,task,task_label,metric,base_value,lowLR_value,lowLR_delta_vs_base,lowLR_verdict,lowrank_value,lowrank_delta_vs_base,lowrank_verdict,taskvec_a0p25_value,taskvec_a0p25_delta_vs_base,taskvec_a0p25_verdict,scrambled_value,scrambled_delta_vs_base,scrambled_verdict,taskvec_delta_vs_lowrank,attribution_class,overlap_with_induced_skill,mechanism_read,mitigation_priority,next_eval
script/discourse commonsense,piqa,PIQA,acc_norm,0.799000,0.779000,-0.020000,hurt,0.776000,-0.023000,hurt,0.789000,-0.010000,stable,0.540000,-0.259000,hurt,0.013000,mostly preserved affordance semantics,medium-high,"Task-vector is near base, suggesting broad affordance semantics overlap with the induced representation.",control,Use PIQA as a cheap retention sentinel during alpha and replay sweeps.
science/common-sense reasoning,openbookqa,OpenBookQA,acc_norm,0.490000,0.412000,-0.078000,hurt,0.408000,-0.082000,hurt,0.436000,-0.054000,hurt,0.282000,-0.208000,hurt,0.028000,science fact and option-ranking damage,partial,"Task-vector improves ARC/OpenBookQA relative to lowrank where measured, but all aligned arms remain below base.",high,Run log-sample margin slices for ARC/OpenBookQA before any full retraining.
script/discourse commonsense,commonsense_qa,CommonsenseQA,acc,0.651000,0.666000,0.015000,stable,0.622000,-0.029000,hurt,0.581000,-0.070000,hurt,0.197000,-0.454000,hurt,-0.041000,mixed associative commonsense,medium,"lowLR is stable, but lowrank/task-vector drop; associative cues alone are not enough for its answer ranking.",medium,Inspect base-correct/taskvec-wrong items for distractor semantic closeness.
lexical/disambiguation,wic,WiC,acc,0.652038,0.500000,-0.152038,hurt,0.498433,-0.153605,hurt,0.501567,-0.150470,hurt,0.481191,-0.170846,hurt,0.003135,lexical sense-boundary failure,low or antagonistic,"All modified arms land near chance, consistent with semantic smoothing hurting same-lemma sense distinctions.",high,"Slice WiC errors by part of speech, same/different label, and lemma similarity."
truthfulness/calibration,truthfulqa_mc2,TruthfulQA-MC2,acc,0.550474,0.533214,-0.017260,stable,0.540616,-0.009857,stable,0.522880,-0.027594,hurt,0.481994,-0.068480,hurt,-0.017737,false-lure calibration pressure,antagonistic for plausible false statements,"Full lowrank is stable, but task-vector raises false-answer pressure on the log-sample diagnostic.",high,"Track true mass, false pressure, and worst lure classes before optimizing MC2."
script/discourse commonsense,winogrande,WinoGrande,acc,0.762000,0.765000,0.003000,stable,0.744000,-0.018000,stable,0.747000,-0.015000,stable,,,,0.003000,preserved semantic-plausibility skill,high,Coherent arms preserve script/discourse plausibility; scrambled SFT collapses HellaSwag where measured.,control,Keep as preservation controls in every mitigation slice.
science/common-sense reasoning,arc_easy,ARC-Easy,acc_norm,0.850000,0.725000,-0.125000,hurt,0.705000,-0.145000,hurt,0.808000,-0.042000,hurt,0.306000,-0.544000,hurt,0.103000,science fact and option-ranking damage,partial,"Task-vector improves ARC/OpenBookQA relative to lowrank where measured, but all aligned arms remain below base.",high,Run log-sample margin slices for ARC/OpenBookQA before any full retraining.
science/common-sense reasoning,arc_challenge,ARC-Challenge,acc_norm,0.649000,0.524000,-0.125000,hurt,0.508000,-0.141000,hurt,0.559000,-0.090000,hurt,0.225000,-0.424000,hurt,0.051000,science fact and option-ranking damage,partial,"Task-vector improves ARC/OpenBookQA relative to lowrank where measured, but all aligned arms remain below base.",high,Run log-sample margin slices for ARC/OpenBookQA before any full retraining.
script/discourse commonsense,hellaswag,HellaSwag,acc_norm,0.685000,0.656000,-0.029000,hurt,0.683000,-0.002000,stable,0.680000,-0.005000,stable,0.287000,-0.398000,hurt,-0.003000,preserved semantic-plausibility skill,high,Coherent arms preserve script/discourse plausibility; scrambled SFT collapses HellaSwag where measured.,control,Keep as preservation controls in every mitigation slice.
MMLU aggregate,mmlu,MMLU aggregate,acc,0.692923,0.593648,-0.099275,hurt,0.591871,-0.101051,hurt,,,,,,,,exam knowledge and close-option ranking damage,low,Completed lowLR/lowrank MMLU drops are broad across families; task-vector aggregate is pending.,highest,"Ingest Sagan's taskvec MMLU merge, then use moral/formal/biomedical slices as cheap gates."
MMLU aggregate,mmlu,MMLU aggregate,macro_acc,0.692141,0.599330,-0.092811,hurt,0.599900,-0.092241,hurt,,,,,,,,exam knowledge and close-option ranking damage,low,Completed lowLR/lowrank MMLU drops are broad across families; task-vector aggregate is pending.,highest,"Ingest Sagan's taskvec MMLU merge, then use moral/formal/biomedical slices as cheap gates."
MMLU aggregate,mmlu_stem,MMLU stem,acc,0.593720,0.506502,-0.087219,hurt,0.498256,-0.095465,hurt,,,,,,,,exam knowledge and close-option ranking damage,low,Completed lowLR/lowrank MMLU drops are broad across families; task-vector aggregate is pending.,highest,"Ingest Sagan's taskvec MMLU merge, then use moral/formal/biomedical slices as cheap gates."
