group,task,model,metric,value,n,base_value,delta_vs_base,verdict,source,note
human-behavior,THINGS odd-one-out,base,agreement,0.6856,10000,0.6856,0.0,FLAT,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/llama-3.1-8b-instruct_triplet_d5.npy,ties_skipped=0; human target=data/scale128/human_spose_triplet_sim.npy
human-behavior,THINGS triplet similarity,base,spearman_rho,0.483267439448001,8128,0.483267439448001,0.0,FLAT,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/llama-3.1-8b-instruct_triplet_d5.npy,ties_skipped=0; human target=data/scale128/human_spose_triplet_sim.npy
human-behavior,THINGS odd-one-out,real,agreement,0.7647,10000,0.6856,0.07910000000000006,GAIN,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/llama31-sft-real_triplet_d5.npy,ties_skipped=0; human target=data/scale128/human_spose_triplet_sim.npy
human-behavior,THINGS triplet similarity,real,spearman_rho,0.6997905096012627,8128,0.483267439448001,0.21652307015326167,GAIN,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/llama31-sft-real_triplet_d5.npy,ties_skipped=0; human target=data/scale128/human_spose_triplet_sim.npy
human-behavior,THINGS odd-one-out,lowLR,agreement,0.7698,10000,0.6856,0.08420000000000005,GAIN,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/llama31-mit-lowLR_triplet_d5.npy,ties_skipped=0; human target=data/scale128/human_spose_triplet_sim.npy
human-behavior,THINGS triplet similarity,lowLR,spearman_rho,0.7111777162076318,8128,0.483267439448001,0.22791027675963083,GAIN,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/llama31-mit-lowLR_triplet_d5.npy,ties_skipped=0; human target=data/scale128/human_spose_triplet_sim.npy
human-behavior,THINGS odd-one-out,lowrank,agreement,0.7621,10000,0.6856,0.07650000000000001,GAIN,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/llama31-mit-lowrank_triplet_d5.npy,ties_skipped=0; human target=data/scale128/human_spose_triplet_sim.npy
human-behavior,THINGS triplet similarity,lowrank,spearman_rho,0.7227314703281109,8128,0.483267439448001,0.23946403088010992,GAIN,/mnt/dv/wid/projects3/Rogers-nsf-ind-diff/sid/Projects/coherence_experiments/results/sft_eval/llama31-mit-lowrank_triplet_d5.npy,ties_skipped=0; human target=data/scale128/human_spose_triplet_sim.npy
human-behavior,SimLex-999,base,spearman_rho,0.29743856547678843,999,0.29743856547678843,0.0,FLAT,external_similarity,human similarity judgment dataset
human-behavior,WordSim-353,base,spearman_rho,0.2941440900837434,353,0.2941440900837434,0.0,FLAT,external_similarity,human similarity judgment dataset
human-behavior,MEN,base,spearman_rho,0.4879133402160966,3000,0.4879133402160966,0.0,FLAT,external_similarity,human similarity judgment dataset
human-behavior,RG-65,base,spearman_rho,0.35807717278222423,65,0.35807717278222423,0.0,FLAT,external_similarity,human similarity judgment dataset
human-behavior,MTurk-771,base,spearman_rho,0.30630166811414644,771,0.30630166811414644,0.0,FLAT,external_similarity,human similarity judgment dataset
human-behavior,SimVerb-3500,base,spearman_rho,0.16756643764882242,3500,0.16756643764882242,0.0,FLAT,external_similarity,human similarity judgment dataset
human-behavior,SimLex-999,real,spearman_rho,0.31241667413205104,999,0.29743856547678843,0.014978108655262612,FLAT,external_similarity,human similarity judgment dataset
