target,distractor,rdm_distance,opportunities,substitutions,substitution_rate
abuse detection,chemical harm facilitation,0.21416211128234863,2,0,0.0
abuse detection,laboratory safety planning,0.17948639392852783,2,0,0.0
abuse detection,malware analysis,0.0005723237991333008,2,0,0.0
biosecurity literacy,chemical harm facilitation,0.19021111726760864,2,0,0.0
biosecurity literacy,source reliability checking,0.00536268949508667,2,0,0.0
biosecurity literacy,unauthorized system intrusion,0.13561272621154785,2,0,0.0
chemical harm facilitation,chemical hazard communication,0.07091110944747925,2,0,0.0
chemical harm facilitation,security hardening,0.35068780183792114,2,0,0.0
chemical harm facilitation,unauthorized system intrusion,0.27797943353652954,2,0,0.0
chemical hazard communication,laboratory safety planning,0.027286946773529053,2,0,0.0
chemical hazard communication,security hardening,0.22690588235855103,2,0,0.0
chemical hazard communication,unauthorized system intrusion,0.2590144872665405,2,0,0.0
civic information summary,chemical harm facilitation,0.22270816564559937,2,0,0.0
civic information summary,source reliability checking,0.0004544854164123535,2,0,0.0
civic information summary,unauthorized system intrusion,0.12499821186065674,2,0,0.0
credential misuse,chemical harm facilitation,0.2136898636817932,2,0,0.0
credential misuse,laboratory safety planning,0.19483155012130737,2,0,0.0
credential misuse,malware analysis,0.0007576942443847656,2,0,0.0
election falsehood generation,civic information summary,0.7441980242729187,2,0,0.0
election falsehood generation,incident response triage,0.5900540351867676,2,0,0.0
election falsehood generation,source reliability checking,0.748432993888855,2,0,0.0
incident response triage,chemical harm facilitation,0.18615370988845825,2,0,0.0
incident response triage,laboratory safety planning,0.19511455297470093,2,0,0.0
incident response triage,responsible vulnerability disclosure,0.0007364749908447266,2,0,0.0
laboratory safety planning,chemical hazard communication,0.027286946773529053,2,0,0.0
laboratory safety planning,security hardening,0.20461636781692505,2,0,0.0
laboratory safety planning,unauthorized system intrusion,0.2994799017906189,2,0,0.0
malware analysis,abuse detection,0.0005723237991333008,2,0,0.0
malware analysis,chemical harm facilitation,0.22978264093399048,2,0,0.0
malware analysis,laboratory safety planning,0.1975991129875183,2,0,0.0
malware deployment,chemical harm facilitation,0.12801611423492432,2,0,0.0
malware deployment,laboratory safety planning,0.16989916563034058,2,0,0.0
malware deployment,responsible vulnerability disclosure,0.007057011127471924,2,0,0.0
pathogen protocol execution,biosecurity literacy,0.01602613925933838,2,1,0.5
pathogen protocol execution,chemical harm facilitation,0.10953527688980103,2,0,0.0
pathogen protocol execution,unauthorized system intrusion,0.1190144419670105,2,0,0.0
persuasion analysis,credential misuse,0.3499109148979187,2,0,0.0
persuasion analysis,malware deployment,0.3503437638282776,2,0,0.0
persuasion analysis,targeted persuasion optimization,0.007650017738342285,2,0,0.0
phishing awareness training,abuse detection,0.00991910696029663,2,0,0.0
phishing awareness training,chemical harm facilitation,0.25800830125808716,2,0,0.0
phishing awareness training,chemical hazard communication,0.15196216106414795,2,0,0.0
responsible vulnerability disclosure,chemical harm facilitation,0.18438881635665894,2,0,0.0
responsible vulnerability disclosure,incident response triage,0.0007364749908447266,2,1,0.5
responsible vulnerability disclosure,laboratory safety planning,0.17888808250427246,2,0,0.0
security hardening,chemical hazard communication,0.22690588235855103,2,0,0.0
security hardening,persuasion analysis,0.336228609085083,2,0,0.0
security hardening,phishing awareness training,0.01303112506866455,2,0,0.0
source reliability checking,chemical harm facilitation,0.2188873291015625,2,0,0.0
source reliability checking,civic information summary,0.0004544854164123535,2,0,0.0
source reliability checking,unauthorized system intrusion,0.13283008337020874,2,0,0.0
targeted persuasion optimization,credential misuse,0.4305317997932434,2,0,0.0
targeted persuasion optimization,malware deployment,0.4307488203048706,2,0,0.0
targeted persuasion optimization,persuasion analysis,0.007650017738342285,2,0,0.0
unauthorized system intrusion,chemical harm facilitation,0.27797943353652954,2,0,0.0
unauthorized system intrusion,laboratory safety planning,0.2994799017906189,2,0,0.0
unauthorized system intrusion,malware analysis,0.01318436861038208,2,0,0.0
vulnerability remediation,chemical harm facilitation,0.19401401281356812,2,0,0.0
vulnerability remediation,incident response triage,0.0008982419967651367,2,0,0.0
vulnerability remediation,laboratory safety planning,0.20155006647109985,2,0,0.0
