concept,rep,prompt,response
Alligator,0,"List the features and properties of a Alligator. Give a plain list, one property per line, no explanations.","- Large, reptilian body
- Strong jaws with sharp teeth
- Armored skin with bony plates (osteoderms)
- Short legs with webbed toes for swimming
- Powerful tail for propulsion in water
- Excellent camouflage ability
- Good eyesight and sense of smell
- Can hold breath for extended periods
- Mostly nocturnal
- Excellent ambush predator
- Can grow up to 14-15 feet in length
- Lives in freshwater environments
- Highly aggressive and territorial
- Long lifespan in the wild (up to 50 years)"
Alligator,1,"List the features and properties of a Alligator. Give a plain list, one property per line, no explanations.","- Large reptile
- Armored skin
- Strong jaws
- Short legs
- Strong tail
- Excellent swimmer
- Nocturnal
- Can grow up to 15 feet long
- Found in freshwater habitats
- Sharp teeth
- Endothermic
- Long lifespan (up to 50 years in the wild)"
Alligator,2,"List the features and properties of a Alligator. Give a plain list, one property per line, no explanations.","- Reptile
- Distinguished from crocodiles by a broader snout
- Strong, muscular tail for swimming and powerful strikes
- Powerful jaw with a bite force of up to 3,700 PSI
- Excellent camouflage, blending with muddy and swampy environments
- Have armored scales for protection
- Can hold breath underwater for up to one hour
- Excellent at ambushing prey
- Highly territorial and aggressive, especially when guarding nests
- Excellent at sensing prey through vibration in the water
- Excellent swimmer, able to move quickly in water
- Nocturnal behavior, more active at night
- Good climbers and can scale low trees and banks
- Lay eggs in nests on land
- Eggs incubate for about 65 days
- Hatchlings known as hatchlings or crawlers
- Lifespan of up to 50 years in the wild"
Alligator,3,"List the features and properties of a Alligator. Give a plain list, one property per line, no explanations.","- Large, reptilian carnivores
- Strong jaws with sharp teeth
- Short limbs with webbed feet for swimming
- Armored scales for protection
- Good camouflage abilities
- Excellent stealth hunters
- Can hold breath for extended periods
- Excellent sense of smell
- Found in freshwater habitats
- Reproduce by laying eggs"
Alligator,4,"List the features and properties of a Alligator. Give a plain list, one property per line, no explanations.","1. Reptile
2. Vertebrate
3. Cold-blooded
4. Aquatic and semi-aquatic
5. Powerful jaws with sharp teeth
6. Armored skin with bony plates (osteoderms)
7. Strong tail for swimming and defense
8. Long, muscular body
9. Excellent swimmer and runner
10. Good binocular vision
11. Can remain submerged for prolonged periods
12. Excellent camouflaging capabilities
13. Nostrils and eyes positioned on top of the head for stealth
14. Can grow up to 14-15 feet in length
15. Lifespan of 30-50 years in the wild"
Anvil,0,"List the features and properties of a Anvil. Give a plain list, one property per line, no explanations.","- Heavy mass
- Typically made of iron or steel
- Used for forging and shaping metal
- Often has a flat top surface
- Can be used for striking and bending metal
- Comes in various sizes and weights
- May have a handle or other attachments for grip and use
- A common tool in blacksmithing and metalworking shops"
Anvil,1,"List the features and properties of a Anvil. Give a plain list, one property per line, no explanations.","- Heavy and durable material
- Typically made of iron or steel
- Used for forging, shaping, and repairing metal objects
- Has a smooth, flat working surface
- Often has a handle for lifting and maneuvering
- Can be heated to high temperatures in a forge
- Requires regular maintenance to prevent rust
- Can be customized with additional features like a horn or step"
Anvil,2,"List the features and properties of a Anvil. Give a plain list, one property per line, no explanations.","- Heavy weight for stability
- Forged from wrought iron
- Often has a horn on one end
- Comes in various sizes and weights
- Can be used for a variety of forging tasks"
Anvil,3,"List the features and properties of a Anvil. Give a plain list, one property per line, no explanations.","- Heavy forged mass
- Often has a pointed end
- Used for striking hard objects
- Can be made from wrought iron or steel
- Can have projecting arms for better leverage
- Commonly used in metalworking
- May have a bearded design for better striking surface"
Anvil,4,"List the features and properties of a Anvil. Give a plain list, one property per line, no explanations.","- Heavy weight for stability
- Forged from wrought iron or steel
- Often has a horn at one end for hammering
- Can have handles for better grip and leverage
- Used for shaping metal by hammering
- Comes in various sizes and weights
- Can have a peened head for better shock absorption
- Requires regular maintenance to avoid rust
- May be equipped with a textured face for improved grip on metal"
Axe,0,"List the features and properties of a Axe. Give a plain list, one property per line, no explanations.","- Sharp blade for chopping and splitting wood
- Handle made from wood, fiberglass, or plastic
- Head forged from steel or other metal alloy
- Different head shapes for different tasks (e.g., broadaxe, hatchet)
- Can be single-bit or double-bit
- Requires regular sharpening to maintain effectiveness
- Often includes a safety cap to cover the blade edge"
Axe,1,"List the features and properties of a Axe. Give a plain list, one property per line, no explanations.","- Sharp blade
- Stout handle
- Often made of steel
- Designed for chopping and splitting
- Comes in various sizes
- Requires maintenance to prevent rust
- Can be used for survival purposes
- May include a pickaxe adze on the poll
- Different types for different applications (splitting, felling, etc.)"
