able to change color,Alligator
able to change color,Anvil
able to change color,Axe
able to change color,Blindworm
able to change color,Boa python
able to change color,Caiman
able to change color,Chameleon
able to change color,Chisel
able to change color,Cobra
able to change color,Crocodile
able to change color,Dinosaur
able to change color,Gecko
able to change color,Grinding disk
able to change color,Hammer
able to change color,Knife
able to change color,Lawn Mower
able to change color,Lizard
able to change color,Nail
able to change color,Oil can
able to change color,Paint brush
able to change color,Salamander
able to change color,Saw
able to change color,Screwdriver
able to change color,Shovel
able to change color,Snake
able to change color,Spanner
able to change color,Toad
able to change color,Tortoise
able to change color,Turtle
able to change color,Vacuum
agile swimmer,Alligator
agile swimmer,Anvil
agile swimmer,Axe
agile swimmer,Blindworm
agile swimmer,Boa python
agile swimmer,Caiman
agile swimmer,Chameleon
agile swimmer,Chisel
agile swimmer,Cobra
agile swimmer,Crocodile
agile swimmer,Dinosaur
agile swimmer,Gecko
agile swimmer,Grinding disk
agile swimmer,Hammer
agile swimmer,Knife
agile swimmer,Lawn Mower
agile swimmer,Lizard
agile swimmer,Nail
agile swimmer,Oil can
agile swimmer,Paint brush
agile swimmer,Salamander
agile swimmer,Saw
agile swimmer,Screwdriver
agile swimmer,Shovel
agile swimmer,Snake
agile swimmer,Spanner
agile swimmer,Toad
agile swimmer,Tortoise
agile swimmer,Turtle
agile swimmer,Vacuum
amphibious,Alligator
amphibious,Anvil
amphibious,Axe
amphibious,Blindworm
amphibious,Boa python
amphibious,Caiman
amphibious,Chameleon
amphibious,Chisel
amphibious,Cobra
amphibious,Crocodile
amphibious,Dinosaur
amphibious,Gecko
amphibious,Grinding disk
amphibious,Hammer
amphibious,Knife
amphibious,Lawn Mower
amphibious,Lizard
amphibious,Nail
amphibious,Oil can
amphibious,Paint brush
amphibious,Salamander
amphibious,Saw
amphibious,Screwdriver
amphibious,Shovel
amphibious,Snake
amphibious,Spanner
amphibious,Toad
amphibious,Tortoise
amphibious,Turtle
amphibious,Vacuum
aquatic and semi-aquatic,Alligator
aquatic and semi-aquatic,Anvil
aquatic and semi-aquatic,Axe
aquatic and semi-aquatic,Blindworm
aquatic and semi-aquatic,Boa python
aquatic and semi-aquatic,Caiman
aquatic and semi-aquatic,Chameleon
aquatic and semi-aquatic,Chisel
aquatic and semi-aquatic,Cobra
aquatic and semi-aquatic,Crocodile
aquatic and semi-aquatic,Dinosaur
aquatic and semi-aquatic,Gecko
aquatic and semi-aquatic,Grinding disk
aquatic and semi-aquatic,Hammer
aquatic and semi-aquatic,Knife
aquatic and semi-aquatic,Lawn Mower
aquatic and semi-aquatic,Lizard
aquatic and semi-aquatic,Nail
aquatic and semi-aquatic,Oil can
aquatic and semi-aquatic,Paint brush
aquatic and semi-aquatic,Salamander
aquatic and semi-aquatic,Saw
aquatic and semi-aquatic,Screwdriver
aquatic and semi-aquatic,Shovel
aquatic and semi-aquatic,Snake
aquatic and semi-aquatic,Spanner
aquatic and semi-aquatic,Toad
aquatic and semi-aquatic,Tortoise
aquatic and semi-aquatic,Turtle
aquatic and semi-aquatic,Vacuum
armored skin,Alligator
armored skin,Anvil
armored skin,Axe
armored skin,Blindworm
armored skin,Boa python
armored skin,Caiman
armored skin,Chameleon
armored skin,Chisel
armored skin,Cobra
armored skin,Crocodile
armored skin,Dinosaur
armored skin,Gecko
armored skin,Grinding disk
armored skin,Hammer
armored skin,Knife
armored skin,Lawn Mower
armored skin,Lizard
armored skin,Nail
armored skin,Oil can
armored skin,Paint brush
armored skin,Salamander
armored skin,Saw
armored skin,Screwdriver
armored skin,Shovel
armored skin,Snake
armored skin,Spanner
armored skin,Toad
armored skin,Tortoise
armored skin,Turtle
armored skin,Vacuum
blade,Alligator
blade,Anvil
blade,Axe
blade,Blindworm
blade,Boa python
blade,Caiman
blade,Chameleon
blade,Chisel
blade,Cobra
blade,Crocodile
blade,Dinosaur
blade,Gecko
blade,Grinding disk
blade,Hammer
blade,Knife
blade,Lawn Mower
blade,Lizard
blade,Nail
blade,Oil can
blade,Paint brush
blade,Salamander
blade,Saw
blade,Screwdriver
blade,Shovel
blade,Snake
blade,Spanner
blade,Toad
blade,Tortoise
blade,Turtle
blade,Vacuum
camouflage ability,Alligator
camouflage ability,Anvil
camouflage ability,Axe
camouflage ability,Blindworm
camouflage ability,Boa python
camouflage ability,Caiman
camouflage ability,Chameleon
