skill,model,n_tasks,mean_delta,median_delta,min_delta,max_delta,hurt_count,preserved_count,boosted_count,verdict,included_tasks
MMLU factual/history/policy,lowLR,11,-0.07837002198876977,-0.08999999999999997,-0.13131313131313138,-0.030303030303030276,11,0,0,hurt,mmlu_global_facts; mmlu_high_school_european_history; mmlu_high_school_geography; mmlu_high_school_government_and_politics; mmlu_high_school_us_history; mmlu_high_school_world_history; mmlu_international_law; mmlu_prehistory; mmlu_security_studies; mmlu_us_foreign_policy; mmlu_world_religions
MMLU factual/history/policy,lowrank,11,-0.07506940038096249,-0.07999999999999996,-0.12121212121212122,-0.030000000000000027,11,0,0,hurt,mmlu_global_facts; mmlu_high_school_european_history; mmlu_high_school_geography; mmlu_high_school_government_and_politics; mmlu_high_school_us_history; mmlu_high_school_world_history; mmlu_international_law; mmlu_prehistory; mmlu_security_studies; mmlu_us_foreign_policy; mmlu_world_religions
MMLU factual/history/policy,taskvec_a0p25,11,-0.05149343838694556,-0.044117647058823484,-0.12121212121212122,0.008264462809917328,8,3,0,hurt,mmlu_global_facts; mmlu_high_school_european_history; mmlu_high_school_geography; mmlu_high_school_government_and_politics; mmlu_high_school_us_history; mmlu_high_school_world_history; mmlu_international_law; mmlu_prehistory; mmlu_security_studies; mmlu_us_foreign_policy; mmlu_world_religions
MMLU miscellaneous/broad,lowLR,1,-0.07535121328224781,-0.07535121328224781,-0.07535121328224781,-0.07535121328224781,1,0,0,hurt,mmlu_miscellaneous
MMLU miscellaneous/broad,lowrank,1,-0.08045977011494254,-0.08045977011494254,-0.08045977011494254,-0.08045977011494254,1,0,0,hurt,mmlu_miscellaneous
MMLU miscellaneous/broad,taskvec_a0p25,1,-0.05747126436781613,-0.05747126436781613,-0.05747126436781613,-0.05747126436781613,1,0,0,hurt,mmlu_miscellaneous
MMLU professional/law/moral,lowLR,11,-0.09340456854385525,-0.0836012861736335,-0.24804469273743013,-0.0092592592592593,9,2,0,hurt,mmlu_business_ethics; mmlu_jurisprudence; mmlu_management; mmlu_moral_disputes; mmlu_moral_scenarios; mmlu_philosophy; mmlu_professional_accounting; mmlu_professional_law; mmlu_professional_medicine; mmlu_professional_psychology; mmlu_public_relations
MMLU professional/law/moral,lowrank,11,-0.08616407756944064,-0.06109324758842449,-0.3173184357541899,0.029126213592232997,10,0,1,hurt,mmlu_business_ethics; mmlu_jurisprudence; mmlu_management; mmlu_moral_disputes; mmlu_moral_scenarios; mmlu_philosophy; mmlu_professional_accounting; mmlu_professional_law; mmlu_professional_medicine; mmlu_professional_psychology; mmlu_public_relations
MMLU professional/law/moral,taskvec_a0p25,11,-0.07741858774147513,-0.06752411575562711,-0.18999999999999995,-0.027272727272727226,11,0,0,hurt,mmlu_business_ethics; mmlu_jurisprudence; mmlu_management; mmlu_moral_disputes; mmlu_moral_scenarios; mmlu_philosophy; mmlu_professional_accounting; mmlu_professional_law; mmlu_professional_medicine; mmlu_professional_psychology; mmlu_public_relations
MMLU quantitative/formal,lowLR,7,-0.09667814365009808,-0.07407407407407407,-0.19047619047619052,-0.02999999999999997,7,0,0,hurt,mmlu_abstract_algebra; mmlu_college_mathematics; mmlu_elementary_mathematics; mmlu_formal_logic; mmlu_high_school_mathematics; mmlu_high_school_statistics; mmlu_logical_fallacies
