input,prompt,response
accordion|acorn|airplane,Answer using only one word - acorn or airplane and not accordion. Which is more similar in semantic meaning to accordion?,aatheaaaas
accordion|acorn|blender,Answer using only one word - acorn or blender and not accordion. Which is more similar in semantic meaning to accordion?,aatheapaaa
accordion|acorn|cello,Answer using only one word - acorn or cello and not accordion. Which is more similar in semantic meaning to accordion?,aatheaaapthe
accordion|acorn|gong,Answer using only one word - acorn or gong and not accordion. Which is more similar in semantic meaning to accordion?,aatheapaaa
accordion|airplane|bagel,Answer using only one word - airplane or bagel and not accordion. Which is more similar in semantic meaning to accordion?,aatheapaaa
accordion|airplane|brussels sprouts,Answer using only one word - airplane or brussels sprouts and not accordion. Which is more similar in semantic meaning to accordion?,aatheaaathea
accordion|airplane|cockroach,Answer using only one word - airplane or cockroach and not accordion. Which is more similar in semantic meaning to accordion?,aatheapaaa
accordion|airplane|pants,Answer using only one word - airplane or pants and not accordion. Which is more similar in semantic meaning to accordion?,aatheapaaa
accordion|aloe|beaver,Answer using only one word - aloe or beaver and not accordion. Which is more similar in semantic meaning to accordion?,aatheaaaas
accordion|aloe|candle,Answer using only one word - aloe or candle and not accordion. Which is more similar in semantic meaning to accordion?,aatheapaaa
accordion|aloe|drum,Answer using only one word - aloe or drum and not accordion. Which is more similar in semantic meaning to accordion?,aatheaaaas
accordion|aloe|tumbleweed,Answer using only one word - aloe or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,aatheaaaap
accordion|ant|blowtorch,Answer using only one word - ant or blowtorch and not accordion. Which is more similar in semantic meaning to accordion?,aatheapaaa
accordion|ant|cheetah,Answer using only one word - ant or cheetah and not accordion. Which is more similar in semantic meaning to accordion?,aatheaaSathe
accordion|ant|grenade,Answer using only one word - ant or grenade and not accordion. Which is more similar in semantic meaning to accordion?,aatheapaaa
accordion|anteater|barrel,Answer using only one word - anteater or barrel and not accordion. Which is more similar in semantic meaning to accordion?,aatheapaaa
accordion|anteater|butterfly,Answer using only one word - anteater or butterfly and not accordion. Which is more similar in semantic meaning to accordion?,aatheapaaa
accordion|anteater|cranberry,Answer using only one word - anteater or cranberry and not accordion. Which is more similar in semantic meaning to accordion?,aatheaaSathe
accordion|anteater|rifle,Answer using only one word - anteater or rifle and not accordion. Which is more similar in semantic meaning to accordion?,aatheapaaa
accordion|antelope|bird,Answer using only one word - antelope or bird and not accordion. Which is more similar in semantic meaning to accordion?,aatheapaaa
accordion|antelope|caterpillar,Answer using only one word - antelope or caterpillar and not accordion. Which is more similar in semantic meaning to accordion?,aatheapaathe
accordion|antelope|flute,Answer using only one word - antelope or flute and not accordion. Which is more similar in semantic meaning to accordion?,aatheapaaa
accordion|anvil|bamboo,Answer using only one word - anvil or bamboo and not accordion. Which is more similar in semantic meaning to accordion?,aatheaaaas
accordion|anvil|burner,Answer using only one word - anvil or burner and not accordion. Which is more similar in semantic meaning to accordion?,aatheaaaas
accordion|anvil|corkscrew,Answer using only one word - anvil or corkscrew and not accordion. Which is more similar in semantic meaning to accordion?,aatheaaSathe
accordion|anvil|peacock,Answer using only one word - anvil or peacock and not accordion. Which is more similar in semantic meaning to accordion?,aatheaaaathe
accordion|apple|bench,Answer using only one word - apple or bench and not accordion. Which is more similar in semantic meaning to accordion?,aatheapaaa
accordion|apple|cat,Answer using only one word - apple or cat and not accordion. Which is more similar in semantic meaning to accordion?,aatheapaaa
accordion|apple|file,Answer using only one word - apple or file and not accordion. Which is more similar in semantic meaning to accordion?,aatheapaaa
