pip_install.txt	4226
extract_stdout.txt	1422
extract_command.txt	284
pip_install_exit_status.txt	2
run_env.txt	647
gpu_memory_query.txt	19
vectors/coherence_caa_vectors.npz	1387432
vectors/coherence_caa_vectors.json	1358
vectors/human_alignment_caa_vectors.npz	1381038
vectors/human_alignment_caa_vectors.json	1236
vectors/extraction_summary.csv	445
model_file_sample.txt	727
gpu_check.txt	43
extract_stderr.txt	553
sweep/sweep_config.json	348
sweep/SUMMARY.md	2544
sweep/sweep_results.csv	3202
sweep/sweep_details.csv	9706
imports_after_install.txt	184
progress.log	580
python.txt	87
extract_exit_status.txt	2
file_inventory.tsv	0
exit_status.txt	2
eval_command.txt	479
eval_stderr.txt	210
staged_model_size.txt	51
job_summary.md	2866
eval_stdout.txt	873
nvidia_smi.txt	1689
eval_exit_status.txt	2
