input,prompt,response
accordion|acorn|airplane,Answer using only one word - acorn or airplane and not accordion. Which is more similar in semantic meaning to accordion?,ffffffff
accordion|acorn|blender,Answer using only one word - acorn or blender and not accordion. Which is more similar in semantic meaning to accordion?,ffffffff
accordion|acorn|cello,Answer using only one word - acorn or cello and not accordion. Which is more similar in semantic meaning to accordion?,ffffffff
accordion|acorn|gong,Answer using only one word - acorn or gong and not accordion. Which is more similar in semantic meaning to accordion?,ffffffff
accordion|airplane|bagel,Answer using only one word - airplane or bagel and not accordion. Which is more similar in semantic meaning to accordion?,ffffffff
accordion|airplane|brussels sprouts,Answer using only one word - airplane or brussels sprouts and not accordion. Which is more similar in semantic meaning to accordion?,ffffffff
accordion|airplane|cockroach,Answer using only one word - airplane or cockroach and not accordion. Which is more similar in semantic meaning to accordion?,ffffffff
accordion|airplane|pants,Answer using only one word - airplane or pants and not accordion. Which is more similar in semantic meaning to accordion?,ffffffff
accordion|aloe|beaver,Answer using only one word - aloe or beaver and not accordion. Which is more similar in semantic meaning to accordion?,ffffffff
accordion|aloe|candle,Answer using only one word - aloe or candle and not accordion. Which is more similar in semantic meaning to accordion?,ffffffff
accordion|aloe|drum,Answer using only one word - aloe or drum and not accordion. Which is more similar in semantic meaning to accordion?,ffffffff
accordion|aloe|tumbleweed,Answer using only one word - aloe or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,ffffffff
accordion|ant|blowtorch,Answer using only one word - ant or blowtorch and not accordion. Which is more similar in semantic meaning to accordion?,ffffffff
accordion|ant|cheetah,Answer using only one word - ant or cheetah and not accordion. Which is more similar in semantic meaning to accordion?,ffffffff
accordion|ant|grenade,Answer using only one word - ant or grenade and not accordion. Which is more similar in semantic meaning to accordion?,ffffffff
accordion|anteater|barrel,Answer using only one word - anteater or barrel and not accordion. Which is more similar in semantic meaning to accordion?,ffffffff
accordion|anteater|butterfly,Answer using only one word - anteater or butterfly and not accordion. Which is more similar in semantic meaning to accordion?,ffffffff
accordion|anteater|cranberry,Answer using only one word - anteater or cranberry and not accordion. Which is more similar in semantic meaning to accordion?,ffffffff
accordion|anteater|rifle,Answer using only one word - anteater or rifle and not accordion. Which is more similar in semantic meaning to accordion?,ffffffff
accordion|antelope|bird,Answer using only one word - antelope or bird and not accordion. Which is more similar in semantic meaning to accordion?,ffffffff
accordion|antelope|caterpillar,Answer using only one word - antelope or caterpillar and not accordion. Which is more similar in semantic meaning to accordion?,ffffffff
accordion|antelope|flute,Answer using only one word - antelope or flute and not accordion. Which is more similar in semantic meaning to accordion?,ffffffff
accordion|anvil|bamboo,Answer using only one word - anvil or bamboo and not accordion. Which is more similar in semantic meaning to accordion?,ffffffff
accordion|anvil|burner,Answer using only one word - anvil or burner and not accordion. Which is more similar in semantic meaning to accordion?,ffffffff
accordion|anvil|corkscrew,Answer using only one word - anvil or corkscrew and not accordion. Which is more similar in semantic meaning to accordion?,ffffffff
accordion|anvil|peacock,Answer using only one word - anvil or peacock and not accordion. Which is more similar in semantic meaning to accordion?,ffffffff
accordion|apple|bench,Answer using only one word - apple or bench and not accordion. Which is more similar in semantic meaning to accordion?,ffffffff
accordion|apple|cat,Answer using only one word - apple or cat and not accordion. Which is more similar in semantic meaning to accordion?,ffffffff
accordion|apple|file,Answer using only one word - apple or file and not accordion. Which is more similar in semantic meaning to accordion?,ffffffff
accordion|artichoke|banana,Answer using only one word - artichoke or banana and not accordion. Which is more similar in semantic meaning to accordion?,ffffffff
accordion|artichoke|burrito,Answer using only one word - artichoke or burrito and not accordion. Which is more similar in semantic meaning to accordion?,ffffffff
accordion|artichoke|corn,Answer using only one word - artichoke or corn and not accordion. Which is more similar in semantic meaning to accordion?,ffffffff
