input,prompt,response
accordion|acorn|airplane,Answer using only one word - acorn or airplane and not accordion. Which is more similar in semantic meaning to accordion?,None
accordion|acorn|apple,Answer using only one word - acorn or apple and not accordion. Which is more similar in semantic meaning to accordion?,apple
accordion|acorn|barrel,Answer using only one word - acorn or barrel and not accordion. Which is more similar in semantic meaning to accordion?,barrel
accordion|acorn|beetle,Answer using only one word - acorn or beetle and not accordion. Which is more similar in semantic meaning to accordion?,beetle
accordion|acorn|blowtorch,Answer using only one word - acorn or blowtorch and not accordion. Which is more similar in semantic meaning to accordion?,None
accordion|acorn|brussels sprouts,Answer using only one word - acorn or brussels sprouts and not accordion. Which is more similar in semantic meaning to accordion?,brussels sprouts
accordion|acorn|candy,Answer using only one word - acorn or candy and not accordion. Which is more similar in semantic meaning to accordion?,candy
accordion|acorn|cat,Answer using only one word - acorn or cat and not accordion. Which is more similar in semantic meaning to accordion?,cat
accordion|acorn|chisel,Answer using only one word - acorn or chisel and not accordion. Which is more similar in semantic meaning to accordion?,None
accordion|acorn|crowbar,Answer using only one word - acorn or crowbar and not accordion. Which is more similar in semantic meaning to accordion?,None
accordion|acorn|fig,Answer using only one word - acorn or fig and not accordion. Which is more similar in semantic meaning to accordion?,fig
accordion|acorn|jeans,Answer using only one word - acorn or jeans and not accordion. Which is more similar in semantic meaning to accordion?,jeans
accordion|airplane|anteater,Answer using only one word - airplane or anteater and not accordion. Which is more similar in semantic meaning to accordion?,accordion
accordion|airplane|banana,Answer using only one word - airplane or banana and not accordion. Which is more similar in semantic meaning to accordion?,banana
accordion|airplane|bed,Answer using only one word - airplane or bed and not accordion. Which is more similar in semantic meaning to accordion?,bed
accordion|airplane|bird,Answer using only one word - airplane or bird and not accordion. Which is more similar in semantic meaning to accordion?,Accordion
accordion|airplane|boar,Answer using only one word - airplane or boar and not accordion. Which is more similar in semantic meaning to accordion?,boar
accordion|airplane|cactus,Answer using only one word - airplane or cactus and not accordion. Which is more similar in semantic meaning to accordion?,cactus
accordion|airplane|carrot,Answer using only one word - airplane or carrot and not accordion. Which is more similar in semantic meaning to accordion?,carrot
accordion|airplane|chili,Answer using only one word - airplane or chili and not accordion. Which is more similar in semantic meaning to accordion?,chili
accordion|airplane|coconut,Answer using only one word - airplane or coconut and not accordion. Which is more similar in semantic meaning to accordion?,coconut
accordion|airplane|eagle,Answer using only one word - airplane or eagle and not accordion. Which is more similar in semantic meaning to accordion?,Accordion
accordion|airplane|fly,Answer using only one word - airplane or fly and not accordion. Which is more similar in semantic meaning to accordion?,fly
accordion|aloe|ant,Answer using only one word - aloe or ant and not accordion. Which is more similar in semantic meaning to accordion?,ant
accordion|aloe|bagel,Answer using only one word - aloe or bagel and not accordion. Which is more similar in semantic meaning to accordion?,bagel
accordion|aloe|beaver,Answer using only one word - aloe or beaver and not accordion. Which is more similar in semantic meaning to accordion?,beaver
accordion|aloe|belt,Answer using only one word - aloe or belt and not accordion. Which is more similar in semantic meaning to accordion?,None
accordion|aloe|boa,Answer using only one word - aloe or boa and not accordion. Which is more similar in semantic meaning to accordion?,None
accordion|aloe|burrito,Answer using only one word - aloe or burrito and not accordion. Which is more similar in semantic meaning to accordion?,burrito
accordion|aloe|car,Answer using only one word - aloe or car and not accordion. Which is more similar in semantic meaning to accordion?,car
accordion|aloe|celery,Answer using only one word - aloe or celery and not accordion. Which is more similar in semantic meaning to accordion?,None
accordion|aloe|coat,Answer using only one word - aloe or coat and not accordion. Which is more similar in semantic meaning to accordion?,coat
accordion|aloe|dress,Answer using only one word - aloe or dress and not accordion. Which is more similar in semantic meaning to accordion?,dress
accordion|aloe|flute,Answer using only one word - aloe or flute and not accordion. Which is more similar in semantic meaning to accordion?,flute
accordion|aloe|motorcycle,Answer using only one word - aloe or motorcycle and not accordion. Which is more similar in semantic meaning to accordion?,accordion
accordion|ant|bagel,Answer using only one word - ant or bagel and not accordion. Which is more similar in semantic meaning to accordion?,bagel
accordion|ant|beaver,Answer using only one word - ant or beaver and not accordion. Which is more similar in semantic meaning to accordion?,None
accordion|ant|belt,Answer using only one word - ant or belt and not accordion. Which is more similar in semantic meaning to accordion?,belt
accordion|ant|boa,Answer using only one word - ant or boa and not accordion. Which is more similar in semantic meaning to accordion?,None
accordion|ant|burrito,Answer using only one word - ant or burrito and not accordion. Which is more similar in semantic meaning to accordion?,burrito
accordion|ant|car,Answer using only one word - ant or car and not accordion. Which is more similar in semantic meaning to accordion?,car
accordion|ant|celery,Answer using only one word - ant or celery and not accordion. Which is more similar in semantic meaning to accordion?,None
accordion|ant|coat,Answer using only one word - ant or coat and not accordion. Which is more similar in semantic meaning to accordion?,coat
accordion|ant|dress,Answer using only one word - ant or dress and not accordion. Which is more similar in semantic meaning to accordion?,dress
accordion|ant|flute,Answer using only one word - ant or flute and not accordion. Which is more similar in semantic meaning to accordion?,flute
accordion|ant|motorcycle,Answer using only one word - ant or motorcycle and not accordion. Which is more similar in semantic meaning to accordion?,accordion
accordion|anteater|banana,Answer using only one word - anteater or banana and not accordion. Which is more similar in semantic meaning to accordion?,banana
accordion|anteater|bed,Answer using only one word - anteater or bed and not accordion. Which is more similar in semantic meaning to accordion?,bed
accordion|anteater|bird,Answer using only one word - anteater or bird and not accordion. Which is more similar in semantic meaning to accordion?,bird
accordion|anteater|boar,Answer using only one word - anteater or boar and not accordion. Which is more similar in semantic meaning to accordion?,boar
accordion|anteater|cactus,Answer using only one word - anteater or cactus and not accordion. Which is more similar in semantic meaning to accordion?,cactus
accordion|anteater|carrot,Answer using only one word - anteater or carrot and not accordion. Which is more similar in semantic meaning to accordion?,carrot
accordion|anteater|chili,Answer using only one word - anteater or chili and not accordion. Which is more similar in semantic meaning to accordion?,Chili
accordion|anteater|coconut,Answer using only one word - anteater or coconut and not accordion. Which is more similar in semantic meaning to accordion?,coconut
accordion|anteater|eagle,Answer using only one word - anteater or eagle and not accordion. Which is more similar in semantic meaning to accordion?,Accordion
accordion|anteater|fly,Answer using only one word - anteater or fly and not accordion. Which is more similar in semantic meaning to accordion?,fly
accordion|anvil|apple,Answer using only one word - anvil or apple and not accordion. Which is more similar in semantic meaning to accordion?,apple
accordion|anvil|barrel,Answer using only one word - anvil or barrel and not accordion. Which is more similar in semantic meaning to accordion?,barrel
accordion|anvil|beetle,Answer using only one word - anvil or beetle and not accordion. Which is more similar in semantic meaning to accordion?,beetle
accordion|anvil|blowtorch,Answer using only one word - anvil or blowtorch and not accordion. Which is more similar in semantic meaning to accordion?,None
accordion|anvil|brussels sprouts,Answer using only one word - anvil or brussels sprouts and not accordion. Which is more similar in semantic meaning to accordion?,brussels sprouts
accordion|anvil|candy,Answer using only one word - anvil or candy and not accordion. Which is more similar in semantic meaning to accordion?,candy
accordion|anvil|cat,Answer using only one word - anvil or cat and not accordion. Which is more similar in semantic meaning to accordion?,cat
accordion|anvil|chisel,Answer using only one word - anvil or chisel and not accordion. Which is more similar in semantic meaning to accordion?,None
accordion|anvil|crowbar,Answer using only one word - anvil or crowbar and not accordion. Which is more similar in semantic meaning to accordion?,None
accordion|anvil|fig,Answer using only one word - anvil or fig and not accordion. Which is more similar in semantic meaning to accordion?,fig
accordion|anvil|jeans,Answer using only one word - anvil or jeans and not accordion. Which is more similar in semantic meaning to accordion?,jeans
accordion|apple|banana,Answer using only one word - apple or banana and not accordion. Which is more similar in semantic meaning to accordion?,banana
accordion|apple|bed,Answer using only one word - apple or bed and not accordion. Which is more similar in semantic meaning to accordion?,bed
accordion|apple|bird,Answer using only one word - apple or bird and not accordion. Which is more similar in semantic meaning to accordion?,bird
accordion|apple|boar,Answer using only one word - apple or boar and not accordion. Which is more similar in semantic meaning to accordion?,boar
accordion|apple|cactus,Answer using only one word - apple or cactus and not accordion. Which is more similar in semantic meaning to accordion?,cactus
accordion|apple|carrot,Answer using only one word - apple or carrot and not accordion. Which is more similar in semantic meaning to accordion?,carrot
accordion|apple|chili,Answer using only one word - apple or chili and not accordion. Which is more similar in semantic meaning to accordion?,chili
accordion|apple|coconut,Answer using only one word - apple or coconut and not accordion. Which is more similar in semantic meaning to accordion?,None
accordion|apple|eagle,Answer using only one word - apple or eagle and not accordion. Which is more similar in semantic meaning to accordion?,None
accordion|apple|fly,Answer using only one word - apple or fly and not accordion. Which is more similar in semantic meaning to accordion?,fly
accordion|artichoke|bagel,Answer using only one word - artichoke or bagel and not accordion. Which is more similar in semantic meaning to accordion?,bagel
accordion|artichoke|beaver,Answer using only one word - artichoke or beaver and not accordion. Which is more similar in semantic meaning to accordion?,beaver
accordion|artichoke|belt,Answer using only one word - artichoke or belt and not accordion. Which is more similar in semantic meaning to accordion?,belt
accordion|artichoke|boa,Answer using only one word - artichoke or boa and not accordion. Which is more similar in semantic meaning to accordion?,boa
accordion|artichoke|burrito,Answer using only one word - artichoke or burrito and not accordion. Which is more similar in semantic meaning to accordion?,burrito
accordion|artichoke|car,Answer using only one word - artichoke or car and not accordion. Which is more similar in semantic meaning to accordion?,car
accordion|artichoke|celery,Answer using only one word - artichoke or celery and not accordion. Which is more similar in semantic meaning to accordion?,None
accordion|artichoke|coat,Answer using only one word - artichoke or coat and not accordion. Which is more similar in semantic meaning to accordion?,coat
accordion|artichoke|dress,Answer using only one word - artichoke or dress and not accordion. Which is more similar in semantic meaning to accordion?,dress
accordion|artichoke|flute,Answer using only one word - artichoke or flute and not accordion. Which is more similar in semantic meaning to accordion?,flute
accordion|artichoke|motorcycle,Answer using only one word - artichoke or motorcycle and not accordion. Which is more similar in semantic meaning to accordion?,motorcycle
accordion|bagel|beaver,Answer using only one word - bagel or beaver and not accordion. Which is more similar in semantic meaning to accordion?,beaver
accordion|bagel|belt,Answer using only one word - bagel or belt and not accordion. Which is more similar in semantic meaning to accordion?,belt
accordion|bagel|boa,Answer using only one word - bagel or boa and not accordion. Which is more similar in semantic meaning to accordion?,boa
accordion|bagel|burrito,Answer using only one word - bagel or burrito and not accordion. Which is more similar in semantic meaning to accordion?,None
accordion|bagel|car,Answer using only one word - bagel or car and not accordion. Which is more similar in semantic meaning to accordion?,car
