concept,rep,prompt,response
accordion,0,"List the features and properties of a accordion. Give a plain list, one property per line, no explanations.","Mechanical
Expansible
Foldable
Musical instrument
Has buttons or handles
Made of fabric and metal
Can vary in size
Sound-producing
Compact when closed
Adjustable length
Used in music and furniture"
accordion,1,"List the features and properties of a accordion. Give a plain list, one property per line, no explanations.","Expands and collapses to show or hide content
Has a bar or handle to open and close
Multiple panels can be used
Made of flexible material
Commonly used in musical instruments
Can be manual or automated
Available in various sizes
Finds use in furniture and decorations
Includes hinges or joints for folding
Often has a decorative cover or frame"
accordion,2,"List the features and properties of a accordion. Give a plain list, one property per line, no explanations.","Mechanical structure
Foldable panels
Sound-producing mechanism
Adjustable length
Flexible fabric or metal
Multiple hinges
Cord or handle for activation
Bellows design
Pressure-sensitive buttons or keys
Range of musical notes
Volume control capability
Durable construction materials"
acorn,0,"List the features and properties of a acorn. Give a plain list, one property per line, no explanations.","Round shape
Bumpy surface
Brown color
Small size
Nutritious
Has a stem
Encases the nut
Produces tannins"
acorn,1,"List the features and properties of a acorn. Give a plain list, one property per line, no explanations.","Small size
Brown color
Smooth or slightly ribbed surface
Has a cap (cupule)
Contains a seed
Lightweight
Elliptical shape
Nutrient-rich
Grows on oak trees
Has a slender stem"
acorn,2,"List the features and properties of a acorn. Give a plain list, one property per line, no explanations.","Small
Hard
Brown
Spherical
Has a cap
Contains a seed
Smooth surface
Variable size
Weight under 10 grams
Found on oak trees"
airplane,0,"List the features and properties of a airplane. Give a plain list, one property per line, no explanations.","Wings
Engine(s)
Fuselage
Tail
Aircraft Cabin
Landing Gear
Avionics
Winglets
Composite Materials
Fuel Tanks
Cockpit
Airfoil Shape
High Lift Devices
Flight Controls
Pressurization System
Anti-Icing Systems
Navigation Systems
Communication Systems
Environmental Control System
Aerial Refueling Capability
Steering Wheel
Emergency Exit Doors
Seat Belts
Window Glazing
Cargo Hold
Wing Sweep
Jet Engines
Propellers
Hydraulics
Electrical Systems
Aerodynamic Design
Steering Nose Wheel
Flight Management System
Autopilot System"
airplane,1,"List the features and properties of a airplane. Give a plain list, one property per line, no explanations.","Wings
Aerodynamic shape
Engines
Fuselage
Tail
Landing gear
Avionics
Fuel tanks
Control surfaces
Pressurized cabin
Windshield
Seats
Cargo hold
Antenna
De-icing system
Flaps
Slats
Rudder
Elevators
Ailerons
 spoilers
Navigation lights"
airplane,2,"List the features and properties of a airplane. Give a plain list, one property per line, no explanations.","Wings
Aircraft engine
Fuselage
 empennage
Landing gear
Cockpit
Avionics
Winglets
High lift devices
Pressurized cabin
Propellers (for propeller-driven aircraft)
Composite materials
Jet engines (for jet aircraft)
Fuel tanks
Air intake
Thrust reversers
Anti-ice systems
Navigation lights
Stabilizers
Rudder
Ailerons
Flaps
Spoilers
Horizontal stabilizer
Vertical stabilizer
Shock absorbers (on some landing gear)
Window glazing
Cabin pressure regulation system
Life support systems
Fuel management system
Navigation and communication equipment"
aloe,0,"List the features and properties of a aloe. Give a plain list, one property per line, no explanations.","Succulent leaves
Green or gray-green color
Longevity
Thick, fleshy stem
Sun-tolerant
Drought-resistant
Toxic to pets
Healing properties
Sunburn relief
Anti-inflammatory
Moisturizing
Skin-soothing"
aloe,1,"List the features and properties of a aloe. Give a plain list, one property per line, no explanations.","Aloe is a succulent plant
Aloe stores water in its leaves
Aloe leaves are fleshy and green
Aloe plants have rosette-shaped leaves
Aloe produces yellow, red, or white flowers
Aloe leaves contain aloin and other compounds
Aloe is native to tropical and subtropical regions
Aloe leaves can be cut and applied topically
Aloe has anti-inflammatory properties
Aloe can be used in skincare products
Aloe has been used medicinally for centuries"
aloe,2,"List the features and properties of a aloe. Give a plain list, one property per line, no explanations.","Succulent leaves
Green or gray-green color
Juicy texture
Contain aloin and other compounds
Have a serrated edge
Leaves are fleshy
Can produce yellow or red flowers
Has medicinal uses
Adaptable to arid conditions
Can store water"
ant,0,"List the features and properties of a ant. Give a plain list, one property per line, no explanations.","Small size
Chеткий ответ не возможен, так как в запросе содержится ошибка: слово ""Chеткий"" должно быть ""Четкий"". Предполагая, что вы хотите список характеристик муравья, вот список:

Six legs
Two antennae
Exoskeleton
Segmented body
Claws
Chelicerae (in some species)
Color varies
Many species have a stinger
Social in nature
Can lift many times their own weight
Proportional eyes
Adapted to various climates"
ant,1,"List the features and properties of a ant. Give a plain list, one property per line, no explanations.","Small size
Six legs
Elbowed antennae
Chitin exoskeleton
Three body segments
Bite能力强
Widely distributed
Omnivorous diet
Social in colonies
Can survive cold temperatures in dormancy
Can carry many times their body weight
Have compound eyes
Can communicate through pheromones
Antennae used for touch and smell"
ant,2,"List the features and properties of a ant. Give a plain list, one property per line, no explanations.","Small size
Six legs
Chitin exoskeleton
Elbowed antennae
Cutter mandibles
Segmented body
Compound eyes
Three body parts (head, thorax, abdomen)
Ability to carry heavy loads
Sensitive tactile abilities
Varied diets (herbivore, carnivore, omnivore)
Ability to form societies (eusocial)
Camouflage colors
Ability to spray formic acid
Winged during certain life stages"
anteater,0,"List the features and properties of a anteater. Give a plain list, one property per line, no explanations.","Solitary animal
Long snout
Long tongue
Strong front claws
Primarily feeds on ants and termites
Black and white striped body
Good at climbing trees
Lives in Central and South America
No teeth
Sensitive nose
Long tongue coated with sticky saliva
Adapts to a variety of habitats
No fur"
anteater,1,"List the features and properties of a anteater. Give a plain list, one property per line, no explanations.","Long snout
Tongue length up to 2 feet
Strong claws
Primarily feeds on ants and termites
Solitary animal
Good climber
Lives in Central and South America
Brown or gray fur
No teeth
Fast runner
Good sense of smell
Tail for balance"
anteater,2,"List the features and properties of a anteater. Give a plain list, one property per line, no explanations.","Long snout
Tongue can extend up to 2 feet
Strong claws
Solitary animal
Primarily feeds on ants and termites
Lack teeth
Good sense of smell
Noisy when threatened
Brown fur
Tail acts as a support"
anvil,0,"List the features and properties of a anvil. Give a plain list, one property per line, no explanations.","Hard surface
Heavyweight
Flattened top
Used for smithing
Has a horn or pointed end
Made of metal
Can be used for hammering
Provides a stable working surface
Features a footrest
Used in blacksmithing
Can be heated-resistant
Often portable
Has a stable base"
anvil,1,"List the features and properties of a anvil. Give a plain list, one property per line, no explanations.","Hard surface
Heavyweight
Flat top
Square or rectangular shape
Used for striking
Durable material
Has a hardening edge
Often made of steel
Includes a footrest
Some have a hammer built-in
Variable weights available
Can have a horn-shaped end"
anvil,2,"List the features and properties of a anvil. Give a plain list, one property per line, no explanations.","Made of metal
Heavy
Has a hard, flat top
Used for smithing
Features a raised face
Can be heated resistant
Often has a footrest
Available in various sizes
Some have durable handles
Used for forging metals"
apple,0,"List the features and properties of a apple. Give a plain list, one property per line, no explanations.","Round shape
Reddish-green skin
Crunchy texture
Sweet-tart taste
Juicy when ripe
Contains seeds
High in fiber
Source of Vitamin C
Low in fat
Good source of antioxidants"
apple,1,"List the features and properties of a apple. Give a plain list, one property per line, no explanations.","Round shape
Reddish-green skin
Juicy flesh
Seed core
Sweet-tart taste
High in vitamin C
Contains dietary fiber
Low in calories
Good source of antioxidants
Grows on trees
Has a natural wax coating"
apple,2,"List the features and properties of a apple. Give a plain list, one property per line, no explanations.","Round shape
Red color
Juicy texture
Sweet taste
Seed core
Smooth skin
Elliptical form
Varied sizes
Soft when ripe
脆皮 (Crisp skin, in Chinese)
富含维生素C (Rich in Vitamin C, in Chinese)"
artichoke,0,"List the features and properties of a artichoke. Give a plain list, one property per line, no explanations.","Thorny outer leaves
Large, edible base
Bitter water when raw
Purplish or green in color
Heart is the most tender part
Best when cooked slowly
Can be purple or green varieties
High in antioxidants
Rich in fiber
Low in calories"
artichoke,1,"List the features and properties of a artichoke. Give a plain list, one property per line, no explanations.","Thorny exterior
Large, green vegetable
Fruity flavor notes
Heart is edible
Served steamed or roasted
Can be eaten raw
High in fiber
Contains antioxidants
Low in calories
Pairs well with garlic"
artichoke,2,"List the features and properties of a artichoke. Give a plain list, one property per line, no explanations.","Thorny outer leaves
Large edible heart
Bulbous base
Green to dark purple color
Savory and slightly bitter taste
High in fiber
Rich in antioxidants
Contains vitamin C
Good source of potassium
Low in calories"
bagel,0,"List the features and properties of a bagel. Give a plain list, one property per line, no explanations.","Round shape
Hole in the middle
Crusty exterior
Soft interior
Often served toasted
Variety of flavors
Commonly topped with cream cheese
Can be boiled before baking
Available in different sizes
Traditionally made from rye or whole wheat"
bagel,1,"List the features and properties of a bagel. Give a plain list, one property per line, no explanations.","Round shape
Hole in the middle
Made from dough
Often baked
Can be plain or flavored
Commonly covered in seeds or toppings
Dense texture
Can be toasted or eaten fresh
Variety of flavors available
Traditionally served with cream cheese"
bagel,2,"List the features and properties of a bagel. Give a plain list, one property per line, no explanations.","Circular shape
Hole in the center
Bread dough based
Often glazed
Can be flavored
Commonly baked
Eaten as a breakfast food
Can be topped with various ingredients"
banana,0,"List the features and properties of a banana. Give a plain list, one property per line, no explanations.","Fruit
Yellow in color
Curved in shape
Sweet taste
Soft when ripe
Rich in potassium
Contains vitamin C
Contains fiber
Juicy
Pleasant aroma
Typically yellow when ripe
Green when unripe
 Contains vitamin B6"
banana,1,"List the features and properties of a banana. Give a plain list, one property per line, no explanations.","Yellow skin
Soft texture when ripe
Sweet taste
Curved shape
High in potassium
Contain vitamin C
Contain fiber
Yellow flesh
About 75% water
Source of sugar
Low in fat"
banana,2,"List the features and properties of a banana. Give a plain list, one property per line, no explanations.","Yellow skin
Soft texture when ripe
Sweet taste
Curved shape
High in potassium
Contain fiber
Yellow flesh
Juicy when ripe
Contain vitamin C
Contain vitamin B6
Sweet when eaten raw"
banjo,0,"List the features and properties of a banjo. Give a plain list, one property per line, no explanations.","Five strings
Round body
Headed with tension hoops
Long neck
Typically made of wood
Flat back
Resonator often added
Fretted
Open back variant exists
Tricone banjo has three pots
Prone to tuning issues
Unique sounding
Associated with bluegrass music
Strings are metal or nylon"
banjo,1,"List the features and properties of a banjo. Give a plain list, one property per line, no explanations.","Round body
Five strings
Headed with tension hoops
Resonator on the back
Wooden neck
Frets along the neck
Five main tuning pegs
Square shoulder shape
Open back design
Tuning keys on the headstock
Strings are typically metal or nylon
Made from various woods
Range of sizes
Diverse in construction materials
Used in bluegrass, folk, and country music
Commonly has a tailpiece"
banjo,2,"List the features and properties of a banjo. Give a plain list, one property per line, no explanations.","Five strings
Round body
Resonator
Headed drum skin
Wooden neck
Fretted
Tone ring
Open back design
Slide-in tailpiece
Tuning pegs
Ladder bracing
Potentially has a resonator bracket
Inexpensive compared to other string instruments
Versatile in music genres"
barrel,0,"List the features and properties of a barrel. Give a plain list, one property per line, no explanations.","Material
Shape
Capacity
Weight
Length
Diameter
Finish
Seam type
Barrel bore
Barrel rifling
Barrel grooves
Barrel twist rate
Barrel jacket
Barrel crown
Barrel sight
Barrel handle
Barrel temperature expansion
Barrel material composition"
barrel,1,"List the features and properties of a barrel. Give a plain list, one property per line, no explanations.","Material
Shape
Capacity
Weight
Length
Diameter
Finish
Barrel profile
Twist rate
Bore diameter
Chamfer
Porting
 rifling
Barrel length
Thread size
Heat treatment
Surface treatment"
barrel,2,"List the features and properties of a barrel. Give a plain list, one property per line, no explanations.","Material
Shape
Capacity
Weight
Finish
Barrel length
Bore diameter
Twist rate
Cylinder action
Rifling
Threaded
Contour
Heat resistance
Pressure rating"
bat,0,"List the features and properties of a bat. Give a plain list, one property per line, no explanations.","Wings made of skin
Nocturnal
Echolocation ability
Sharp teeth
Good night vision
Long snout
Clawed fingers
 able to hang upside down
Small size
Fur-covered body
High metabolism
Flexible joints
Sensitive hearing
Strong claws"
bat,1,"List the features and properties of a bat. Give a plain list, one property per line, no explanations.","Wingspan varies by species
Nocturnal
Echolocation ability
Sharp teeth
Claws on their wings
Fur covered body
Can hang upside down
Have thumbs with opposing hooks
Long lifespan for their size
Diverse diets including insects, fruit, and blood
Ability to hibernate in some species
Some species are colonial
Sensitive hearing
Good night vision
Some species are endangered"
