timestamp_utc,gpu_index,name,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,power_draw_w,temperature_c
2026-07-09T04:20:14Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.41, 25
2026-07-09T04:20:19Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.60, 25
2026-07-09T04:20:24Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.66, 25
2026-07-09T04:20:29Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.66, 25
2026-07-09T04:20:34Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.66, 25
2026-07-09T04:20:39Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.41, 25
2026-07-09T04:20:44Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.41, 25
2026-07-09T04:20:49Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.66, 25
2026-07-09T04:20:54Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.41, 25
2026-07-09T04:20:59Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.66, 25
2026-07-09T04:21:04Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.41, 25
2026-07-09T04:21:09Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.66, 25
2026-07-09T04:21:14Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.35, 25
2026-07-09T04:21:19Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.35, 25
2026-07-09T04:21:24Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.41, 25
2026-07-09T04:21:29Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.41, 25
2026-07-09T04:21:34Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.66, 25
2026-07-09T04:21:39Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.95, 25
2026-07-09T04:21:44Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.66, 25
2026-07-09T04:21:49Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.66, 25
2026-07-09T04:21:54Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.66, 25
2026-07-09T04:21:59Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.41, 25
2026-07-09T04:22:04Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.66, 25
2026-07-09T04:22:09Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.41, 25
2026-07-09T04:22:14Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.35, 25
2026-07-09T04:22:19Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.66, 25
2026-07-09T04:22:24Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.95, 25
2026-07-09T04:22:30Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.60, 25
2026-07-09T04:22:35Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.66, 25
2026-07-09T04:22:40Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.66, 25
2026-07-09T04:22:45Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.35, 25
2026-07-09T04:22:50Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.66, 25
2026-07-09T04:22:55Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.66, 25
2026-07-09T04:23:00Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 5, 81920, 56.66, 25
2026-07-09T04:23:05Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.69, 25
2026-07-09T04:23:10Z,0, NVIDIA A100-SXM4-80GB, 0, 0, 15861, 81920, 66.38, 25
