gpu_metrics.csv	18450
gate_stdout.txt	23607
file_inventory.tsv	0
imports_after_install.txt	147
command.txt	508
pip_install.txt	57836
gpu_memory_query.txt	29
gate_stderr.txt	98227
gate/lm_eval/taskvec_a0p5_openbookqa_limit200/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T04-40-17.067453.json	14209
gate/lm_eval/taskvec_a0p5_wic_limit200/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T04-39-17.406651.json	14028
gate/lm_eval/base_openbookqa_limit200/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T04-36-46.637556.json	13889
gate/lm_eval/base_wic_limit200/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T04-35-51.643629.json	13713
gate/truthfulqa_analysis/REPORT.md	1626
gate/truthfulqa_analysis/paired_delta_summary.csv	303
gate/truthfulqa_analysis/paired_deltas.csv	75263
gate/truthfulqa_analysis/summary.csv	971
gate/truthfulqa_analysis/item_scores.csv	143026
gate/RUN_SUMMARY.md	1061
gate/run_plan.json	6097
gate/command_manifest.csv	4355
gate/truthfulqa_logsamples/taskvec_a0p5_limit200/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T04-38-16.868785.json	15764
gate/truthfulqa_logsamples/taskvec_a0p5_limit200/__staging__s__suresh27__models__llama31-8b-instruct/samples_truthfulqa_mc2_2026-07-09T04-38-16.868785.jsonl	1805388
gate/truthfulqa_logsamples/base_limit200/__staging__s__suresh27__models__llama31-8b-instruct/samples_truthfulqa_mc2_2026-07-09T04-34-56.527828.jsonl	1805216
gate/truthfulqa_logsamples/base_limit200/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T04-34-56.527828.json	15451
gate_exit_status.txt	2
run_env.txt	686
pip_install_exit_status.txt	2
staged_path_sizes.txt	128
progress.log	677
nvidia_smi.txt	1778
