region,arm,mean_delta_vs_base,n_subjects_positive,n_subjects,delta_subject_01,delta_subject_02,delta_subject_03
Ventral Visual,base,0.0,0,3,0.0,0.0,0.0
Ventral Visual,lowLR,0.047942614991788556,2,3,0.09050521491368865,0.05488726111049547,-0.00156463104881846
Ventral Visual,lowrank,0.06068329824050034,2,3,0.10613712992654484,0.07940771409588332,-0.0034949493009271276
Ventral Visual,taskvec_a0p25,0.053492724330594744,3,3,0.08200658666337776,0.07605252078940394,0.002419065539002535
Ventral Visual,taskvec_a0p5,0.05633151859518928,2,3,0.09189629520476916,0.08050165309499235,-0.003403392514193679
Ventral Visual,taskvec_a1p0,0.02685069097946467,2,3,0.06570681223741845,0.033848879370826784,-0.01900361866985123
Ventral Visual,scrambled,-0.04971931279391439,0,3,-0.03776167598146579,-0.0917173192477253,-0.01967894315255206
ATL (Semantic),base,0.0,0,3,0.0,0.0,0.0
ATL (Semantic),lowLR,0.025513412914681396,2,3,0.04966722966366016,0.04206655270068457,-0.015193543620300556
ATL (Semantic),lowrank,0.030020849126073293,2,3,0.05334961009240274,0.04706600525523209,-0.010353067969414952
ATL (Semantic),taskvec_a0p25,0.024458990580279963,2,3,0.04214172532949298,0.056515180951799665,-0.025279934540452756
ATL (Semantic),taskvec_a0p5,0.03239575969222432,2,3,0.056401250244034085,0.05842132526177192,-0.017635296429133026
ATL (Semantic),taskvec_a1p0,0.024119851153737864,2,3,0.053007595875810595,0.02679658228112804,-0.007444624695725041
ATL (Semantic),scrambled,-0.005437647990710671,1,3,0.0027034446690647543,-0.009762109121949728,-0.00925427951924704
Language,base,0.0,0,3,0.0,0.0,0.0
Language,lowLR,0.050671531430454324,3,3,0.0898517690151649,0.04765606457335682,0.014506760702841261
Language,lowrank,0.04986424411753046,3,3,0.0979823966455172,0.04907302698436368,0.0025373087227105124
Language,taskvec_a0p25,0.03810681391526936,2,3,0.07770989410073391,0.04245312959349544,-0.005842581948421282
Language,taskvec_a0p5,0.05066115613093166,2,3,0.10480033265406197,0.048930159290174385,-0.0017470235514413738
Language,taskvec_a1p0,0.04180382871806873,2,3,0.1026872423236371,0.023929268299227553,-0.0012050244686584496
Language,scrambled,-0.009885522587193734,1,3,-0.004289785063994682,-0.03204562515031954,0.00667884245273302
