task,model,metric,value,n
piqa,base,acc_norm,0.799,1000
openbookqa,base,acc_norm,0.49,500
commonsense_qa,base,acc,0.651,1000
wic,base,acc,0.6520376175548589,638
truthfulqa_mc2,base,acc,0.5504737077659664,817
winogrande,base,acc,0.762,1000
arc_easy,base,acc_norm,0.85,1000
arc_challenge,base,acc_norm,0.649,1000
hellaswag,base,acc_norm,0.685,1000
mmlu_abstract_algebra,base,acc,0.37,100
mmlu_anatomy,base,acc,0.674074074074074,135
mmlu_astronomy,base,acc,0.75,152
mmlu_college_biology,base,acc,0.8263888888888888,144
mmlu_college_chemistry,base,acc,0.48,100
mmlu_college_computer_science,base,acc,0.55,100
mmlu_college_mathematics,base,acc,0.4,100
mmlu_college_physics,base,acc,0.43137254901960786,102
mmlu_computer_security,base,acc,0.79,100
mmlu_conceptual_physics,base,acc,0.6127659574468085,235
mmlu_electrical_engineering,base,acc,0.6551724137931034,145
mmlu_elementary_mathematics,base,acc,0.4708994708994709,378
mmlu_high_school_biology,base,acc,0.8129032258064516,310
mmlu_high_school_chemistry,base,acc,0.6206896551724138,203
mmlu_high_school_computer_science,base,acc,0.74,100
mmlu_high_school_mathematics,base,acc,0.4222222222222222,270
mmlu_high_school_physics,base,acc,0.4503311258278146,151
mmlu_high_school_statistics,base,acc,0.6157407407407407,216
mmlu_machine_learning,base,acc,0.5446428571428571,112
mmlu_business_ethics,base,acc,0.74,100
mmlu_clinical_knowledge,base,acc,0.7547169811320755,265
mmlu_college_medicine,base,acc,0.6820809248554913,173
mmlu_global_facts,base,acc,0.4,100
mmlu_human_aging,base,acc,0.6995515695067265,223
mmlu_management,base,acc,0.8155339805825242,103
mmlu_marketing,base,acc,0.8974358974358975,234
mmlu_medical_genetics,base,acc,0.82,100
mmlu_miscellaneous,base,acc,0.8378033205619413,783
mmlu_nutrition,base,acc,0.8071895424836601,306
mmlu_professional_accounting,base,acc,0.5460992907801419,282
mmlu_professional_medicine,base,acc,0.7757352941176471,272
mmlu_virology,base,acc,0.5240963855421686,166
mmlu_econometrics,base,acc,0.5789473684210527,114
mmlu_high_school_geography,base,acc,0.8484848484848485,198
mmlu_high_school_government_and_politics,base,acc,0.9119170984455959,193
mmlu_high_school_macroeconomics,base,acc,0.6948717948717948,390
mmlu_high_school_microeconomics,base,acc,0.773109243697479,238
mmlu_high_school_psychology,base,acc,0.8715596330275229,545
mmlu_human_sexuality,base,acc,0.8015267175572519,131
mmlu_professional_psychology,base,acc,0.7287581699346405,612
mmlu_public_relations,base,acc,0.6909090909090909,110
mmlu_security_studies,base,acc,0.7183673469387755,245
mmlu_sociology,base,acc,0.835820895522388,201
mmlu_us_foreign_policy,base,acc,0.89,100
mmlu_formal_logic,base,acc,0.5793650793650794,126
mmlu_high_school_european_history,base,acc,0.7696969696969697,165
mmlu_high_school_us_history,base,acc,0.8235294117647058,204
mmlu_high_school_world_history,base,acc,0.8396624472573839,237
mmlu_international_law,base,acc,0.8264462809917356,121
mmlu_jurisprudence,base,acc,0.7777777777777778,108
mmlu_logical_fallacies,base,acc,0.803680981595092,163
mmlu_moral_disputes,base,acc,0.7658959537572254,346
mmlu_moral_scenarios,base,acc,0.5698324022346368,895
mmlu_philosophy,base,acc,0.7395498392282959,311
mmlu_prehistory,base,acc,0.7530864197530864,324
mmlu_professional_law,base,acc,0.496,1000
mmlu_world_religions,base,acc,0.8304093567251462,171
mmlu_stem,base,acc,0.5937202664129401,3153
mmlu_other,base,acc,0.7463791438686836,3107
mmlu_social_sciences,base,acc,0.7799805004874878,3077
mmlu_humanities,base,acc,0.663869575641333,4171
mmlu,base,acc,0.6929227124666865,13508
piqa,lowLR,acc_norm,0.779,1000
openbookqa,lowLR,acc_norm,0.412,500
commonsense_qa,lowLR,acc,0.666,1000
wic,lowLR,acc,0.5,638
truthfulqa_mc2,lowLR,acc,0.5332141509697766,817
winogrande,lowLR,acc,0.765,1000
arc_easy,lowLR,acc_norm,0.725,1000
arc_challenge,lowLR,acc_norm,0.524,1000
hellaswag,lowLR,acc_norm,0.656,1000
mmlu_abstract_algebra,lowLR,acc,0.34,100
mmlu_anatomy,lowLR,acc,0.6074074074074074,135
mmlu_astronomy,lowLR,acc,0.5986842105263158,152
mmlu_college_biology,lowLR,acc,0.6736111111111112,144
mmlu_college_chemistry,lowLR,acc,0.4,100
mmlu_college_computer_science,lowLR,acc,0.53,100
mmlu_college_mathematics,lowLR,acc,0.37,100
mmlu_college_physics,lowLR,acc,0.3137254901960784,102
mmlu_computer_security,lowLR,acc,0.66,100
mmlu_conceptual_physics,lowLR,acc,0.5531914893617021,235
mmlu_electrical_engineering,lowLR,acc,0.5655172413793104,145
mmlu_elementary_mathematics,lowLR,acc,0.4126984126984127,378
mmlu_high_school_biology,lowLR,acc,0.7161290322580646,310
mmlu_high_school_chemistry,lowLR,acc,0.5073891625615764,203
mmlu_high_school_computer_science,lowLR,acc,0.67,100
mmlu_high_school_mathematics,lowLR,acc,0.34814814814814815,270
mmlu_high_school_physics,lowLR,acc,0.41721854304635764,151
mmlu_high_school_statistics,lowLR,acc,0.4444444444444444,216
mmlu_machine_learning,lowLR,acc,0.4642857142857143,112
mmlu_business_ethics,lowLR,acc,0.6,100
mmlu_clinical_knowledge,lowLR,acc,0.6415094339622641,265
mmlu_college_medicine,lowLR,acc,0.5722543352601156,173
mmlu_global_facts,lowLR,acc,0.35,100
mmlu_human_aging,lowLR,acc,0.6502242152466368,223
mmlu_management,lowLR,acc,0.8058252427184466,103
mmlu_marketing,lowLR,acc,0.8547008547008547,234
mmlu_medical_genetics,lowLR,acc,0.64,100
mmlu_miscellaneous,lowLR,acc,0.7624521072796935,783
mmlu_nutrition,lowLR,acc,0.6503267973856209,306
mmlu_professional_accounting,lowLR,acc,0.4929078014184397,282
mmlu_professional_medicine,lowLR,acc,0.6360294117647058,272
mmlu_virology,lowLR,acc,0.4759036144578313,166
mmlu_econometrics,lowLR,acc,0.43859649122807015,114
mmlu_high_school_geography,lowLR,acc,0.7171717171717171,198
mmlu_high_school_government_and_politics,lowLR,acc,0.8082901554404145,193
mmlu_high_school_macroeconomics,lowLR,acc,0.6025641025641025,390
mmlu_high_school_microeconomics,lowLR,acc,0.6848739495798319,238
mmlu_high_school_psychology,lowLR,acc,0.7834862385321101,545
mmlu_human_sexuality,lowLR,acc,0.6183206106870229,131
mmlu_professional_psychology,lowLR,acc,0.6029411764705882,612
mmlu_public_relations,lowLR,acc,0.6272727272727273,110
mmlu_security_studies,lowLR,acc,0.6816326530612244,245
mmlu_sociology,lowLR,acc,0.7611940298507462,201
mmlu_us_foreign_policy,lowLR,acc,0.8,100
mmlu_formal_logic,lowLR,acc,0.3888888888888889,126
mmlu_high_school_european_history,lowLR,acc,0.7393939393939394,165
mmlu_high_school_us_history,lowLR,acc,0.7205882352941176,204
mmlu_high_school_world_history,lowLR,acc,0.7974683544303798,237
mmlu_international_law,lowLR,acc,0.7355371900826446,121
mmlu_jurisprudence,lowLR,acc,0.7685185185185185,108
mmlu_logical_fallacies,lowLR,acc,0.6809815950920245,163
mmlu_moral_disputes,lowLR,acc,0.6734104046242775,346
mmlu_moral_scenarios,lowLR,acc,0.3217877094972067,895
mmlu_philosophy,lowLR,acc,0.6559485530546624,311
mmlu_prehistory,lowLR,acc,0.6450617283950617,324
mmlu_professional_law,lowLR,acc,0.434,1000
mmlu_world_religions,lowLR,acc,0.7543859649122807,171
mmlu_stem,lowLR,acc,0.5065017443704408,3153
mmlu_other,lowLR,acc,0.657547473447055,3107
mmlu_social_sciences,lowLR,acc,0.6798830029249269,3077
mmlu_humanities,lowLR,acc,0.5483097578518341,4171
mmlu,lowLR,acc,0.5936482084690554,13508
piqa,lowrank,acc_norm,0.776,1000
openbookqa,lowrank,acc_norm,0.408,500
commonsense_qa,lowrank,acc,0.622,1000
wic,lowrank,acc,0.49843260188087773,638
truthfulqa_mc2,lowrank,acc,0.5406164754825878,817
winogrande,lowrank,acc,0.744,1000
arc_easy,lowrank,acc_norm,0.705,1000
arc_challenge,lowrank,acc_norm,0.508,1000
hellaswag,lowrank,acc_norm,0.683,1000
mmlu_abstract_algebra,lowrank,acc,0.36,100
mmlu_anatomy,lowrank,acc,0.5777777777777777,135
mmlu_astronomy,lowrank,acc,0.5986842105263158,152
mmlu_college_biology,lowrank,acc,0.7291666666666666,144
mmlu_college_chemistry,lowrank,acc,0.41,100
mmlu_college_computer_science,lowrank,acc,0.46,100
mmlu_college_mathematics,lowrank,acc,0.43,100
mmlu_college_physics,lowrank,acc,0.30392156862745096,102
mmlu_computer_security,lowrank,acc,0.69,100
mmlu_conceptual_physics,lowrank,acc,0.5404255319148936,235
mmlu_electrical_engineering,lowrank,acc,0.5379310344827586,145
mmlu_elementary_mathematics,lowrank,acc,0.3835978835978836,378
mmlu_high_school_biology,lowrank,acc,0.7225806451612903,310
mmlu_high_school_chemistry,lowrank,acc,0.5123152709359606,203
mmlu_high_school_computer_science,lowrank,acc,0.64,100
mmlu_high_school_mathematics,lowrank,acc,0.32592592592592595,270
mmlu_high_school_physics,lowrank,acc,0.304635761589404,151
mmlu_high_school_statistics,lowrank,acc,0.48148148148148145,216
mmlu_machine_learning,lowrank,acc,0.45535714285714285,112
mmlu_business_ethics,lowrank,acc,0.61,100
mmlu_clinical_knowledge,lowrank,acc,0.690566037735849,265
mmlu_college_medicine,lowrank,acc,0.5895953757225434,173
mmlu_global_facts,lowrank,acc,0.37,100
mmlu_human_aging,lowrank,acc,0.6233183856502242,223
mmlu_management,lowrank,acc,0.8446601941747572,103
mmlu_marketing,lowrank,acc,0.8333333333333334,234
mmlu_medical_genetics,lowrank,acc,0.62,100
mmlu_miscellaneous,lowrank,acc,0.7573435504469987,783
mmlu_nutrition,lowrank,acc,0.6437908496732027,306
mmlu_professional_accounting,lowrank,acc,0.4929078014184397,282
mmlu_professional_medicine,lowrank,acc,0.6948529411764706,272
mmlu_virology,lowrank,acc,0.45180722891566266,166
mmlu_econometrics,lowrank,acc,0.45614035087719296,114
mmlu_high_school_geography,lowrank,acc,0.7272727272727273,198
mmlu_high_school_government_and_politics,lowrank,acc,0.7979274611398963,193
mmlu_high_school_macroeconomics,lowrank,acc,0.5794871794871795,390
mmlu_high_school_microeconomics,lowrank,acc,0.6722689075630253,238
mmlu_high_school_psychology,lowrank,acc,0.7908256880733945,545
mmlu_human_sexuality,lowrank,acc,0.6717557251908397,131
mmlu_professional_psychology,lowrank,acc,0.6225490196078431,612
mmlu_public_relations,lowrank,acc,0.6454545454545455,110
mmlu_security_studies,lowrank,acc,0.6571428571428571,245
mmlu_sociology,lowrank,acc,0.7860696517412935,201
mmlu_us_foreign_policy,lowrank,acc,0.81,100
mmlu_formal_logic,lowrank,acc,0.38095238095238093,126
mmlu_high_school_european_history,lowrank,acc,0.7333333333333333,165
mmlu_high_school_us_history,lowrank,acc,0.7352941176470589,204
mmlu_high_school_world_history,lowrank,acc,0.8016877637130801,237
mmlu_international_law,lowrank,acc,0.7355371900826446,121
mmlu_jurisprudence,lowrank,acc,0.7314814814814815,108
mmlu_logical_fallacies,lowrank,acc,0.7116564417177914,163
mmlu_moral_disputes,lowrank,acc,0.6734104046242775,346
mmlu_moral_scenarios,lowrank,acc,0.25251396648044694,895
mmlu_philosophy,lowrank,acc,0.6784565916398714,311
mmlu_prehistory,lowrank,acc,0.6574074074074074,324
mmlu_professional_law,lowrank,acc,0.452,1000
mmlu_world_religions,lowrank,acc,0.7602339181286549,171
mmlu_stem,lowrank,acc,0.49825562955915004,3153
mmlu_other,lowrank,acc,0.6626971355004828,3107
mmlu_social_sciences,lowrank,acc,0.6847578810529736,3077
mmlu_humanities,lowrank,acc,0.541356988731719,4171
mmlu,lowrank,acc,0.5918714835652946,13508
