input,prompt,response
Alligator|Alligator,fewshot,7
Alligator|Blindworm,fewshot,2
Alligator|Boapython,fewshot,3
Alligator|Caiman,fewshot,6
Alligator|Chameleon,fewshot,3
Alligator|Cobra,fewshot,3
Alligator|Crocodile,fewshot,7
Alligator|Dinosaur,fewshot,3
Alligator|Gecko,fewshot,3
Alligator|Lizard,fewshot,4
Alligator|Salamander,fewshot,3
Alligator|Snake,fewshot,4
Alligator|Toad,fewshot,3
Alligator|Tortoise,fewshot,3
Alligator|Turtle,fewshot,4
Alligator|Anvil,fewshot,1
Alligator|Axe,fewshot,1
Alligator|Chisel,fewshot,1
Alligator|Grindingdisk,fewshot,1
Alligator|Hammer,fewshot,2
Alligator|Knife,fewshot,2
Alligator|LawnMower,fewshot,1
Alligator|Nail,fewshot,1
Alligator|Oilcan,fewshot,1
Alligator|Paintbrush,fewshot,1
Alligator|Saw,fewshot,3
Alligator|Screwdriver,fewshot,1
Alligator|Shovel,fewshot,1
Alligator|Spanner,fewshot,1
Alligator|Vacuum,fewshot,1
Blindworm|Alligator,fewshot,2
Blindworm|Blindworm,fewshot,7
Blindworm|Boapython,fewshot,3
Blindworm|Caiman,fewshot,3
Blindworm|Chameleon,fewshot,3
Blindworm|Cobra,fewshot,3
Blindworm|Crocodile,fewshot,3
Blindworm|Dinosaur,fewshot,1
Blindworm|Gecko,fewshot,4
Blindworm|Lizard,fewshot,4
Blindworm|Salamander,fewshot,5
Blindworm|Snake,fewshot,6
Blindworm|Toad,fewshot,4
Blindworm|Tortoise,fewshot,4
Blindworm|Turtle,fewshot,4
Blindworm|Anvil,fewshot,1
Blindworm|Axe,fewshot,1
Blindworm|Chisel,fewshot,1
Blindworm|Grindingdisk,fewshot,3
Blindworm|Hammer,fewshot,1
Blindworm|Knife,fewshot,1
Blindworm|LawnMower,fewshot,1
Blindworm|Nail,fewshot,3
Blindworm|Oilcan,fewshot,1
Blindworm|Paintbrush,fewshot,1
Blindworm|Saw,fewshot,3
Blindworm|Screwdriver,fewshot,1
Blindworm|Shovel,fewshot,1
Blindworm|Spanner,fewshot,3
Blindworm|Vacuum,fewshot,1
Boapython|Alligator,fewshot,3
Boapython|Blindworm,fewshot,3
Boapython|Boapython,fewshot,7
Boapython|Caiman,fewshot,4
Boapython|Chameleon,fewshot,3
Boapython|Cobra,fewshot,3
Boapython|Crocodile,fewshot,3
Boapython|Dinosaur,fewshot,1
Boapython|Gecko,fewshot,3
Boapython|Lizard,fewshot,3
Boapython|Salamander,fewshot,3
Boapython|Snake,fewshot,3
Boapython|Toad,fewshot,3
Boapython|Tortoise,fewshot,3
Boapython|Turtle,fewshot,3
Boapython|Anvil,fewshot,3
Boapython|Axe,fewshot,1
Boapython|Chisel,fewshot,3
Boapython|Grindingdisk,fewshot,3
Boapython|Hammer,fewshot,3
Boapython|Knife,fewshot,1
Boapython|LawnMower,fewshot,1
Boapython|Nail,fewshot,1
Boapython|Oilcan,fewshot,1
Boapython|Paintbrush,fewshot,3
Boapython|Saw,fewshot,3
Boapython|Screwdriver,fewshot,3
Boapython|Shovel,fewshot,3
Boapython|Spanner,fewshot,3
Boapython|Vacuum,fewshot,1
Caiman|Alligator,fewshot,6
Caiman|Blindworm,fewshot,3
Caiman|Boapython,fewshot,4
Caiman|Caiman,fewshot,7
Caiman|Chameleon,fewshot,3
Caiman|Cobra,fewshot,3
Caiman|Crocodile,fewshot,7
Caiman|Dinosaur,fewshot,3
Caiman|Gecko,fewshot,4
Caiman|Lizard,fewshot,4
Caiman|Salamander,fewshot,4
Caiman|Snake,fewshot,3
Caiman|Toad,fewshot,4
Caiman|Tortoise,fewshot,3
Caiman|Turtle,fewshot,4
Caiman|Anvil,fewshot,2
Caiman|Axe,fewshot,1
Caiman|Chisel,fewshot,2
Caiman|Grindingdisk,fewshot,1
Caiman|Hammer,fewshot,4
Caiman|Knife,fewshot,2
Caiman|LawnMower,fewshot,1
Caiman|Nail,fewshot,3
Caiman|Oilcan,fewshot,1
Caiman|Paintbrush,fewshot,1
Caiman|Saw,fewshot,3
Caiman|Screwdriver,fewshot,1
Caiman|Shovel,fewshot,4
Caiman|Spanner,fewshot,3
Caiman|Vacuum,fewshot,1
Chameleon|Alligator,fewshot,3
Chameleon|Blindworm,fewshot,3
Chameleon|Boapython,fewshot,3
Chameleon|Caiman,fewshot,3
