input,prompt,response
Alligator|Alligator,logprob,7
Alligator|Blindworm,logprob,2
Alligator|Boapython,logprob,5
Alligator|Caiman,logprob,5
Alligator|Chameleon,logprob,3
Alligator|Cobra,logprob,3
Alligator|Crocodile,logprob,5
Alligator|Dinosaur,logprob,5
Alligator|Gecko,logprob,3
Alligator|Lizard,logprob,3
Alligator|Salamander,logprob,3
Alligator|Snake,logprob,3
Alligator|Toad,logprob,3
Alligator|Tortoise,logprob,5
Alligator|Turtle,logprob,5
Alligator|Anvil,logprob,3
Alligator|Axe,logprob,3
Alligator|Chisel,logprob,3
Alligator|Grindingdisk,logprob,5
Alligator|Hammer,logprob,5
Alligator|Knife,logprob,3
Alligator|LawnMower,logprob,2
Alligator|Nail,logprob,3
Alligator|Oilcan,logprob,3
Alligator|Paintbrush,logprob,5
Alligator|Saw,logprob,5
Alligator|Screwdriver,logprob,5
Alligator|Shovel,logprob,5
Alligator|Spanner,logprob,5
Alligator|Vacuum,logprob,2
Blindworm|Alligator,logprob,2
Blindworm|Blindworm,logprob,7
Blindworm|Boapython,logprob,3
Blindworm|Caiman,logprob,2
Blindworm|Chameleon,logprob,3
Blindworm|Cobra,logprob,3
Blindworm|Crocodile,logprob,3
Blindworm|Dinosaur,logprob,3
Blindworm|Gecko,logprob,3
Blindworm|Lizard,logprob,3
Blindworm|Salamander,logprob,5
Blindworm|Snake,logprob,5
Blindworm|Toad,logprob,3
Blindworm|Tortoise,logprob,5
Blindworm|Turtle,logprob,5
Blindworm|Anvil,logprob,2
Blindworm|Axe,logprob,2
Blindworm|Chisel,logprob,3
Blindworm|Grindingdisk,logprob,5
Blindworm|Hammer,logprob,3
Blindworm|Knife,logprob,3
Blindworm|LawnMower,logprob,2
Blindworm|Nail,logprob,3
Blindworm|Oilcan,logprob,5
Blindworm|Paintbrush,logprob,3
Blindworm|Saw,logprob,5
Blindworm|Screwdriver,logprob,3
Blindworm|Shovel,logprob,5
Blindworm|Spanner,logprob,5
Blindworm|Vacuum,logprob,2
Boapython|Alligator,logprob,5
Boapython|Blindworm,logprob,5
Boapython|Boapython,logprob,7
Boapython|Caiman,logprob,5
Boapython|Chameleon,logprob,5
Boapython|Cobra,logprob,5
Boapython|Crocodile,logprob,5
Boapython|Dinosaur,logprob,3
Boapython|Gecko,logprob,5
Boapython|Lizard,logprob,5
Boapython|Salamander,logprob,3
Boapython|Snake,logprob,5
Boapython|Toad,logprob,5
Boapython|Tortoise,logprob,5
Boapython|Turtle,logprob,5
Boapython|Anvil,logprob,5
Boapython|Axe,logprob,5
Boapython|Chisel,logprob,5
Boapython|Grindingdisk,logprob,5
Boapython|Hammer,logprob,5
Boapython|Knife,logprob,2
