input,prompt,response
Shovel|Alligator|Spanner,fewshot,Spanner
Anvil|Caiman|Tortoise,fewshot,Tortoise
Nail|Boa python|Snake,fewshot,Snake
Paint brush|Chisel|Toad,fewshot,Chisel
Shovel|Caiman|Crocodile,fewshot,Crocodile
Alligator|Gecko|Salamander,fewshot,Salamander
Cobra|Boa python|Turtle,fewshot,Boa python
Oil can|Grinding disk|Hammer,fewshot,Hammer
Paint brush|Lizard|Spanner,fewshot,Lizard
Gecko|Axe|Vacuum,fewshot,Vacuum
Toad|Caiman|Tortoise,fewshot,Tortoise
Chameleon|Cobra|Shovel,fewshot,Cobra
Anvil|Chisel|Grinding disk,fewshot,Chisel
Saw|Alligator|Caiman,fewshot,Caiman
Paint brush|Lawn Mower|Lizard,fewshot,Lizard
Hammer|Blindworm|Lizard,fewshot,Lizard
Blindworm|Anvil|Axe,fewshot,Anvil
Dinosaur|Anvil|Crocodile,fewshot,Crocodile
Knife|Crocodile|Turtle,fewshot,Turtle
Anvil|Lizard|Toad,fewshot,Toad
Lizard|Snake|Spanner,fewshot,Snake
Caiman|Gecko|Paint brush,fewshot,Gecko
Snake|Caiman|Knife,fewshot,Caiman
Knife|Caiman|Crocodile,fewshot,Caiman
Lawn Mower|Chameleon|Nail,fewshot,Chameleon
Lizard|Turtle|Vacuum,fewshot,Turtle
Gecko|Chisel|Knife,fewshot,Knife
Tortoise|Blindworm|Paint brush,fewshot,Paint brush
Dinosaur|Gecko|Knife,fewshot,Gecko
Oil can|Chisel|Crocodile,fewshot,Chisel
Chisel|Alligator|Saw,fewshot,Saw
Tortoise|Grinding disk|Oil can,fewshot,Oil can
Grinding disk|Blindworm|Oil can,fewshot,Oil can
Toad|Hammer|Lawn Mower,fewshot,Hammer
Knife|Gecko|Lizard,fewshot,Lizard
Caiman|Chameleon|Spanner,fewshot,Chameleon
Oil can|Chisel|Gecko,fewshot,Chisel
Crocodile|Grinding disk|Turtle,fewshot,Turtle
Nail|Knife|Lawn Mower,fewshot,Knife
Snake|Knife|Oil can,fewshot,Knife
Lawn Mower|Axe|Caiman,fewshot,Caiman
Anvil|Lizard|Saw,fewshot,Saw
Shovel|Cobra|Toad,fewshot,Toad
Alligator|Blindworm|Lawn Mower,fewshot,Blindworm
