input,prompt,response
accordion|acorn|airplane,Answer using only one word - acorn or airplane and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|acorn|blender,Answer using only one word - acorn or blender and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|acorn|cello,Answer using only one word - acorn or cello and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|acorn|gong,Answer using only one word - acorn or gong and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|airplane|bagel,Answer using only one word - airplane or bagel and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|airplane|brussels sprouts,Answer using only one word - airplane or brussels sprouts and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|airplane|cockroach,Answer using only one word - airplane or cockroach and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|airplane|pants,Answer using only one word - airplane or pants and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|aloe|beaver,Answer using only one word - aloe or beaver and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|aloe|candle,Answer using only one word - aloe or candle and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|aloe|drum,Answer using only one word - aloe or drum and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|aloe|tumbleweed,Answer using only one word - aloe or tumbleweed and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|ant|blowtorch,Answer using only one word - ant or blowtorch and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|ant|cheetah,Answer using only one word - ant or cheetah and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|ant|grenade,Answer using only one word - ant or grenade and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|anteater|barrel,Answer using only one word - anteater or barrel and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|anteater|butterfly,Answer using only one word - anteater or butterfly and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|anteater|cranberry,Answer using only one word - anteater or cranberry and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|anteater|rifle,Answer using only one word - anteater or rifle and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|antelope|bird,Answer using only one word - antelope or bird and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|antelope|caterpillar,Answer using only one word - antelope or caterpillar and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|antelope|flute,Answer using only one word - antelope or flute and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|anvil|bamboo,Answer using only one word - anvil or bamboo and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|anvil|burner,Answer using only one word - anvil or burner and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|anvil|corkscrew,Answer using only one word - anvil or corkscrew and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|anvil|peacock,Answer using only one word - anvil or peacock and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|apple|bench,Answer using only one word - apple or bench and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|apple|cat,Answer using only one word - apple or cat and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|apple|file,Answer using only one word - apple or file and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|artichoke|banana,Answer using only one word - artichoke or banana and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|artichoke|burrito,Answer using only one word - artichoke or burrito and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|artichoke|corn,Answer using only one word - artichoke or corn and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|artichoke|pelican,Answer using only one word - artichoke or pelican and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|asparagus|blackberry,Answer using only one word - asparagus or blackberry and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|asparagus|celery,Answer using only one word - asparagus or celery and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|asparagus|fruit,Answer using only one word - asparagus or fruit and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|avocado|bat,Answer using only one word - avocado or bat and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|avocado|cake,Answer using only one word - avocado or cake and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|avocado|dagger,Answer using only one word - avocado or dagger and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
accordion|avocado|sled,Answer using only one word - avocado or sled and not accordion. Which is more similar in semantic meaning to accordion?,featuresfeaturesfeaturesfeaturesfeaturesfeaturesfeaturesfeatures
