extract_exit_status.txt	2
eval_command.txt	524
pip_install.txt	4226
pip_install_exit_status.txt	2
eval_exit_status.txt	2
python.txt	87
gpu_check.txt	43
nvidia_smi.txt	1778
file_inventory.tsv	0
imports_after_install.txt	184
extract_command.txt	291
model_file_sample.txt	727
run_env.txt	678
exit_status.txt	2
extract_stdout.txt	2566
vectors/human_alignment_caa_vectors.json	1967
vectors/coherence_caa_vectors.json	2968
vectors/extraction_summary.csv	527
vectors/coherence_caa_vectors.npz	1720733
vectors/human_alignment_caa_vectors.npz	1711990
eval_stdout.txt	2418
eval_stderr.txt	210
progress.log	595
job_summary.md	5501
sweep/SUMMARY.md	5161
sweep/sweep_results.csv	23844
sweep/sweep_config.json	395
sweep/sweep_details.csv	303732
extract_stderr.txt	553
gpu_memory_query.txt	19
staged_model_size.txt	51
