cycle_id,anchor,x,y,z,comparison,option_a,option_b,prompt,response
0,coconut,bus,slingshot,boa,xy,bus,slingshot,Answer using only one word - bus or slingshot and not coconut. Which is more similar in semantic meaning to coconut?,slingshot
0,coconut,bus,slingshot,boa,yz,slingshot,boa,Answer using only one word - slingshot or boa and not coconut. Which is more similar in semantic meaning to coconut?,boa
0,coconut,bus,slingshot,boa,xz,bus,boa,Answer using only one word - bus or boa and not coconut. Which is more similar in semantic meaning to coconut?,boa
1,artichoke,bra,blackberry,accordion,xy,bra,blackberry,Answer using only one word - bra or blackberry and not artichoke. Which is more similar in semantic meaning to artichoke?,blackberry
1,artichoke,bra,blackberry,accordion,yz,blackberry,accordion,Answer using only one word - blackberry or accordion and not artichoke. Which is more similar in semantic meaning to artichoke?,blackberry
1,artichoke,bra,blackberry,accordion,xz,bra,accordion,Answer using only one word - bra or accordion and not artichoke. Which is more similar in semantic meaning to artichoke?,bra
2,clarinet,brownie,motorcycle,drum,xy,brownie,motorcycle,Answer using only one word - brownie or motorcycle and not clarinet. Which is more similar in semantic meaning to clarinet?,motorcycle
2,clarinet,brownie,motorcycle,drum,yz,motorcycle,drum,Answer using only one word - motorcycle or drum and not clarinet. Which is more similar in semantic meaning to clarinet?,drum
2,clarinet,brownie,motorcycle,drum,xz,brownie,drum,Answer using only one word - brownie or drum and not clarinet. Which is more similar in semantic meaning to clarinet?,drum
3,cello,candy,blueberry,apple,xy,candy,blueberry,Answer using only one word - candy or blueberry and not cello. Which is more similar in semantic meaning to cello?,blueberry
3,cello,candy,blueberry,apple,yz,blueberry,apple,Answer using only one word - blueberry or apple and not cello. Which is more similar in semantic meaning to cello?,blueberry
3,cello,candy,blueberry,apple,xz,candy,apple,Answer using only one word - candy or apple and not cello. Which is more similar in semantic meaning to cello?,candy
4,bottle,coat,ostrich,bat,xy,coat,ostrich,Answer using only one word - coat or ostrich and not bottle. Which is more similar in semantic meaning to bottle?,coat
4,bottle,coat,ostrich,bat,yz,ostrich,bat,Answer using only one word - ostrich or bat and not bottle. Which is more similar in semantic meaning to bottle?,bat
4,bottle,coat,ostrich,bat,xz,coat,bat,Answer using only one word - coat or bat and not bottle. Which is more similar in semantic meaning to bottle?,coat
