timestamp_utc,gpu_index,name,utilization_gpu_pct,utilization_memory_pct,memory_used_mb,memory_total_mb,power_draw_w,temperature_c
2026-07-09T03:34:18Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.17, 28
2026-07-09T03:34:23Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.45, 28
2026-07-09T03:34:28Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.06, 28
2026-07-09T03:34:33Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.08, 28
2026-07-09T03:34:38Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.26, 28
2026-07-09T03:34:43Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.44, 27
2026-07-09T03:34:48Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.13, 27
2026-07-09T03:34:53Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.06, 27
2026-07-09T03:34:58Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.10, 27
2026-07-09T03:35:03Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.24, 27
2026-07-09T03:35:08Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.16, 27
2026-07-09T03:35:13Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.08, 27
2026-07-09T03:35:18Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.02, 27
2026-07-09T03:35:23Z,0, NVIDIA L40S, 0, 0, 3, 46068, 32.98, 27
2026-07-09T03:35:28Z,0, NVIDIA L40S, 0, 0, 3, 46068, 32.78, 27
2026-07-09T03:35:33Z,0, NVIDIA L40S, 0, 0, 3, 46068, 32.98, 27
2026-07-09T03:35:38Z,0, NVIDIA L40S, 0, 0, 3, 46068, 32.87, 27
2026-07-09T03:35:43Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.11, 27
2026-07-09T03:35:48Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.13, 27
2026-07-09T03:35:53Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.02, 27
2026-07-09T03:35:58Z,0, NVIDIA L40S, 0, 0, 3, 46068, 32.97, 27
2026-07-09T03:36:03Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.08, 27
2026-07-09T03:36:08Z,0, NVIDIA L40S, 0, 0, 3, 46068, 32.98, 27
2026-07-09T03:36:13Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.15, 27
2026-07-09T03:36:18Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.10, 27
2026-07-09T03:36:23Z,0, NVIDIA L40S, 0, 0, 3, 46068, 32.97, 27
2026-07-09T03:36:28Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.16, 27
2026-07-09T03:36:33Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.02, 27
2026-07-09T03:36:38Z,0, NVIDIA L40S, 0, 0, 3, 46068, 32.85, 27
2026-07-09T03:36:44Z,0, NVIDIA L40S, 0, 0, 3, 46068, 32.85, 27
2026-07-09T03:36:49Z,0, NVIDIA L40S, 0, 0, 3, 46068, 32.99, 27
2026-07-09T03:36:54Z,0, NVIDIA L40S, 0, 0, 3, 46068, 32.80, 27
2026-07-09T03:36:59Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.16, 27
2026-07-09T03:37:04Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.09, 27
2026-07-09T03:37:09Z,0, NVIDIA L40S, 0, 0, 3, 46068, 32.92, 27
2026-07-09T03:37:14Z,0, NVIDIA L40S, 0, 0, 3, 46068, 32.75, 27
2026-07-09T03:37:19Z,0, NVIDIA L40S, 7, 0, 15865, 46068, 82.11, 29
2026-07-09T03:37:24Z,0, NVIDIA L40S, 7, 0, 15865, 46068, 82.31, 29
2026-07-09T03:37:29Z,0, NVIDIA L40S, 53, 52, 32077, 46068, 120.62, 32
2026-07-09T03:37:34Z,0, NVIDIA L40S, 0, 0, 32085, 46068, 107.62, 31
2026-07-09T03:37:39Z,0, NVIDIA L40S, 8, 8, 32121, 46068, 99.59, 31
2026-07-09T03:37:44Z,0, NVIDIA L40S, 0, 0, 32151, 46068, 82.67, 31
2026-07-09T03:37:49Z,0, NVIDIA L40S, 0, 0, 32183, 46068, 94.47, 32
2026-07-09T03:37:54Z,0, NVIDIA L40S, 0, 0, 32199, 46068, 81.12, 32
2026-07-09T03:37:59Z,0, NVIDIA L40S, 93, 62, 38979, 46068, 322.50, 46
2026-07-09T03:38:04Z,0, NVIDIA L40S, 90, 52, 38979, 46068, 327.06, 47
2026-07-09T03:38:09Z,0, NVIDIA L40S, 100, 44, 38979, 46068, 321.83, 48
2026-07-09T03:38:14Z,0, NVIDIA L40S, 99, 64, 38979, 46068, 349.77, 52
2026-07-09T03:38:19Z,0, NVIDIA L40S, 100, 44, 38979, 46068, 269.94, 55
2026-07-09T03:38:24Z,0, NVIDIA L40S, 100, 43, 38979, 46068, 325.64, 56
2026-07-09T03:38:29Z,0, NVIDIA L40S, 3, 0, 3, 46068, 103.43, 43
2026-07-09T03:38:34Z,0, NVIDIA L40S, 0, 0, 3, 46068, 62.38, 40
2026-07-09T03:38:39Z,0, NVIDIA L40S, 0, 0, 3, 46068, 35.10, 38
2026-07-09T03:38:44Z,0, NVIDIA L40S, 0, 0, 3, 46068, 34.31, 37
2026-07-09T03:38:49Z,0, NVIDIA L40S, 8, 0, 15865, 46068, 84.55, 37
2026-07-09T03:38:54Z,0, NVIDIA L40S, 8, 0, 15865, 46068, 85.07, 37
2026-07-09T03:38:59Z,0, NVIDIA L40S, 0, 0, 31967, 46068, 85.37, 37
2026-07-09T03:39:04Z,0, NVIDIA L40S, 0, 0, 32077, 46068, 100.34, 37
2026-07-09T03:39:09Z,0, NVIDIA L40S, 0, 0, 32105, 46068, 87.81, 37
2026-07-09T03:39:14Z,0, NVIDIA L40S, 0, 0, 32137, 46068, 88.57, 36
2026-07-09T03:39:19Z,0, NVIDIA L40S, 0, 0, 32167, 46068, 85.06, 36
2026-07-09T03:39:24Z,0, NVIDIA L40S, 0, 0, 32195, 46068, 86.16, 36
2026-07-09T03:39:29Z,0, NVIDIA L40S, 86, 59, 38999, 46068, 321.99, 48
2026-07-09T03:39:34Z,0, NVIDIA L40S, 100, 9, 3, 46068, 95.36, 37
2026-07-09T03:39:40Z,0, NVIDIA L40S, 0, 0, 3, 46068, 61.72, 36
2026-07-09T03:39:45Z,0, NVIDIA L40S, 0, 0, 3, 46068, 34.19, 34
2026-07-09T03:39:50Z,0, NVIDIA L40S, 0, 0, 3, 46068, 34.18, 33
2026-07-09T03:39:55Z,0, NVIDIA L40S, 7, 0, 15865, 46068, 83.90, 34
2026-07-09T03:40:00Z,0, NVIDIA L40S, 8, 0, 15865, 46068, 83.99, 34
2026-07-09T03:40:05Z,0, NVIDIA L40S, 0, 0, 31967, 46068, 83.02, 34
2026-07-09T03:40:10Z,0, NVIDIA L40S, 46, 46, 32101, 46068, 111.40, 37
2026-07-09T03:40:15Z,0, NVIDIA L40S, 0, 0, 32133, 46068, 84.07, 37
2026-07-09T03:40:20Z,0, NVIDIA L40S, 0, 0, 32147, 46068, 88.95, 35
2026-07-09T03:40:25Z,0, NVIDIA L40S, 23, 26, 32183, 46068, 108.96, 35
2026-07-09T03:40:30Z,0, NVIDIA L40S, 0, 0, 32199, 46068, 82.38, 34
2026-07-09T03:40:35Z,0, NVIDIA L40S, 0, 0, 38999, 46068, 205.28, 38
2026-07-09T03:40:40Z,0, NVIDIA L40S, 0, 0, 3, 46068, 88.03, 36
2026-07-09T03:40:45Z,0, NVIDIA L40S, 0, 0, 3, 46068, 47.59, 34
2026-07-09T03:40:50Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.67, 33
2026-07-09T03:40:55Z,0, NVIDIA L40S, 0, 0, 3, 46068, 33.60, 32
2026-07-09T03:41:00Z,0, NVIDIA L40S, 0, 0, 15865, 46068, 83.58, 33
2026-07-09T03:41:05Z,0, NVIDIA L40S, 7, 0, 15865, 46068, 83.99, 34
2026-07-09T03:41:10Z,0, NVIDIA L40S, 0, 0, 31975, 46068, 86.41, 34
2026-07-09T03:41:15Z,0, NVIDIA L40S, 0, 0, 32097, 46068, 119.77, 34
2026-07-09T03:41:20Z,0, NVIDIA L40S, 0, 0, 32155, 46068, 96.46, 34
2026-07-09T03:41:25Z,0, NVIDIA L40S, 0, 0, 32229, 46068, 102.63, 35
2026-07-09T03:41:30Z,0, NVIDIA L40S, 0, 0, 32293, 46068, 95.59, 35
2026-07-09T03:41:35Z,0, NVIDIA L40S, 18, 19, 32351, 46068, 99.60, 36
2026-07-09T03:41:40Z,0, NVIDIA L40S, 100, 45, 39163, 46068, 321.27, 46
2026-07-09T03:41:45Z,0, NVIDIA L40S, 100, 44, 39163, 46068, 317.54, 49
2026-07-09T03:41:50Z,0, NVIDIA L40S, 89, 58, 39163, 46068, 335.59, 51
2026-07-09T03:41:56Z,0, NVIDIA L40S, 87, 61, 39163, 46068, 332.14, 53
2026-07-09T03:42:01Z,0, NVIDIA L40S, 86, 61, 39163, 46068, 349.77, 55
2026-07-09T03:42:06Z,0, NVIDIA L40S, 100, 45, 39163, 46068, 331.80, 56
2026-07-09T03:42:11Z,0, NVIDIA L40S, 90, 41, 39163, 46068, 317.47, 57
2026-07-09T03:42:16Z,0, NVIDIA L40S, 0, 0, 39163, 46068, 153.25, 48
2026-07-09T03:42:21Z,0, NVIDIA L40S, 0, 0, 3, 46068, 90.30, 45
2026-07-09T03:42:26Z,0, NVIDIA L40S, 0, 0, 3, 46068, 49.87, 42
2026-07-09T03:42:31Z,0, NVIDIA L40S, 0, 0, 3, 46068, 35.77, 40
2026-07-09T03:42:36Z,0, NVIDIA L40S, 0, 0, 3, 46068, 35.28, 38
2026-07-09T03:42:41Z,0, NVIDIA L40S, 0, 0, 15865, 46068, 86.90, 39
2026-07-09T03:42:46Z,0, NVIDIA L40S, 8, 0, 15865, 46068, 87.06, 38
2026-07-09T03:42:51Z,0, NVIDIA L40S, 66, 53, 32063, 46068, 107.31, 40
2026-07-09T03:42:56Z,0, NVIDIA L40S, 0, 0, 32121, 46068, 100.80, 38
2026-07-09T03:43:01Z,0, NVIDIA L40S, 0, 0, 32207, 46068, 87.99, 38
