gate_stderr.txt	145526
run_env.txt	594
staged_path_sizes.txt	139
file_inventory.tsv	0
nvidia_smi.txt	1689
gate_stdout.txt	34889
command.txt	444
gate/truthfulqa_analysis/paired_delta_summary.csv	422
gate/truthfulqa_analysis/summary.csv	1370
gate/truthfulqa_analysis/item_scores.csv	214676
gate/truthfulqa_analysis/paired_deltas.csv	150372
gate/truthfulqa_analysis/REPORT.md	2634
gate/run_plan.json	9165
gate/lm_eval/taskvec_a0p25_openbookqa_limit200/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T03-44-29.559919.json	14316
gate/lm_eval/base_openbookqa_limit200/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T03-40-36.892459.json	14060
gate/lm_eval/lowLR_wic_limit200/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T03-47-15.118622.json	14124
gate/lm_eval/lowLR_openbookqa_limit200/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T03-48-22.392099.json	14302
gate/lm_eval/taskvec_a0p25_wic_limit200/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T03-43-22.752824.json	14136
gate/lm_eval/base_wic_limit200/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T03-39-32.550854.json	13883
gate/command_manifest.csv	6529
gate/truthfulqa_logsamples/base_limit200/__staging__s__suresh27__models__llama31-8b-instruct/samples_truthfulqa_mc2_2026-07-09T03-38-26.600287.jsonl	1805216
gate/truthfulqa_logsamples/base_limit200/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T03-38-26.600287.json	15623
gate/truthfulqa_logsamples/lowLR_limit200/__staging__s__suresh27__models__llama31-8b-instruct/samples_truthfulqa_mc2_2026-07-09T03-46-09.067634.jsonl	1805351
gate/truthfulqa_logsamples/lowLR_limit200/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T03-46-09.067634.json	15863
gate/truthfulqa_logsamples/taskvec_a0p25_limit200/__staging__s__suresh27__models__llama31-8b-instruct/samples_truthfulqa_mc2_2026-07-09T03-42-17.320397.jsonl	1805310
gate/truthfulqa_logsamples/taskvec_a0p25_limit200/__staging__s__suresh27__models__llama31-8b-instruct/results_2026-07-09T03-42-17.320397.json	15879
gate/RUN_SUMMARY.md	1101
gate_exit_status.txt	2
imports_after_install.txt	137
progress.log	496
pip_install.txt	57834
gpu_memory_query.txt	19
pip_install_exit_status.txt	2
gpu_metrics.csv	11315
