concept,rep,prompt,response
Alligator,0,"List the features and properties of a Alligator. Give a plain list, one property per line, no explanations.","- Large size
- Bony scales called osteoderms
- Broad snout
- Jaw strength up to 3,000 psi
- Carnivorous diet
- Powerful tail
- Skilled at ambush hunting
- Capable of living in both fresh and saltwater
- Not all species have a functional vocal cord"
Alligator,1,"List the features and properties of a Alligator. Give a plain list, one property per line, no explanations.","- Rough, textured skin
- Powerful jaw and bite force
- Sharp teeth
- Eloquent vocalizations (""grunt,"" ""bellow,"" ""hiss"")
- Carnivorous diet
- Capable of moving swiftly in water
- Relatively slow on land
- Scaly skin providing camouflage
- Eyes with protective third eyelid (nictitating membrane)
- Ability to hold breath for long periods underwater
- Temperature regulation through behavior (basking or mud hole use)
- Males have a broader snout and are larger than females"
Alligator,2,"List the features and properties of a Alligator. Give a plain list, one property per line, no explanations.","Lizard-like appearance
Broad and rounded snout
Sharp teeth
Scaly skin
Strong jaw
Capable of living both in water and on land
Excellent sense of smell"
Alligator,3,"List the features and properties of a Alligator. Give a plain list, one property per line, no explanations.","- Four legs
- Large jaw
- Scales
- Crocodilian
- Live in freshwater environments
- Capable of moving quickly on land
- Can hold breath for long periods underwater
-bite strength is among the strongest of all animals
- Eyes on top of head
- Temperature dependent sex determination
- Can grow up to 13 feet long"
Alligator,4,"List the features and properties of a Alligator. Give a plain list, one property per line, no explanations.","- Scales
- Lizard-like appearance
- Strong jaw
- Sharp teeth
- Agile tail
- Bellowing vocalizations
- Cold-blooded
- Aquatic and semi-aquatic
- Carnivorous diet
- Capable of moving swiftly in water
- Nest construction for egg laying
- Social behavior in some species
- Capable of living in a wide range of habitats including swamps, marshes, and rivers
- Skin covered in hardened scales known as scutes
- Nocturnal hunting habits in some cases
- Dorsal keel on scales
- Mucous glands in skin for protection
- Amphibious abilities
- Highly sensory organs, particularly olfactory"
Anvil,0,"List the features and properties of a Anvil. Give a plain list, one property per line, no explanations.","- Heavy
- Hard
- Durable
- Resistant to deformation
- Conductive (for iron anvil)
- Often forged
- Typically octagonal or rectangular shape"
Anvil,1,"List the features and properties of a Anvil. Give a plain list, one property per line, no explanations.","- Massive and heavy
- Durable
- Hard
- Conductive
- Magnetic
- Can be heat-treated"
Anvil,2,"List the features and properties of a Anvil. Give a plain list, one property per line, no explanations.","Hard: Able to resist deformation and indentation
Strong: Capable of supporting heavy loads
Heat-resistant: Can withstand high temperatures
Durable: Resistant to wear and corrosion
Heavy: Heavier than other metals due to high density
Malleable: Can be hammered or pressed into shape without breaking"
Anvil,3,"List the features and properties of a Anvil. Give a plain list, one property per line, no explanations.","- Made of iron or steel
- Heavy
- Hard
- Durable
- Used for forging and shaping metal
- Often has a horn for shaping
- Can be flat or rounded on top
- Resistant to heat"
Anvil,4,"List the features and properties of a Anvil. Give a plain list, one property per line, no explanations.","- Heavy
- Hard
- Strong
- Resistant to wear
- Durable
- Conductive (of heat)
- Rust-resistant
- Can be heated
- Can be forged"
Axe,0,"List the features and properties of a Axe. Give a plain list, one property per line, no explanations.","Blade material: steel
Handle: wooden or synthetic material
Edge: sharp for cutting
Weight: typically heavier than other types of hand axes
Balance: center-balanced for better control
Head: fixed to the handle with a socket or tang
Tip: pointed end for piercing
Durability: able to withstand heavy use and rough conditions"
Axe,1,"List the features and properties of a Axe. Give a plain list, one property per line, no explanations.","Sharp blade for cutting
Long handle for better control
Curved cutting edge for more efficient chopping
Usually made from durable steel for strength
Weighty for power and stability
Can be one-handed or two-handed"
Axe,2,"List the features and properties of a Axe. Give a plain list, one property per line, no explanations.","Sharp blade for cutting
Long handle for leverage and control
Heft for power and stability
Multiple cutting edges for durability
Handle material for grip and balance"
Axe,3,"List the features and properties of a Axe. Give a plain list, one property per line, no explanations.","Weight: Heavy
Blade: Sharp
Handle: Long
Material: Steel
Edge: Single-beveled"
Axe,4,"List the features and properties of a Axe. Give a plain list, one property per line, no explanations.","Sharp edge for cutting
Heavy compared to other tools
Has a long handle for leverage
Usually made of steel or high-carbon steel
Can be used for chopping wood, cutting through thick materials
Blade is often curved for optimal cutting angle"
Blindworm,0,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","Blindworms have no eyes
Blindworms have no external ears
Blindworms have a slimy skin
Blindworms have a short, rounded tail
Blindworms have a long, slender body
Blindworms are carnivorous
Blindworms are small, usually less than a foot long
Blindworms are burrowing animals
Blindworms are found in moist habitats
Blindworms have a closed circulatory system"
Blindworm,1,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","Blindworms lack eyes
They have a mouth
They have no limbs
They have a muscular tail
They are found in moist environments
They have a worm-like body
They are carnivorous
They are part of the ammocoete larval stage of lampreys
They live in freshwater"
Blindworm,2,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","- Small size
- Serpentine appearance
- Covered in scales
- Limbless
- Dorsal fin
- Gills
- Tail fin
- Nocturnal
- Carnivorous
- Burrowing behavior
- Thrives in freshwater"
Blindworm,3,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","- Small size
- Simple brain
- Legless
- Eats earthworms
- Nocturnal
- Slithers
- Shed skin
- Flat head
- Smooth skin
- Elongated body"
Blindworm,4,"List the features and properties of a Blindworm. Give a plain list, one property per line, no explanations.","- No legs
- No eyes
- Slithering movement
- Extends body length
- Eats invertebrates
- Glowing skin
- Found in European forests
- Hides in leaf litter"
Boa python,0,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","1. Non-venomous
2. Constrictor
3. Viviparous
4. Can reach up to 13 feet in length
5. Carnivorous
6. Scuteless skin
7. Semi-arboreal
8. Retractable rostral scale
9. Sharp, backward curving teeth
10. Can live up to 30 years in captivity"
Boa python,1,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","Scales: Smooth, overlapping; Color: Various shades of brown, green, and cream; Size: 3–13 ft (0.9–4 m) long; Head: Large, triangular; Teeth: Sharp, backward-curving; Prey: Mice, rats, birds; Habitat: Rainforests, savannas, rocky areas; Lifespan: 20–30 years"
Boa python,2,"List the features and properties of a Boa python. Give a plain list, one property per line, no explanations.","Heat-sensing pits on the face
Ridge of scales running along the back
Skin color can vary
Relatively bulky body with a defined neck
Tail tipped with spines
Sharp, backward-facing teeth
Capable of constricting prey"
